A;RTSALEDATA;007;20241216 01:06;VALNET;
B;007;2934619;1;20241216 01:06;;;581;MARTINDALE RD;DENMAN;2328;2765;M;20241025;20241206;310000;RU1;R;RESIDENCE;;FR;;0;AU651534;
C;007;2934619;1;20241216 01:06;105/1043201;
D;007;2934619;1;20241216 01:06;P;;;;;;
D;007;2934619;1;20241216 01:06;P;;;;;;
D;007;2934619;1;20241216 01:06;V;;;;;;
B;007;3500078;2;20241216 01:06;;;35;HENRY DANGAR DR;MUSWELLBROOK;2333;628.7;M;20241127;20241211;620000;R1;R;RESIDENCE;;AB;;0;AU669023;
C;007;3500078;2;20241216 01:06;1172/1143617;
D;007;3500078;2;20241216 01:06;P;;;;;;
D;007;3500078;2;20241216 01:06;P;;;;;;
D;007;3500078;2;20241216 01:06;V;;;;;;
D;007;3500078;2;20241216 01:06;V;;;;;;
B;007;4589336;3;20241216 01:06;;;;FERNDALE RD;YARRAWA;2328;40.27;H;20241022;20241206;480000;;V;VACANT LAND;;;;0;AU652979;
C;007;4589336;3;20241216 01:06;3/1253186;
D;007;4589336;3;20241216 01:06;P;;;;;;
D;007;4589336;3;20241216 01:06;V;;;;;;
B;007;4579684;4;20241216 01:06;;;24;SUNLINE ST;MUSWELLBROOK;2333;750.1;M;20220505;20241211;182500;R1;R;RESIDENCE;;AM;;0;AU666525;
C;007;4579684;4;20241216 01:06;536/1310460;
D;007;4579684;4;20241216 01:06;P;;;;;;
D;007;4579684;4;20241216 01:06;P;;;;;;
D;007;4579684;4;20241216 01:06;V;;;;;;
B;007;4579686;5;20241216 01:06;;;28;SUNLINE ST;MUSWELLBROOK;2333;760;M;20220805;20241205;190000;R1;V;VACANT LAND;;AM;;0;AU650038;
C;007;4579686;5;20241216 01:06;538/1310460;
D;007;4579686;5;20241216 01:06;P;;;;;;
D;007;4579686;5;20241216 01:06;V;;;;;;
B;007;4579686;6;20241216 01:06;;;28;SUNLINE ST;MUSWELLBROOK;2333;760;M;20241129;20241205;190000;R1;R;RESIDENCE;;AM;;0;AU650039;
C;007;4579686;6;20241216 01:06;538/1310460;
