A;RTSALEDATA;004;20241216 01:06;VALNET;
B;004;2835373;1;20241216 01:06;;;14 A;HILL ST;CARDIFF;2285;855.5;M;20240607;20241206;1220000;R2;R;RESIDENCE;;ACG;;0;AU651832;
C;004;2835373;1;20241216 01:06;2/1029847;
D;004;2835373;1;20241216 01:06;P;;;;;;
D;004;2835373;1;20241216 01:06;P;;;;;;
D;004;2835373;1;20241216 01:06;V;;;;;;
B;004;2875640;2;20241216 01:06;;;29 A;PACIFIC HWY;BENNETTS GREEN;2290;623;M;20240709;20241211;15900000;E4;3;COMMERCIAL;;ILA;;0;AU667773;
C;004;2875640;2;20241216 01:06;2/1035816;
D;004;2875640;2;20241216 01:06;P;;;;;;
D;004;2875640;2;20241216 01:06;V;;;;;;
B;004;2875641;3;20241216 01:06;;;29;PACIFIC HWY;BENNETTS GREEN;2290;7187;M;20240709;20241211;15900000;E4;3;COMMERCIAL;;ILA;;0;AU667773;
C;004;2875641;3;20241216 01:06;3/1035816;
D;004;2875641;3;20241216 01:06;P;;;;;;
D;004;2875641;3;20241216 01:06;V;;;;;;
B;004;3409326;4;20241216 01:06;COMM LOT;202 B;215;PACIFIC HWY;CHARLESTOWN;2290;;;20241101;20241206;900000;;3;COMMERCIAL;9;;;0;AU651532;
C;004;3409326;4;20241216 01:06;9/SP80603;
D;004;3409326;4;20241216 01:06;P;;;;;;
D;004;3409326;4;20241216 01:06;V;;;;;;
B;004;3439605;5;20241216 01:06;;;64 B;HILLSBOROUGH RD;HILLSBOROUGH;2290;1.478;H;20241030;20241211;200000;C2;R;RESIDENCE;;EEB;;0;AU667117;
C;004;3439605;5;20241216 01:06;10/879281;
D;004;3439605;5;20241216 01:06;P;;;;;;
D;004;3439605;5;20241216 01:06;V;;;;;;
B;004;4159616;6;20241216 01:06;;5;77;STENHOUSE DR;CAMERON PARK;2285;285;M;20241024;20241205;910000;;3;COMMERCIAL;5;;;0;AU648567;
C;004;4159616;6;20241216 01:06;5/SP98392;
D;004;4159616;6;20241216 01:06;P;;;;;;
D;004;4159616;6;20241216 01:06;V;;;;;;
B;004;4164734;7;20241216 01:06;;8;15;PACIFIC HWY;GATESHEAD;2290;143;M;20241028;20241209;550000;;R;RESIDENCE;8;;;0;AU656806;
