A;RTSALEDATA;265;20241216 01:08;VALNET;
B;265;420593;1;20241216 01:08;;;23 A;THOMPSON ST;COOTAMUNDRA;2590;986.4;M;20241023;20241204;720000;R1;R;RESIDENCE;;RCY;;0;AU644276;
C;265;420593;1;20241216 01:08;1/336334;
D;265;420593;1;20241216 01:08;P;;;;;;
D;265;420593;1;20241216 01:08;V;;;;;;
D;265;420593;1;20241216 01:08;V;;;;;;
B;265;418731;2;20241216 01:08;;;39;CUTLER AVE;COOTAMUNDRA;2590;738.3;M;20241125;20241209;545000;R1;R;RESIDENCE;;RNW;;0;AU656347;
C;265;418731;2;20241216 01:08;28/249219;
D;265;418731;2;20241216 01:08;P;;;;;;
D;265;418731;2;20241216 01:08;V;;;;;;
D;265;418731;2;20241216 01:08;V;;;;;;
B;265;4582634;3;20241216 01:08;;;104 A;NETHERLEIGH LANE;COOTAMUNDRA;2590;2.049;H;20241203;20241206;132000;RU4;V;VACANT LAND;;SML;;0;AU651319;
C;265;4582634;3;20241216 01:08;2/1310548;
D;265;4582634;3;20241216 01:08;P;;;;;;
D;265;4582634;3;20241216 01:08;P;;;;;;
D;265;4582634;3;20241216 01:08;V;;;;;;
D;265;4582634;3;20241216 01:08;V;;;;;;
B;265;527118;4;20241216 01:08;;;90;HAPPY VALLEY RD;SOUTH GUNDAGAI;2722;1.587;H;20241118;20241206;900000;RU4;R;RESIDENCE;;RSG;;0;AU653257;
C;265;527118;4;20241216 01:08;21/1017156;
D;265;527118;4;20241216 01:08;P;;;;;;
D;265;527118;4;20241216 01:08;V;;;;;;
D;265;527118;4;20241216 01:08;V;;;;;;
B;265;525333;5;20241216 01:08;;;42;HANLEY ST;GUNDAGAI;2722;1157;M;20241030;20241211;310000;R1;R;RESIDENCE;;AGA;;0;AU666962;
C;265;525333;5;20241216 01:08;145/1084002;
D;265;525333;5;20241216 01:08;P;;;;;;
D;265;525333;5;20241216 01:08;V;;;;;;
B;265;525934;6;20241216 01:08;;;118;WILLIAM ST;GUNDAGAI;2722;890.6;M;20241107;20241205;367000;R1;R;RESIDENCE;;AGA;;0;AU647763;
C;265;525934;6;20241216 01:08;6/251686;
D;265;525934;6;20241216 01:08;P;;;;;;
D;265;525934;6;20241216 01:08;P;;;;;;
D;265;525934;6;20241216 01:08;V;;;;;;
D;265;525934;6;20241216 01:08;V;;;;;;
B;265;526018;7;20241216 01:08;;;78;SHERIDAN ST;GUNDAGAI;2722;776.5;M;20241118;20241206;750000;E1;R;RESIDENCE;;LCG;;0;AU653253;
C;265;526018;7;20241216 01:08;1/608439;
D;265;526018;7;20241216 01:08;P;;;;;;
D;265;526018;7;20241216 01:08;P;;;;;;
D;265;526018;7;20241216 01:08;V;;;;;;
B;265;526064;8;20241216 01:08;;;62;WEST ST;GUNDAGAI;2722;663.9;M;20241029;20241205;340000;R3;R;RESIDENCE;;MDG;;0;AU649851;
C;265;526064;8;20241216 01:08;1/156450;
D;265;526064;8;20241216 01:08;P;;;;;;
D;265;526064;8;20241216 01:08;V;;;;;;
D;265;526064;8;20241216 01:08;V;;;;;;
B;265;3144501;9;20241216 01:08;;;218;SHERIDAN ST;GUNDAGAI;2722;1132;M;20210525;20241209;250000;E1;3;COMMERCIAL;;LCG;;0;AU660204;
C;265;3144501;9;20241216 01:08;21/1077204;
D;265;3144501;9;20241216 01:08;P;;;;;;
D;265;3144501;9;20241216 01:08;P;;;;;;
D;265;3144501;9;20241216 01:08;V;;;;;;
B;265;3200938;10;20241216 01:08;;;86;KILRUSH RD;COOTAMUNDRA;2590;11.84;H;20241030;20241211;565000;RU4;V;VACANT LAND;;SML;;0;AU668031;
C;265;3200938;10;20241216 01:08;445/753601;
D;265;3200938;10;20241216 01:08;P;;;;;;
D;265;3200938;10;20241216 01:08;P;;;;;;
D;265;3200938;10;20241216 01:08;V;;;;;;
D;265;3200938;10;20241216 01:08;V;;;;;;
B;265;3880206;11;20241216 01:08;;;5576;BURLEY GRIFFIN WAY;STOCKINBINGAL;2725;11.68;H;20241024;20241205;515000;RU1;R;RESIDENCE;;HSB;;0;AU646882;
C;265;3880206;11;20241216 01:08;267/657621 1/1210854;
D;265;3880206;11;20241216 01:08;P;;;;;;
D;265;3880206;11;20241216 01:08;V;;;;;;
D;265;3880206;11;20241216 01:08;V;;;;;;
Z;59;11;11;35;
