A;RTSALEDATA;081;20241216 01:06;VALNET;
B;081;2841425;1;20241216 01:06;;3;11;BROOKHOLLOW AVE;NORWEST;2153;153;M;20241111;20241206;1378000;;3;COMMERCIAL;3;;;0;AU652002;
C;081;2841425;1;20241216 01:06;3/SP65212;
D;081;2841425;1;20241216 01:06;P;;;;;;
D;081;2841425;1;20241216 01:06;V;;;;;;
B;081;2841425;2;20241216 01:06;;4;11;BROOKHOLLOW AVE;NORWEST;2153;118;M;20241111;20241206;1378000;;3;COMMERCIAL;4;;;0;AU652002;
C;081;2841425;2;20241216 01:06;4/SP65212;
D;081;2841425;2;20241216 01:06;P;;;;;;
D;081;2841425;2;20241216 01:06;V;;;;;;
B;081;585077;3;20241216 01:06;;2;12;COOK ST;BAULKHAM HILLS;2153;;;20241030;20241211;1320000;;R;RESIDENCE;2;;;0;AU666779;
C;081;585077;3;20241216 01:06;2/SP66292;
D;081;585077;3;20241216 01:06;P;;;;;;
D;081;585077;3;20241216 01:06;P;;;;;;
D;081;585077;3;20241216 01:06;V;;;;;;
D;081;585077;3;20241216 01:06;V;;;;;;
B;081;2892019;4;20241216 01:06;;20;312;WINDSOR RD;BAULKHAM HILLS;2153;;;20241015;20241210;695000;;R;RESIDENCE;20;;;0;AU663196;
C;081;2892019;4;20241216 01:06;20/SP66329;
D;081;2892019;4;20241216 01:06;P;;;;;;
D;081;2892019;4;20241216 01:06;V;;;;;;
B;081;623503;5;20241216 01:06;;6;44;MERYLL AVE;BAULKHAM HILLS;2153;;;20241017;20241206;1280000;;R;RESIDENCE;6;;;0;AU652188;
C;081;623503;5;20241216 01:06;6/SP67203;
D;081;623503;5;20241216 01:06;P;;;;;;
D;081;623503;5;20241216 01:06;P;;;;;;
D;081;623503;5;20241216 01:06;V;;;;;;
D;081;623503;5;20241216 01:06;V;;;;;;
B;081;2987413;6;20241216 01:06;;;74;EDGEWATER DR;BELLA VISTA;2153;702.8;M;20241121;20241206;3800000;R2;R;RESIDENCE;;BVA;;0;AU653095;
C;081;2987413;6;20241216 01:06;1137/1046919;
D;081;2987413;6;20241216 01:06;P;;;;;;
D;081;2987413;6;20241216 01:06;V;;;;;;
B;081;3477772;7;20241216 01:06;;101;48;PENINSULA WAY;NORWEST;2153;;;20241102;20241209;750000;;R;RESIDENCE;1;;;0;AU657304;
C;081;3477772;7;20241216 01:06;1/SP81637;
D;081;3477772;7;20241216 01:06;P;;;;;;
D;081;3477772;7;20241216 01:06;V;;;;;;
D;081;3477772;7;20241216 01:06;V;;;;;;
B;081;4192178;8;20241216 01:06;;;27;BUNYARRA PDE;GABLES;2765;334.3;M;20241018;20241211;1300000;R3;R;RESIDENCE;;GBM;;0;AU667869;
C;081;4192178;8;20241216 01:06;3/1241932;
D;081;4192178;8;20241216 01:06;P;;;;;;
D;081;4192178;8;20241216 01:06;P;;;;;;
D;081;4192178;8;20241216 01:06;V;;;;;;
D;081;4192178;8;20241216 01:06;V;;;;;;
B;081;4169827;9;20241216 01:06;;;6;ARCTURUS RISE;BOX HILL;2765;387.4;M;20240922;20241206;1510000;R2;R;RESIDENCE;;BHE;;0;AU654717;
C;081;4169827;9;20241216 01:06;6/271079;
D;081;4169827;9;20241216 01:06;P;;;;;;
D;081;4169827;9;20241216 01:06;P;;;;;;
D;081;4169827;9;20241216 01:06;V;;;;;;
D;081;4169827;9;20241216 01:06;V;;;;;;
B;081;4199280;10;20241216 01:06;;;1;ANNEAR ST;GABLES;2765;500.8;M;20240807;20241209;1710000;R3;R;RESIDENCE;;GBM;;0;AU659483;
C;081;4199280;10;20241216 01:06;3049/1220535;
D;081;4199280;10;20241216 01:06;P;;;;;;
D;081;4199280;10;20241216 01:06;P;;;;;;
D;081;4199280;10;20241216 01:06;V;;;;;;
D;081;4199280;10;20241216 01:06;V;;;;;;
B;081;4174042;11;20241216 01:06;;;1;MEMSIE ST;BOX HILL;2765;427.5;M;20241114;20241209;1440000;R2;R;RESIDENCE;;BHR;;0;AU660289;
C;081;4174042;11;20241216 01:06;5/1215572;
D;081;4174042;11;20241216 01:06;P;;;;;;
D;081;4174042;11;20241216 01:06;P;;;;;;
D;081;4174042;11;20241216 01:06;V;;;;;;
D;081;4174042;11;20241216 01:06;V;;;;;;
B;081;4247184;12;20241216 01:06;;;184;OLD PITT TOWN RD;BOX HILL;2765;2153;M;20241025;20241206;3270000;R2;R;RESIDENCE;;BHE;;0;AU652305;
C;081;4247184;12;20241216 01:06;5305/1238551;
D;081;4247184;12;20241216 01:06;P;;;;;;
D;081;4247184;12;20241216 01:06;P;;;;;;
D;081;4247184;12;20241216 01:06;V;;;;;;
B;081;4228191;13;20241216 01:06;;236;44;ARMBRUSTER AVE;NORTH KELLYVILLE;2155;118;M;20241018;20241209;622500;;R;RESIDENCE;83;;;0;AU658391;
C;081;4228191;13;20241216 01:06;83/SP99649;
D;081;4228191;13;20241216 01:06;P;;;;;;
D;081;4228191;13;20241216 01:06;V;;;;;;
B;081;2955721;14;20241216 01:06;;;6;MILLHOUSE PL;BELLA VISTA;2153;628.2;M;20241013;20241211;3375000;R3;R;RESIDENCE;;GEN;;0;AU668953;
C;081;2955721;14;20241216 01:06;1003/1043484;
D;081;2955721;14;20241216 01:06;P;;;;;;
D;081;2955721;14;20241216 01:06;V;;;;;;
D;081;2955721;14;20241216 01:06;V;;;;;;
B;081;3079002;15;20241216 01:06;;21;92;BARINA DOWNS RD;BAULKHAM HILLS;2153;;;20241025;20241206;1200000;;R;RESIDENCE;11;;;0;AU655524;
C;081;3079002;15;20241216 01:06;11/SP72311;
D;081;3079002;15;20241216 01:06;P;;;;;;
D;081;3079002;15;20241216 01:06;P;;;;;;
D;081;3079002;15;20241216 01:06;V;;;;;;
