A;RTSALEDATA;656;20241216 01:09;VALNET;
B;656;2731798;1;20241216 01:09;;3;6;HEATHER ST;PORT MACQUARIE;2444;;;20241108;20241206;690000;;R;RESIDENCE;3;;;0;AU651738;
C;656;2731798;1;20241216 01:09;3/SP65576;
D;656;2731798;1;20241216 01:09;P;;;;;;
D;656;2731798;1;20241216 01:09;P;;;;;;
D;656;2731798;1;20241216 01:09;V;;;;;;
D;656;2731798;1;20241216 01:09;V;;;;;;
B;656;3132467;2;20241216 01:09;;5;42;KOEL CRES;PORT MACQUARIE;2444;;;20241111;20241209;570000;;R;RESIDENCE;6;;;0;AU657885;
C;656;3132467;2;20241216 01:09;6/SP81201;
D;656;3132467;2;20241216 01:09;P;;;;;;
D;656;3132467;2;20241216 01:09;V;;;;;;
B;656;3493558;3;20241216 01:09;;;24 B;KARALEE PDE;PORT MACQUARIE;2444;199;M;20241113;20241211;725000;R1;R;RESIDENCE;;AAJ;;0;AU665904;
C;656;3493558;3;20241216 01:09;2/1145764;
D;656;3493558;3;20241216 01:09;P;;;;;;
D;656;3493558;3;20241216 01:09;V;;;;;;
D;656;3493558;3;20241216 01:09;V;;;;;;
B;656;4186988;4;20241216 01:09;;;45;DIAMOND DR;PORT MACQUARIE;2444;694.1;M;20241101;20241205;1800000;R1;R;RESIDENCE;;AAB;;0;AU648159;
C;656;4186988;4;20241216 01:09;1622/1250286;
D;656;4186988;4;20241216 01:09;P;;;;;;
D;656;4186988;4;20241216 01:09;P;;;;;;
D;656;4186988;4;20241216 01:09;V;;;;;;
D;656;4186988;4;20241216 01:09;V;;;;;;
B;656;4181243;5;20241216 01:09;;;9;NEVIS ST;LAKE CATHIE;2445;634.3;M;20241105;20241210;990000;R1;R;RESIDENCE;;ABT;;0;AU663102;
C;656;4181243;5;20241216 01:09;41/1230717;
D;656;4181243;5;20241216 01:09;P;;;;;;
D;656;4181243;5;20241216 01:09;P;;;;;;
D;656;4181243;5;20241216 01:09;V;;;;;;
D;656;4181243;5;20241216 01:09;V;;;;;;
B;656;3124487;6;20241216 01:09;;8;55;AMIRA DR;PORT MACQUARIE;2444;;;20241120;20241211;680000;;R;RESIDENCE;10;;;0;AU666623;
C;656;3124487;6;20241216 01:09;10/SP71485;
D;656;3124487;6;20241216 01:09;P;;;;;;
D;656;3124487;6;20241216 01:09;P;;;;;;
D;656;3124487;6;20241216 01:09;V;;;;;;
