A;RTSALEDATA;223;20241216 01:08;VALNET;
B;223;2477610;1;20241216 01:08;;15;39;BATHURST ST;LIVERPOOL;2170;;;20241025;20241206;365000;;R;RESIDENCE;15;;;0;AU650955;
C;223;2477610;1;20241216 01:08;15/SP11898;
D;223;2477610;1;20241216 01:08;P;;;;;;
D;223;2477610;1;20241216 01:08;V;;;;;;
B;223;2480886;2;20241216 01:08;;;34;BUGONG ST;PRESTONS;2170;489.9;M;20241116;20241210;955000;R2;R;RESIDENCE;;MPP;;0;AU663465;
C;223;2480886;2;20241216 01:08;49/859089;
D;223;2480886;2;20241216 01:08;P;;;;;;
D;223;2480886;2;20241216 01:08;V;;;;;;
D;223;2480886;2;20241216 01:08;V;;;;;;
B;223;2481068;3;20241216 01:08;;;10;BUNCE RD;LIVERPOOL;2170;676.6;M;20241029;20241210;950000;R2;R;RESIDENCE;;ADD;;0;AU663414;
C;223;2481068;3;20241216 01:08;13/31863;
D;223;2481068;3;20241216 01:08;P;;;;;;
D;223;2481068;3;20241216 01:08;V;;;;;;
B;223;2483603;4;20241216 01:08;;8;1;CHARLES ST;LIVERPOOL;2170;;;20241103;20241209;410000;;R;RESIDENCE;8;;;0;AU657242;
C;223;2483603;4;20241216 01:08;8/SP13874;
D;223;2483603;4;20241216 01:08;P;;;;;;
D;223;2483603;4;20241216 01:08;P;;;;;;
D;223;2483603;4;20241216 01:08;V;;;;;;
D;223;2483603;4;20241216 01:08;V;;;;;;
B;223;2484418;5;20241216 01:08;;;26;CLARENDON CT;WATTLE GROVE;2173;350;M;20241028;20241209;1050000;R2;R;RESIDENCE;;MEE;;0;AU656522;
C;223;2484418;5;20241216 01:08;1227/849239;
D;223;2484418;5;20241216 01:08;P;;;;;;
D;223;2484418;5;20241216 01:08;P;;;;;;
D;223;2484418;5;20241216 01:08;V;;;;;;
B;223;2479373;6;20241216 01:08;;;6;BOONOKE CRES;MILLER;2168;626;M;20241029;20241210;933000;R3;R;RESIDENCE;;LMM;;0;AU662555;
C;223;2479373;6;20241216 01:08;738/221691;
D;223;2479373;6;20241216 01:08;P;;;;;;
D;223;2479373;6;20241216 01:08;P;;;;;;
D;223;2479373;6;20241216 01:08;V;;;;;;
B;223;2474248;7;20241216 01:08;;;16;AINTREE CL;CASULA;2170;824.6;M;20240928;20241205;1790000;R3;R;RESIDENCE;;LEE;;0;AU648652;
C;223;2474248;7;20241216 01:08;8/883091;
D;223;2474248;7;20241216 01:08;P;;;;;;
D;223;2474248;7;20241216 01:08;V;;;;;;
B;223;2479546;8;20241216 01:08;;;5;BO TREE PL;PRESTONS;2170;450;M;20241005;20241205;1185000;R2;R;RESIDENCE;;MPP;;0;AU650175;
C;223;2479546;8;20241216 01:08;119/1004434;
D;223;2479546;8;20241216 01:08;P;;;;;;
D;223;2479546;8;20241216 01:08;P;;;;;;
D;223;2479546;8;20241216 01:08;V;;;;;;
B;223;2487917;9;20241216 01:08;;;101;DERNA RD;HOLSWORTHY;2173;579.79;M;20241108;20241206;1325000;R3;R;RESIDENCE;;LQQ;;0;AU652308;
C;223;2487917;9;20241216 01:08;53/231179;
D;223;2487917;9;20241216 01:08;P;;;;;;
D;223;2487917;9;20241216 01:08;P;;;;;;
D;223;2487917;9;20241216 01:08;V;;;;;;
D;223;2487917;9;20241216 01:08;V;;;;;;
B;223;2476972;10;20241216 01:08;;;23;BARCELONA DR;PRESTONS;2170;475;M;20241019;20241202;1255000;R2;R;RESIDENCE;;MPP;;0;AU641853;
C;223;2476972;10;20241216 01:08;16/1013436;
D;223;2476972;10;20241216 01:08;P;;;;;;
D;223;2476972;10;20241216 01:08;P;;;;;;
D;223;2476972;10;20241216 01:08;V;;;;;;
B;223;2482397;11;20241216 01:08;;;10;CARNATION AVE;CASULA;2170;594.4;M;20241105;20241205;900000;R2;R;RESIDENCE;;ADD;;0;AU650036;
C;223;2482397;11;20241216 01:08;1/528570;
D;223;2482397;11;20241216 01:08;P;;;;;;
D;223;2482397;11;20241216 01:08;V;;;;;;
B;223;2477123;12;20241216 01:08;;;58;BARDIA PDE;HOLSWORTHY;2173;663.9;M;20240917;20241209;1575000;R3;R;RESIDENCE;;LQQ;;0;AU658077;
C;223;2477123;12;20241216 01:08;41/231179;
D;223;2477123;12;20241216 01:08;P;;;;;;
D;223;2477123;12;20241216 01:08;P;;;;;;
D;223;2477123;12;20241216 01:08;V;;;;;;
D;223;2477123;12;20241216 01:08;V;;;;;;
B;223;2485891;13;20241216 01:08;;;7;CORBEN AVE;MOOREBANK;2170;670.3;M;20241122;20241206;862500;R2;R;RESIDENCE;;MEE;;0;AU655328;
C;223;2485891;13;20241216 01:08;67/241019;
D;223;2485891;13;20241216 01:08;P;;;;;;
D;223;2485891;13;20241216 01:08;V;;;;;;
D;223;2485891;13;20241216 01:08;V;;;;;;
D;223;2485891;13;20241216 01:08;V;;;;;;
B;223;2477384;14;20241216 01:08;;22;28;BARRY RD;CHIPPING NORTON;2170;;;20241031;20241206;935000;;3;COMMERCIAL;22;;;0;AU652901;
C;223;2477384;14;20241216 01:08;22/SP38882;
D;223;2477384;14;20241216 01:08;P;;;;;;
D;223;2477384;14;20241216 01:08;P;;;;;;
D;223;2477384;14;20241216 01:08;V;;;;;;
D;223;2477384;14;20241216 01:08;V;;;;;;
B;223;2482608;15;20241216 01:08;;;47;CARTWRIGHT AVE;BUSBY;2168;708.2;M;20241101;20241206;940000;R3;R;RESIDENCE;;LMM;;0;AU650650;
C;223;2482608;15;20241216 01:08;698/221319;
D;223;2482608;15;20241216 01:08;P;;;;;;
D;223;2482608;15;20241216 01:08;V;;;;;;
B;223;2498925;16;20241216 01:08;;;18;INFANTRY PDE;HOLSWORTHY;2173;556.7;M;20241024;20241205;1200000;R3;R;RESIDENCE;;LQQ;;0;AU647876;
C;223;2498925;16;20241216 01:08;309/848739;
D;223;2498925;16;20241216 01:08;P;;;;;;
D;223;2498925;16;20241216 01:08;P;;;;;;
D;223;2498925;16;20241216 01:08;V;;;;;;
D;223;2498925;16;20241216 01:08;V;;;;;;
B;223;2514836;17;20241216 01:08;;42;2;RIVERPARK DR;LIVERPOOL;2170;;;20241014;20241204;560000;;R;RESIDENCE;42;;;0;AU645703;
C;223;2514836;17;20241216 01:08;42/SP39988;
D;223;2514836;17;20241216 01:08;P;;;;;;
D;223;2514836;17;20241216 01:08;P;;;;;;
D;223;2514836;17;20241216 01:08;V;;;;;;
B;223;2522861;18;20241216 01:08;;;495;TWELFTH AVE;ROSSMORE;2557;2.046;H;20240925;20241206;4850000;RU4;3;FARM;;RRP;;0;AU651203;
C;223;2522861;18;20241216 01:08;56/26740;
D;223;2522861;18;20241216 01:08;P;;;;;;
D;223;2522861;18;20241216 01:08;V;;;;;;
D;223;2522861;18;20241216 01:08;V;;;;;;
D;223;2522861;18;20241216 01:08;V;;;;;;
D;223;2522861;18;20241216 01:08;V;;;;;;
D;223;2522861;18;20241216 01:08;V;;;;;;
D;223;2522861;18;20241216 01:08;V;;;;;;
D;223;2522861;18;20241216 01:08;V;;;;;;
D;223;2522861;18;20241216 01:08;V;;;;;;
D;223;2522861;18;20241216 01:08;V;;;;;;
B;223;2506993;19;20241216 01:08;;40;79;MEMORIAL AVE;LIVERPOOL;2170;;;20241026;20241209;352000;;R;RESIDENCE;40;;;0;AU657865;
C;223;2506993;19;20241216 01:08;40/SP7310;
D;223;2506993;19;20241216 01:08;P;;;;;;
D;223;2506993;19;20241216 01:08;V;;;;;;
B;223;2507280;20;20241216 01:08;;;18;MERRYVILLE CT;WATTLE GROVE;2173;300;M;20241119;20241210;1000000;R3;R;RESIDENCE;;LQQ;;0;AU662323;
C;223;2507280;20;20241216 01:08;6209/834353;
D;223;2507280;20;20241216 01:08;P;;;;;;
D;223;2507280;20;20241216 01:08;P;;;;;;
D;223;2507280;20;20241216 01:08;V;;;;;;
B;223;2507448;21;20241216 01:08;;3;29;MILL RD;LIVERPOOL;2170;;;20241126;20241210;450000;;R;RESIDENCE;3;;;0;AU663126;
C;223;2507448;21;20241216 01:08;3/SP62720;
D;223;2507448;21;20241216 01:08;P;;;;;;
D;223;2507448;21;20241216 01:08;P;;;;;;
D;223;2507448;21;20241216 01:08;V;;;;;;
D;223;2507448;21;20241216 01:08;V;;;;;;
