A;RTSALEDATA;101;20241216 01:06;VALNET;
B;101;3480516;1;20241216 01:06;;1;28;ARGYLE ST;VINCENTIA;2540;;;20241119;20241205;770000;;R;RESIDENCE;1;;;0;AU646444;
C;101;3480516;1;20241216 01:06;1/SP82105;
D;101;3480516;1;20241216 01:06;P;;;;;;
D;101;3480516;1;20241216 01:06;P;;;;;;
D;101;3480516;1;20241216 01:06;V;;;;;;
D;101;3480516;1;20241216 01:06;V;;;;;;
D;101;3480516;1;20241216 01:06;V;;;;;;
B;101;4554725;2;20241216 01:06;;;20;TURLEY AVE;BOMADERRY;2541;788.6;M;20241113;20241211;740000;R2;R;RESIDENCE;;EWS;;0;AU666721;
C;101;4554725;2;20241216 01:06;1/1302010;
D;101;4554725;2;20241216 01:06;P;;;;;;
D;101;4554725;2;20241216 01:06;P;;;;;;
D;101;4554725;2;20241216 01:06;V;;;;;;
D;101;4554725;2;20241216 01:06;V;;;;;;
B;101;4582368;3;20241216 01:06;;1;55;QUINNS LANE;SOUTH NOWRA;2541;415;M;20210210;20241206;485000;;R;RESIDENCE;1;;;0;AU654985;
C;101;4582368;3;20241216 01:06;1/SP108904;
D;101;4582368;3;20241216 01:06;P;;;;;;
D;101;4582368;3;20241216 01:06;P;;;;;;
D;101;4582368;3;20241216 01:06;V;;;;;;
B;101;4582368;4;20241216 01:06;;2;55;QUINNS LANE;SOUTH NOWRA;2541;183;M;20240724;20241209;545000;;R;RESIDENCE;2;;;0;AU657927;
C;101;4582368;4;20241216 01:06;2/SP108904;
D;101;4582368;4;20241216 01:06;P;;;;;;
D;101;4582368;4;20241216 01:06;V;;;;;;
B;101;4582368;5;20241216 01:06;;3;55;QUINNS LANE;SOUTH NOWRA;2541;184;M;20241029;20241210;540000;;R;RESIDENCE;3;;;0;AU661486;
C;101;4582368;5;20241216 01:06;3/SP108904;
D;101;4582368;5;20241216 01:06;P;;;;;;
D;101;4582368;5;20241216 01:06;P;;;;;;
D;101;4582368;5;20241216 01:06;V;;;;;;
B;101;4582368;6;20241216 01:06;;5;55;QUINNS LANE;SOUTH NOWRA;2541;179;M;20240123;20241209;550000;;R;RESIDENCE;5;;;0;AU656852;
C;101;4582368;6;20241216 01:06;5/SP108904;
D;101;4582368;6;20241216 01:06;P;;;;;;
D;101;4582368;6;20241216 01:06;V;;;;;;
B;101;4582368;7;20241216 01:06;;6;55;QUINNS LANE;SOUTH NOWRA;2541;329;M;20210907;20241209;495000;;R;RESIDENCE;6;;;0;AU657004;
C;101;4582368;7;20241216 01:06;6/SP108904;
D;101;4582368;7;20241216 01:06;P;;;;;;
D;101;4582368;7;20241216 01:06;P;;;;;;
D;101;4582368;7;20241216 01:06;V;;;;;;
B;101;4582368;8;20241216 01:06;;8;55;QUINNS LANE;SOUTH NOWRA;2541;161;M;20240715;20241209;530000;;R;RESIDENCE;8;;;0;AU659516;
C;101;4582368;8;20241216 01:06;8/SP108904;
D;101;4582368;8;20241216 01:06;P;;;;;;
D;101;4582368;8;20241216 01:06;P;;;;;;
D;101;4582368;8;20241216 01:06;V;;;;;;
B;101;4582368;9;20241216 01:06;;9;55;QUINNS LANE;SOUTH NOWRA;2541;163;M;20211206;20241209;499000;;R;RESIDENCE;9;;;0;AU656844;
C;101;4582368;9;20241216 01:06;9/SP108904;
D;101;4582368;9;20241216 01:06;P;;;;;;
D;101;4582368;9;20241216 01:06;V;;;;;;
B;101;4582368;10;20241216 01:06;;10;55;QUINNS LANE;SOUTH NOWRA;2541;164;M;20220218;20241209;499000;;R;RESIDENCE;10;;;0;AU658703;
C;101;4582368;10;20241216 01:06;10/SP108904;
D;101;4582368;10;20241216 01:06;P;;;;;;
D;101;4582368;10;20241216 01:06;V;;;;;;
B;101;4582368;11;20241216 01:06;;11;55;QUINNS LANE;SOUTH NOWRA;2541;163;M;20210401;20241209;439000;;R;RESIDENCE;11;;;0;AU658631;
C;101;4582368;11;20241216 01:06;11/SP108904;
D;101;4582368;11;20241216 01:06;P;;;;;;
D;101;4582368;11;20241216 01:06;V;;;;;;
B;101;4529009;12;20241216 01:06;;;48 B;RED GUM DR;ULLADULLA;2539;560;M;20241112;20241210;820000;;R;RESIDENCE;1;;;0;AU664439;
C;101;4529009;12;20241216 01:06;1/SP106525;
D;101;4529009;12;20241216 01:06;P;;;;;;
D;101;4529009;12;20241216 01:06;V;;;;;;
B;101;4506366;13;20241216 01:06;;;3;SERENITY RDGE;BERRY;2535;1.001;H;20241028;20241209;1400000;R5;V;VACANT LAND;;DDS;;0;AU658354;
C;101;4506366;13;20241216 01:06;26/1271411;
D;101;4506366;13;20241216 01:06;P;;;;;;
D;101;4506366;13;20241216 01:06;P;;;;;;
D;101;4506366;13;20241216 01:06;V;;;;;;
B;101;1058483;14;20241216 01:06;;;360 A;BTU RD;NOWRA HILL;2540;12.03;H;20241108;20241204;1750000;RU2;R;RESIDENCE;;LNS;;0;AU645958;
C;101;1058483;14;20241216 01:06;102/739897 Enclosure Permit 194625;
D;101;1058483;14;20241216 01:06;P;;;;;;
D;101;1058483;14;20241216 01:06;P;;;;;;
D;101;1058483;14;20241216 01:06;V;;;;;;
B;101;1063799;15;20241216 01:06;;;30;DALEY CRES;NORTH NOWRA;2541;947.8;M;20241112;20241206;875000;R2;R;RESIDENCE;;HWS;;0;AU650945;
C;101;1063799;15;20241216 01:06;1/582846;
D;101;1063799;15;20241216 01:06;P;;;;;;
D;101;1063799;15;20241216 01:06;P;;;;;;
D;101;1063799;15;20241216 01:06;V;;;;;;
