A;RTSALEDATA;226;20241216 01:08;VALNET;
B;226;4149374;1;20241216 01:08;;;15;PICKARD ST;THIRLMERE;2572;450;M;20241025;20241205;890000;R2;R;RESIDENCE;;THI;;0;AU649614;
C;226;4149374;1;20241216 01:08;108/1224299;
D;226;4149374;1;20241216 01:08;P;;;;;;
D;226;4149374;1;20241216 01:08;V;;;;;;
D;226;4149374;1;20241216 01:08;V;;;;;;
B;226;4149387;2;20241216 01:08;;;66;JARVIS ST;THIRLMERE;2572;450;M;20241025;20241206;500000;R2;R;RESIDENCE;;THI;;0;AU651896;
C;226;4149387;2;20241216 01:08;121/1224299;
D;226;4149387;2;20241216 01:08;P;;;;;;
D;226;4149387;2;20241216 01:08;P;;;;;;
D;226;4149387;2;20241216 01:08;V;;;;;;
D;226;4149387;2;20241216 01:08;V;;;;;;
B;226;4149394;3;20241216 01:08;;;80;JARVIS ST;THIRLMERE;2572;450;M;20241024;20241205;850000;R2;R;RESIDENCE;;THI;;0;AU647549;
C;226;4149394;3;20241216 01:08;128/1224299;
D;226;4149394;3;20241216 01:08;P;;;;;;
D;226;4149394;3;20241216 01:08;V;;;;;;
B;226;2592795;4;20241216 01:08;;;26;CASTLEREAGH ST;TAHMOOR;2573;1012;M;20240618;20241206;1005700;R3;R;RESIDENCE;;TAD;;0;AU651926;
C;226;2592795;4;20241216 01:08;441/9278;
D;226;2592795;4;20241216 01:08;P;;;;;;
D;226;2592795;4;20241216 01:08;P;;;;;;
D;226;2592795;4;20241216 01:08;V;;;;;;
B;226;2592832;5;20241216 01:08;;;71;CASTLEREAGH ST;TAHMOOR;2573;1315;M;20241030;20241211;1180000;R2;R;RESIDENCE;;TAR;;0;AU667697;
C;226;2592832;5;20241216 01:08;176/8982;
D;226;2592832;5;20241216 01:08;P;;;;;;
D;226;2592832;5;20241216 01:08;P;;;;;;
D;226;2592832;5;20241216 01:08;V;;;;;;
D;226;2592832;5;20241216 01:08;V;;;;;;
B;226;2591222;6;20241216 01:08;MOWBRAY PARK;;745;BARKERS LODGE RD;MOWBRAY PARK;2571;69.28;H;20240725;20241210;8880000;RU1;3;COMMERCIAL;;TWH;;0;AU663076;
C;226;2591222;6;20241216 01:08;102/878280;
D;226;2591222;6;20241216 01:08;P;;;;;;
D;226;2591222;6;20241216 01:08;V;;;;;;
B;226;2592246;7;20241216 01:08;;12;870;BURRAGORANG RD;THE OAKS;2570;;;20241025;20241209;600000;;R;RESIDENCE;12;;;0;AU658378;
C;226;2592246;7;20241216 01:08;12/SP40382;
D;226;2592246;7;20241216 01:08;P;;;;;;
D;226;2592246;7;20241216 01:08;V;;;;;;
B;226;2591738;8;20241216 01:08;;;145;BRADDOCKS RD;WEROMBI;2570;14.24;H;20241011;20241206;2325000;RU2;R;RESIDENCE;;NZZ;;0;AU653901;
C;226;2591738;8;20241216 01:08;2/609542;
D;226;2591738;8;20241216 01:08;P;;;;;;
D;226;2591738;8;20241216 01:08;P;;;;;;
D;226;2591738;8;20241216 01:08;V;;;;;;
B;226;2591748;9;20241216 01:08;;;140;BRADDOCKS RD;WEROMBI;2570;17.06;H;20241028;20241209;2500000;RU2;R;RESIDENCE;;NZZ;;0;AU657747;
C;226;2591748;9;20241216 01:08;3/258058;
D;226;2591748;9;20241216 01:08;P;;;;;;
D;226;2591748;9;20241216 01:08;P;;;;;;
D;226;2591748;9;20241216 01:08;V;;;;;;
B;226;2597404;10;20241216 01:08;;;36;MARKET ST;TAHMOOR;2573;1011;M;20241028;20241209;865000;R2;R;RESIDENCE;;TAR;;0;AU657324;
C;226;2597404;10;20241216 01:08;1/593022;
D;226;2597404;10;20241216 01:08;P;;;;;;
D;226;2597404;10;20241216 01:08;V;;;;;;
D;226;2597404;10;20241216 01:08;V;;;;;;
B;226;2600136;11;20241216 01:08;;;3240;REMEMBRANCE DRWY;BARGO;2574;2.362;H;20241118;20241209;2750000;RU1;R;RESIDENCE;;BAP;;0;AU657149;
C;226;2600136;11;20241216 01:08;8/9803;
D;226;2600136;11;20241216 01:08;P;;;;;;
D;226;2600136;11;20241216 01:08;V;;;;;;
B;226;2597561;12;20241216 01:08;;;34;MATCHAM RD;BUXTON;2571;594.4;M;20241107;20241206;750000;R2;R;RESIDENCE;;BUX;;0;AU652673;
C;226;2597561;12;20241216 01:08;25/5/2444;
D;226;2597561;12;20241216 01:08;P;;;;;;
D;226;2597561;12;20241216 01:08;P;;;;;;
D;226;2597561;12;20241216 01:08;V;;;;;;
D;226;2597561;12;20241216 01:08;V;;;;;;
B;226;2600581;13;20241216 01:08;;;88;RIDGEHAVEN RD;SILVERDALE;2752;4047;M;20241011;20241206;1915000;R5;R;RESIDENCE;;SIN;;0;AU653896;
C;226;2600581;13;20241216 01:08;5/247113;
D;226;2600581;13;20241216 01:08;P;;;;;;
D;226;2600581;13;20241216 01:08;P;;;;;;
D;226;2600581;13;20241216 01:08;V;;;;;;
D;226;2600581;13;20241216 01:08;V;;;;;;
B;226;2600757;14;20241216 01:08;;;15;RIVERSFORD CL;MENANGLE;2568;1005;M;20241004;20241206;1340000;R2;R;RESIDENCE;;MEN;;0;AU654906;
C;226;2600757;14;20241216 01:08;7/829190;
D;226;2600757;14;20241216 01:08;P;;;;;;
D;226;2600757;14;20241216 01:08;V;;;;;;
D;226;2600757;14;20241216 01:08;V;;;;;;
B;226;2603751;15;20241216 01:08;;;12;WESTBOURNE AVE;THIRLMERE;2572;1009;M;20241029;20241205;1070000;R2;R;RESIDENCE;;THI;;0;AU648157;
C;226;2603751;15;20241216 01:08;2/815951;
D;226;2603751;15;20241216 01:08;P;;;;;;
D;226;2603751;15;20241216 01:08;P;;;;;;
D;226;2603751;15;20241216 01:08;V;;;;;;
B;226;2596085;16;20241216 01:08;;;75;JOHN ST;THE OAKS;2570;891.6;M;20241108;20241206;1600000;E1;3;SHOP;;OAE;;0;AU652972;
C;226;2596085;16;20241216 01:08;2/26245;
D;226;2596085;16;20241216 01:08;P;;;;;;
D;226;2596085;16;20241216 01:08;V;;;;;;
D;226;2596085;16;20241216 01:08;V;;;;;;
B;226;2974510;17;20241216 01:08;;;6;WILMOTT CT;CAMDEN PARK;2570;785.7;M;20240913;20241206;1530000;R2;R;RESIDENCE;;CAM;;0;AU655234;
C;226;2974510;17;20241216 01:08;217/1049111;
D;226;2974510;17;20241216 01:08;P;;;;;;
D;226;2974510;17;20241216 01:08;P;;;;;;
D;226;2974510;17;20241216 01:08;V;;;;;;
D;226;2974510;17;20241216 01:08;V;;;;;;
B;226;3058999;18;20241216 01:08;;;10;CARLTON RD;THIRLMERE;2572;909.6;M;20241127;20241209;680000;R2;R;RESIDENCE;;THI;;0;AU659278;
C;226;3058999;18;20241216 01:08;451/1063354;
D;226;3058999;18;20241216 01:08;P;;;;;;
D;226;3058999;18;20241216 01:08;P;;;;;;
D;226;3058999;18;20241216 01:08;V;;;;;;
D;226;3058999;18;20241216 01:08;V;;;;;;
B;226;3535402;19;20241216 01:08;;;20 A;CHURCH ST;APPIN;2560;1014;M;20241005;20241206;1225000;R2;R;RESIDENCE;;APP;;0;AU654253;
C;226;3535402;19;20241216 01:08;100/1150723;
D;226;3535402;19;20241216 01:08;P;;;;;;
D;226;3535402;19;20241216 01:08;P;;;;;;
D;226;3535402;19;20241216 01:08;V;;;;;;
B;226;4561524;20;20241216 01:08;;;20;THE IRONS DR;WILTON;2571;594.4;M;20241029;20241205;1370000;R2;R;RESIDENCE;;WIP;;0;AU647137;
C;226;4561524;20;20241216 01:08;118/280045;
D;226;4561524;20;20241216 01:08;P;;;;;;
D;226;4561524;20;20241216 01:08;V;;;;;;
B;226;4550067;21;20241216 01:08;;;10;MELROSE ST;WILTON;2571;375;M;20241122;20241206;520000;UD;V;VACANT LAND;;WUR;;0;AU653729;
C;226;4550067;21;20241216 01:08;1090/1289197;
D;226;4550067;21;20241216 01:08;P;;;;;;
D;226;4550067;21;20241216 01:08;P;;;;;;
D;226;4550067;21;20241216 01:08;V;;;;;;
B;226;4550132;22;20241216 01:08;;;13;CLOVER ST;WILTON;2571;418.3;M;20241113;20241211;525000;UD;V;VACANT LAND;;WUR;;0;AU665899;
C;226;4550132;22;20241216 01:08;1155/1289197;
D;226;4550132;22;20241216 01:08;P;;;;;;
D;226;4550132;22;20241216 01:08;P;;;;;;
D;226;4550132;22;20241216 01:08;V;;;;;;
D;226;4550132;22;20241216 01:08;V;;;;;;
B;226;4550150;23;20241216 01:08;;;3;SHORTHORN ST;WILTON;2571;418.3;M;20241115;20241206;525000;UD;V;VACANT LAND;;WUR;;0;AU653511;
C;226;4550150;23;20241216 01:08;1173/1289197;
D;226;4550150;23;20241216 01:08;P;;;;;;
D;226;4550150;23;20241216 01:08;P;;;;;;
D;226;4550150;23;20241216 01:08;V;;;;;;
B;226;4541218;24;20241216 01:08;;;6;KARKANAH ST;WILTON;2571;1049;M;20240812;20241206;960000;R2;V;VACANT LAND;;WIP;;0;AU655040;
C;226;4541218;24;20241216 01:08;279/280093;
D;226;4541218;24;20241216 01:08;P;;;;;;
D;226;4541218;24;20241216 01:08;P;;;;;;
D;226;4541218;24;20241216 01:08;V;;;;;;
B;226;2601825;25;20241216 01:08;;;100;STATION ST;DOUGLAS PARK;2569;1.249;H;20241023;20241206;1050000;RU4;V;VACANT LAND;;DOT;;0;AU652756;
C;226;2601825;25;20241216 01:08;10/1321;
D;226;2601825;25;20241216 01:08;P;;;;;;
D;226;2601825;25;20241216 01:08;P;;;;;;
D;226;2601825;25;20241216 01:08;V;;;;;;
B;226;3701603;26;20241216 01:08;;;42;GREENBRIDGE DR;WILTON;2571;707.8;M;20241011;20241206;990000;MU1;R;RESIDENCE;;WIM;;0;AU652753;
C;226;3701603;26;20241216 01:08;61/280028;
D;226;3701603;26;20241216 01:08;P;;;;;;
D;226;3701603;26;20241216 01:08;P;;;;;;
D;226;3701603;26;20241216 01:08;V;;;;;;
D;226;3701603;26;20241216 01:08;V;;;;;;
B;226;3755827;27;20241216 01:08;;;26;CHARLTON ST;WILTON;2571;469.4;M;20241029;20241210;942000;MU1;R;RESIDENCE;;WIM;;0;AU662956;
C;226;3755827;27;20241216 01:08;128/280028;
D;226;3755827;27;20241216 01:08;P;;;;;;
D;226;3755827;27;20241216 01:08;V;;;;;;
D;226;3755827;27;20241216 01:08;V;;;;;;
B;226;3423753;28;20241216 01:08;;;18;TAHMOOR HOUSE CT;TAHMOOR;2573;1192;M;20241026;20241206;976000;R2;R;RESIDENCE;;TAR;;0;AU652141;
C;226;3423753;28;20241216 01:08;9/1132496;
D;226;3423753;28;20241216 01:08;P;;;;;;
D;226;3423753;28;20241216 01:08;P;;;;;;
D;226;3423753;28;20241216 01:08;V;;;;;;
B;226;4455459;29;20241216 01:08;;;5;JARRAH ST;TAHMOOR;2573;450.1;M;20241029;20241210;470000;R2;R;RESIDENCE;;TAE;;0;AU663986;
C;226;4455459;29;20241216 01:08;6/1271519;
D;226;4455459;29;20241216 01:08;P;;;;;;
D;226;4455459;29;20241216 01:08;V;;;;;;
D;226;4455459;29;20241216 01:08;V;;;;;;
B;226;4495553;30;20241216 01:08;;;8;RUMKER ST;PICTON;2571;450.6;M;20241204;20241210;250000;R2;V;VACANT LAND;;PIC;;0;AU663595;
C;226;4495553;30;20241216 01:08;106/1252761;
D;226;4495553;30;20241216 01:08;P;;;;;;
D;226;4495553;30;20241216 01:08;V;;;;;;
D;226;4495553;30;20241216 01:08;V;;;;;;
B;226;4498009;31;20241216 01:08;;;49;DULCIMERE ST;TAHMOOR;2573;470;M;20241112;20241206;1015000;R2;R;RESIDENCE;;TAR;;0;AU653182;
C;226;4498009;31;20241216 01:08;21/1275850;
D;226;4498009;31;20241216 01:08;P;;;;;;
D;226;4498009;31;20241216 01:08;V;;;;;;
B;226;3788413;32;20241216 01:08;;;14;HERITAGE DR;APPIN;2560;801.2;M;20241014;20241209;1230000;R2;R;RESIDENCE;;APP;;0;AU657334;
C;226;3788413;32;20241216 01:08;4006/1175474;
D;226;3788413;32;20241216 01:08;P;;;;;;
D;226;3788413;32;20241216 01:08;P;;;;;;
D;226;3788413;32;20241216 01:08;V;;;;;;
D;226;3788413;32;20241216 01:08;V;;;;;;
B;226;4294333;33;20241216 01:08;;;1562;BURRAGORANG RD;OAKDALE;2570;883.3;M;20241115;20241205;1225000;R2;R;RESIDENCE;;OAK;;0;AU649617;
C;226;4294333;33;20241216 01:08;107/1255580;
D;226;4294333;33;20241216 01:08;P;;;;;;
D;226;4294333;33;20241216 01:08;P;;;;;;
D;226;4294333;33;20241216 01:08;V;;;;;;
D;226;4294333;33;20241216 01:08;V;;;;;;
B;226;4295578;34;20241216 01:08;;;85;FAIRWAY DR;WILTON;2571;561.6;M;20241025;20241206;1920000;R2;R;RESIDENCE;;WIP;;0;AU651545;
C;226;4295578;34;20241216 01:08;14/280065;
D;226;4295578;34;20241216 01:08;P;;;;;;
D;226;4295578;34;20241216 01:08;P;;;;;;
D;226;4295578;34;20241216 01:08;V;;;;;;
B;226;4255429;35;20241216 01:08;;;17;DILLIES LANE;TAHMOOR;2573;529.3;M;20241029;20241209;1035000;R2;R;RESIDENCE;;TAE;;0;AU658058;
C;226;4255429;35;20241216 01:08;21/1217860;
D;226;4255429;35;20241216 01:08;P;;;;;;
D;226;4255429;35;20241216 01:08;P;;;;;;
D;226;4255429;35;20241216 01:08;V;;;;;;
D;226;4255429;35;20241216 01:08;V;;;;;;
Z;182;35;35;110;
