A;RTSALEDATA;152;20241216 01:07;VALNET;
B;152;3379357;1;20241216 01:07;;10;51;OCEAN PDE;COFFS HARBOUR;2450;;;20241126;20241206;985000;;R;RESIDENCE;10;;;0;AU651477;
C;152;3379357;1;20241216 01:07;10/SP80213;
D;152;3379357;1;20241216 01:07;P;;;;;;
D;152;3379357;1;20241216 01:07;P;;;;;;
D;152;3379357;1;20241216 01:07;V;;;;;;
B;152;3389788;2;20241216 01:07;;;40;VISTA CL;WOOLGOOLGA;2456;762.7;M;20241024;20241205;905000;R2;R;RESIDENCE;;AWL;;0;AU649004;
C;152;3389788;2;20241216 01:07;24/1127174;
D;152;3389788;2;20241216 01:07;P;;;;;;
D;152;3389788;2;20241216 01:07;P;;;;;;
D;152;3389788;2;20241216 01:07;V;;;;;;
B;152;1698749;3;20241216 01:07;;3;22;BONVILLE ST;COFFS HARBOUR;2450;;;20241107;20241211;375000;;R;RESIDENCE;3;;;0;AU666230;
C;152;1698749;3;20241216 01:07;3/SP21045;
D;152;1698749;3;20241216 01:07;P;;;;;;
D;152;1698749;3;20241216 01:07;P;;;;;;
D;152;1698749;3;20241216 01:07;V;;;;;;
B;152;1696864;4;20241216 01:07;;13;1;GANNET PL;KORORA;2450;;;20241108;20241206;695000;;R;RESIDENCE;13;;;0;AU653789;
C;152;1696864;4;20241216 01:07;13/SP36059;
D;152;1696864;4;20241216 01:07;P;;;;;;
D;152;1696864;4;20241216 01:07;P;;;;;;
D;152;1696864;4;20241216 01:07;V;;;;;;
D;152;1696864;4;20241216 01:07;V;;;;;;
B;152;1688763;5;20241216 01:07;;;10;ANDERSON ST;TOORMINA;2452;607.3;M;20241025;20241206;577000;R3;R;RESIDENCE;;MTR;;0;AU651373;
C;152;1688763;5;20241216 01:07;154/705508;
D;152;1688763;5;20241216 01:07;P;;;;;;
D;152;1688763;5;20241216 01:07;V;;;;;;
B;152;1691523;6;20241216 01:07;;3;132;FIRST AVE;SAWTELL;2452;;;20241104;20241205;930000;;R;RESIDENCE;4;;;0;AU648557;
C;152;1691523;6;20241216 01:07;4/SP46868;
D;152;1691523;6;20241216 01:07;P;;;;;;
D;152;1691523;6;20241216 01:07;P;;;;;;
D;152;1691523;6;20241216 01:07;V;;;;;;
D;152;1691523;6;20241216 01:07;V;;;;;;
B;152;1694475;7;20241216 01:07;;;12;PEPPERMAN RD;BOAMBEE EAST;2452;776;M;20241025;20241205;770000;R2;R;RESIDENCE;;ABT;;0;AU647139;
C;152;1694475;7;20241216 01:07;55/730365;
D;152;1694475;7;20241216 01:07;P;;;;;;
D;152;1694475;7;20241216 01:07;V;;;;;;
D;152;1694475;7;20241216 01:07;V;;;;;;
B;152;1697130;8;20241216 01:07;;;15;SHELL COVE LANE;KORORA;2450;689.2;M;20241028;20241209;3900000;R3;R;RESIDENCE;;MEK;;0;AU656688;
C;152;1697130;8;20241216 01:07;216/228582;
D;152;1697130;8;20241216 01:07;P;;;;;;
D;152;1697130;8;20241216 01:07;P;;;;;;
D;152;1697130;8;20241216 01:07;V;;;;;;
D;152;1697130;8;20241216 01:07;V;;;;;;
B;152;1689098;9;20241216 01:07;;;49;AYRSHIRE PARK DR;BOAMBEE;2450;4094;M;20241017;20241205;1275000;R5;R;RESIDENCE;;LBM;;0;AU647140;
C;152;1689098;9;20241216 01:07;171/809121;
D;152;1689098;9;20241216 01:07;P;;;;;;
D;152;1689098;9;20241216 01:07;V;;;;;;
D;152;1689098;9;20241216 01:07;V;;;;;;
B;152;1691990;10;20241216 01:07;;;3;HIBBARD CL;BOAMBEE EAST;2452;700;M;20241028;20241206;815000;R2;R;RESIDENCE;;ABT;;0;AU652223;
C;152;1691990;10;20241216 01:07;20/814495;
D;152;1691990;10;20241216 01:07;P;;;;;;
D;152;1691990;10;20241216 01:07;P;;;;;;
D;152;1691990;10;20241216 01:07;V;;;;;;
D;152;1691990;10;20241216 01:07;V;;;;;;
B;152;1700259;11;20241216 01:07;;2;1;DARK CL;COFFS HARBOUR;2450;;;20241108;20241206;546000;;R;RESIDENCE;2;;;0;AU655560;
C;152;1700259;11;20241216 01:07;2/SP34377;
D;152;1700259;11;20241216 01:07;P;;;;;;
D;152;1700259;11;20241216 01:07;V;;;;;;
B;152;1689601;12;20241216 01:07;;5;63;BORONIA ST;SAWTELL;2452;;;20241113;20241211;760000;;R;RESIDENCE;5;;;0;AU668711;
C;152;1689601;12;20241216 01:07;5/SP51805;
D;152;1689601;12;20241216 01:07;P;;;;;;
D;152;1689601;12;20241216 01:07;V;;;;;;
B;152;1695223;13;20241216 01:07;;;5;SIEBEN RD;BOAMBEE EAST;2452;703;M;20241119;20241211;855000;R2;R;RESIDENCE;;ABT;;0;AU666143;
C;152;1695223;13;20241216 01:07;423/829808;
D;152;1695223;13;20241216 01:07;P;;;;;;
D;152;1695223;13;20241216 01:07;P;;;;;;
D;152;1695223;13;20241216 01:07;V;;;;;;
B;152;1697901;14;20241216 01:07;;;56;AUBREY CRES;COFFS HARBOUR;2450;876.3;M;20241115;20241205;655000;R2;R;RESIDENCE;;ACS;;0;AU648613;
C;152;1697901;14;20241216 01:07;26/264458;
D;152;1697901;14;20241216 01:07;P;;;;;;
D;152;1697901;14;20241216 01:07;P;;;;;;
D;152;1697901;14;20241216 01:07;V;;;;;;
D;152;1697901;14;20241216 01:07;V;;;;;;
B;152;1689733;15;20241216 01:07;;;10;BOWER CRES;TOORMINA;2452;653;M;20240910;20241206;570000;R2;R;RESIDENCE;;ABT;;0;AU652398;
C;152;1689733;15;20241216 01:07;30/262773;
D;152;1689733;15;20241216 01:07;P;;;;;;
D;152;1689733;15;20241216 01:07;P;;;;;;
D;152;1689733;15;20241216 01:07;V;;;;;;
D;152;1689733;15;20241216 01:07;V;;;;;;
B;152;1703338;16;20241216 01:07;;;20;LLOYD CL;COFFS HARBOUR;2450;761.5;M;20241025;20241206;815000;R2;R;RESIDENCE;;ACH;;0;AU654333;
C;152;1703338;16;20241216 01:07;11/261378;
D;152;1703338;16;20241216 01:07;P;;;;;;
D;152;1703338;16;20241216 01:07;P;;;;;;
D;152;1703338;16;20241216 01:07;V;;;;;;
B;152;1703417;17;20241216 01:07;;;12;LOCKYER CL;COFFS HARBOUR;2450;702;M;20241101;20241211;815000;R2;R;RESIDENCE;;ACH;;0;AU666307;
C;152;1703417;17;20241216 01:07;6/263215;
D;152;1703417;17;20241216 01:07;P;;;;;;
D;152;1703417;17;20241216 01:07;P;;;;;;
D;152;1703417;17;20241216 01:07;V;;;;;;
B;152;1690307;18;20241216 01:07;;;38;COORABIN CRES;TOORMINA;2452;752.5;M;20240917;20241206;750000;R2;R;RESIDENCE;;ABT;;0;AU651151;
C;152;1690307;18;20241216 01:07;7/242844;
D;152;1690307;18;20241216 01:07;P;;;;;;
D;152;1690307;18;20241216 01:07;P;;;;;;
D;152;1690307;18;20241216 01:07;V;;;;;;
D;152;1690307;18;20241216 01:07;V;;;;;;
D;152;1690307;18;20241216 01:07;V;;;;;;
B;152;1696035;19;20241216 01:07;;;3;WINGARA DR;COFFS HARBOUR;2450;2003;M;20241120;20241204;1200000;E4;3;COMMERCIAL;;EIA;;0;AU642436;
C;152;1696035;19;20241216 01:07;27/258860;
D;152;1696035;19;20241216 01:07;P;;;;;;
D;152;1696035;19;20241216 01:07;V;;;;;;
B;152;1698613;20;20241216 01:07;;;21;BOLWARRA RD;COFFS HARBOUR;2450;881.8;M;20240911;20241205;950000;R2;R;RESIDENCE;;ACH;;0;AU647687;
C;152;1698613;20;20241216 01:07;3/803533;
D;152;1698613;20;20241216 01:07;P;;;;;;
D;152;1698613;20;20241216 01:07;P;;;;;;
D;152;1698613;20;20241216 01:07;V;;;;;;
D;152;1698613;20;20241216 01:07;V;;;;;;
B;152;1706935;21;20241216 01:07;;;154;SHEPHARDS LANE;COFFS HARBOUR;2450;701.9;M;20241021;20241209;878000;R2;R;RESIDENCE;;ACH;;0;AU656423;
C;152;1706935;21;20241216 01:07;2/853265;
D;152;1706935;21;20241216 01:07;P;;;;;;
D;152;1706935;21;20241216 01:07;V;;;;;;
D;152;1706935;21;20241216 01:07;V;;;;;;
B;152;1709686;22;20241216 01:07;;;25;SKINNER CL;EMERALD BEACH;2456;1.002;H;20241113;20241211;700000;R5;R;RESIDENCE;;LMB;;0;AU667293;
C;152;1709686;22;20241216 01:07;40/819208;
D;152;1709686;22;20241216 01:07;P;;;;;;
D;152;1709686;22;20241216 01:07;P;;;;;;
D;152;1709686;22;20241216 01:07;V;;;;;;
