A;RTSALEDATA;001;20241216 01:06;VALNET;
B;001;1069;1;20241216 01:06;;2;30;LINKS AVE;CESSNOCK;2325;;;20241101;20241205;595000;;R;RESIDENCE;2;;;0;AU647957;
C;001;1069;1;20241216 01:06;2/SP68518;
D;001;1069;1;20241216 01:06;P;;;;;;
D;001;1069;1;20241216 01:06;P;;;;;;
D;001;1069;1;20241216 01:06;V;;;;;;
B;001;3380475;2;20241216 01:06;;;7;ANNE ST;HEDDON GRETA;2321;760;M;20241115;20241209;730000;R2;R;RESIDENCE;;AAP;;0;AU660688;
C;001;3380475;2;20241216 01:06;114/1116298;
D;001;3380475;2;20241216 01:06;P;;;;;;
D;001;3380475;2;20241216 01:06;P;;;;;;
D;001;3380475;2;20241216 01:06;V;;;;;;
D;001;3380475;2;20241216 01:06;V;;;;;;
B;001;3451883;3;20241216 01:06;;;36;LONSDALE PL;KURRI KURRI;2327;;;20241111;20241206;410000;;R;RESIDENCE;21;;;0;AU652180;
C;001;3451883;3;20241216 01:06;21/SP82200;
D;001;3451883;3;20241216 01:06;P;;;;;;
D;001;3451883;3;20241216 01:06;P;;;;;;
D;001;3451883;3;20241216 01:06;V;;;;;;
B;001;4199572;4;20241216 01:06;;;9;MARGAN ST;CLIFTLEIGH;2321;540;M;20241206;20241206;860000;R2;R;RESIDENCE;;AAP;;0;AU651119;
C;001;4199572;4;20241216 01:06;1213/1250232;
D;001;4199572;4;20241216 01:06;P;;;;;;
D;001;4199572;4;20241216 01:06;P;;;;;;
D;001;4199572;4;20241216 01:06;V;;;;;;
D;001;4199572;4;20241216 01:06;V;;;;;;
B;001;4193213;5;20241216 01:06;;6;109;ALLANDALE RD;CESSNOCK;2325;259;M;20241107;20241211;536000;;R;RESIDENCE;6;;;0;AU667172;
C;001;4193213;5;20241216 01:06;6/SP94507;
D;001;4193213;5;20241216 01:06;P;;;;;;
D;001;4193213;5;20241216 01:06;V;;;;;;
B;001;8487;6;20241216 01:06;;;62;SHEDDEN ST;CESSNOCK;2325;548.9;M;20241029;20241211;600000;R3;R;RESIDENCE;;MAA;;0;AU666355;
C;001;8487;6;20241216 01:06;6/F/4927;
D;001;8487;6;20241216 01:06;P;;;;;;
D;001;8487;6;20241216 01:06;P;;;;;;
D;001;8487;6;20241216 01:06;V;;;;;;
B;001;8575;7;20241216 01:06;;;20;STEPHEN ST;CESSNOCK;2325;957.46;M;20241204;20241210;290000;R3;R;RESIDENCE;;MAA;;0;AU662772;
C;001;8575;7;20241216 01:06;A/311514;
D;001;8575;7;20241216 01:06;P;;;;;;
D;001;8575;7;20241216 01:06;P;;;;;;
D;001;8575;7;20241216 01:06;V;;;;;;
D;001;8575;7;20241216 01:06;V;;;;;;
B;001;6867;8;20241216 01:06;;;20;HICKEY ST;CESSNOCK;2325;2023.82;M;20241029;20241210;780000;R3;R;RESIDENCE;;USA;;0;AU661590;
C;001;6867;8;20241216 01:06;10/H/5015;
D;001;6867;8;20241216 01:06;P;;;;;;
D;001;6867;8;20241216 01:06;V;;;;;;
B;001;4801;9;20241216 01:06;;;9;SPRING ST;EAST BRANXTON;2335;1138;M;20241111;20241206;330000;RU2;V;VACANT LAND;;RAL;;0;AU654568;
C;001;4801;9;20241216 01:06;14/M/1846;
D;001;4801;9;20241216 01:06;P;;;;;;
D;001;4801;9;20241216 01:06;P;;;;;;
D;001;4801;9;20241216 01:06;V;;;;;;
D;001;4801;9;20241216 01:06;V;;;;;;
B;001;4802;10;20241216 01:06;;;7;SPRING ST;EAST BRANXTON;2335;1138;M;20241025;20241206;615000;RU2;R;RESIDENCE;;RAL;;0;AU654566;
C;001;4802;10;20241216 01:06;15/M/1846;
D;001;4802;10;20241216 01:06;P;;;;;;
D;001;4802;10;20241216 01:06;P;;;;;;
D;001;4802;10;20241216 01:06;V;;;;;;
B;001;824;11;20241216 01:06;;;27;GRETA ST;ABERDARE;2325;1012;M;20241024;20241205;745000;R2;R;RESIDENCE;;AAD;;0;AU646426;
C;001;824;11;20241216 01:06;6/48/758002;
D;001;824;11;20241216 01:06;P;;;;;;
D;001;824;11;20241216 01:06;V;;;;;;
D;001;824;11;20241216 01:06;V;;;;;;
B;001;7592;12;20241216 01:06;;;15;MACQUARIE AVE;CESSNOCK;2325;626;M;20241106;20241205;435000;R2;R;RESIDENCE;;AAC;;0;AU646659;
C;001;7592;12;20241216 01:06;46/28268;
D;001;7592;12;20241216 01:06;P;;;;;;
D;001;7592;12;20241216 01:06;V;;;;;;
D;001;7592;12;20241216 01:06;V;;;;;;
D;001;7592;12;20241216 01:06;V;;;;;;
D;001;7592;12;20241216 01:06;V;;;;;;
B;001;7712;13;20241216 01:06;;;326;MAITLAND RD;CESSNOCK;2325;961.1;M;20241011;20241210;605000;R3;R;RESIDENCE;;MAA;;0;AU665270;
C;001;7712;13;20241216 01:06;1/955379;
D;001;7712;13;20241216 01:06;P;;;;;;
D;001;7712;13;20241216 01:06;V;;;;;;
B;001;6056;14;20241216 01:06;;;85;CHURCH ST;CESSNOCK;2325;625.17;M;20241112;20241210;617000;R2;R;RESIDENCE;;AAB;;0;AU662774;
C;001;6056;14;20241216 01:06;85/15069;
D;001;6056;14;20241216 01:06;P;;;;;;
D;001;6056;14;20241216 01:06;P;;;;;;
D;001;6056;14;20241216 01:06;V;;;;;;
D;001;6056;14;20241216 01:06;V;;;;;;
B;001;16902;15;20241216 01:06;;;1292;LEGGETTS DR;BRUNKERVILLE;2323;2;H;20241018;20241211;1590000;RU2;R;RESIDENCE;;RAH;;0;AU666551;
C;001;16902;15;20241216 01:06;121/852854;
D;001;16902;15;20241216 01:06;P;;;;;;
D;001;16902;15;20241216 01:06;V;;;;;;
D;001;16902;15;20241216 01:06;V;;;;;;
B;001;14261;16;20241216 01:06;;;14;HECTOR AVE;PELAW MAIN;2327;688.6;M;20241115;20241206;675000;R2;R;RESIDENCE;;AAO;;0;AU654620;
C;001;14261;16;20241216 01:06;50/263594;
D;001;14261;16;20241216 01:06;P;;;;;;
D;001;14261;16;20241216 01:06;P;;;;;;
D;001;14261;16;20241216 01:06;V;;;;;;
B;001;17177;17;20241216 01:06;;;9;HOLMES ST;ELLALONG;2325;2.317;H;20241030;20241211;1300000;RU2;R;RESIDENCE;;RAH;;0;AU666125;
C;001;17177;17;20241216 01:06;2/709338 1/821138;
D;001;17177;17;20241216 01:06;P;;;;;;
D;001;17177;17;20241216 01:06;V;;;;;;
D;001;17177;17;20241216 01:06;V;;;;;;
B;001;14599;18;20241216 01:06;;;6;WICKHAM ST;STANFORD MERTHYR;2327;1012;M;20241010;20241211;490000;R2;V;VACANT LAND;;AAO;;0;AU666006;
C;001;14599;18;20241216 01:06;18/13/758926;
D;001;14599;18;20241216 01:06;P;;;;;;
D;001;14599;18;20241216 01:06;V;;;;;;
B;001;10131;19;20241216 01:06;;;76;ADAMS ST;HEDDON GRETA;2321;809.4;M;20241108;20241206;665000;R2;R;RESIDENCE;;AAP;;0;AU652374;
C;001;10131;19;20241216 01:06;3/18/3816;
D;001;10131;19;20241216 01:06;P;;;;;;
D;001;10131;19;20241216 01:06;P;;;;;;
D;001;10131;19;20241216 01:06;V;;;;;;
B;001;12824;20;20241216 01:06;;;94;RAWSON ST;KURRI KURRI;2327;1012;M;20240703;20241206;557000;R3;R;RESIDENCE;;MAD;;0;AU652870;
C;001;12824;20;20241216 01:06;9/36/758590;
D;001;12824;20;20241216 01:06;P;;;;;;
D;001;12824;20;20241216 01:06;V;;;;;;
B;001;13120;21;20241216 01:06;;;1;WOOD ST;MULBRING;2323;2226;M;20241111;20241209;820000;RU5;R;RESIDENCE;;RAB;;0;AU657537;
C;001;13120;21;20241216 01:06;1/1/758722;
D;001;13120;21;20241216 01:06;P;;;;;;
D;001;13120;21;20241216 01:06;P;;;;;;
D;001;13120;21;20241216 01:06;V;;;;;;
