A;RTSALEDATA;187;20241216 01:07;VALNET;
B;187;4099092;1;20241216 01:07;CLIFTON;;1648;CLIFTON RD;PIALLAWAY;2342;713.8;H;20241024;20241205;6250000;RU1;3;FARM;;RMC;;0;AU649751;
C;187;4099092;1;20241216 01:07;G/32928 11, 12/113050 6, 7/114362 8, 13, 20, 38/751005 83, 110/751013 ;
C;187;4099092;1;20241216 01:07;1/1082515 3/1236207;
D;187;4099092;1;20241216 01:07;P;;;;;;
D;187;4099092;1;20241216 01:07;V;;;;;;
D;187;4099092;1;20241216 01:07;V;;;;;;
B;187;1850543;2;20241216 01:07;;;117;HUNTER ST;GUNNEDAH;2380;836.7;M;20241105;20241209;465000;R2;R;RESIDENCE;;AAS;;0;AU658210;
C;187;1850543;2;20241216 01:07;2/21824;
D;187;1850543;2;20241216 01:07;P;;;;;;
D;187;1850543;2;20241216 01:07;P;;;;;;
D;187;1850543;2;20241216 01:07;V;;;;;;
B;187;1850760;3;20241216 01:07;;;18;KING ST;GUNNEDAH;2380;1139;M;20241025;20241209;455000;R2;R;RESIDENCE;;AAA;;0;AU658189;
C;187;1850760;3;20241216 01:07;147/570591;
D;187;1850760;3;20241216 01:07;P;;;;;;
D;187;1850760;3;20241216 01:07;V;;;;;;
B;187;1851080;4;20241216 01:07;;;54;LITTLE CONADILLY ST;GUNNEDAH;2380;950;M;20241105;20241205;58000;E3;V;VACANT LAND;;EPS;;0;AU649440;
C;187;1851080;4;20241216 01:07;18/723501;
D;187;1851080;4;20241216 01:07;P;;;;;;
D;187;1851080;4;20241216 01:07;V;;;;;;
B;187;1851409;5;20241216 01:07;;;18;OSRIC ST;GUNNEDAH;2380;392;M;20241003;20241206;260000;R3;R;RESIDENCE;;AAF;;0;AU651210;
C;187;1851409;5;20241216 01:07;B/316178;
D;187;1851409;5;20241216 01:07;P;;;;;;
D;187;1851409;5;20241216 01:07;V;;;;;;
B;187;1851318;6;20241216 01:07;;;47;MCANDREW ST;GUNNEDAH;2380;697.9;M;20241210;20241211;450000;R2;R;RESIDENCE;;AAA;;0;AU667041;
C;187;1851318;6;20241216 01:07;8/258166;
D;187;1851318;6;20241216 01:07;P;;;;;;
D;187;1851318;6;20241216 01:07;V;;;;;;
B;187;1850189;7;20241216 01:07;;;17;GOODWIN RD;GUNNEDAH;2380;651.4;M;20241115;20241206;520000;R2;R;RESIDENCE;;AAS;;0;AU653810;
C;187;1850189;7;20241216 01:07;6/261098;
D;187;1850189;7;20241216 01:07;P;;;;;;
D;187;1850189;7;20241216 01:07;V;;;;;;
B;187;1849628;8;20241216 01:07;;;215;CONADILLY ST;GUNNEDAH;2380;118.9;M;20241008;20241209;465000;E1;3;SHOP;;ELC;;0;AU656538;
C;187;1849628;8;20241216 01:07;3/29920;
D;187;1849628;8;20241216 01:07;P;;;;;;
D;187;1849628;8;20241216 01:07;V;;;;;;
B;187;3752861;9;20241216 01:07;;;;MARYS MOUNT RD;MARYS MOUNT;2380;1.581;H;20241202;20241209;5000;RU1;3;FARM;;RMC;;0;AU660891;
C;187;3752861;9;20241216 01:07;1/114762;
D;187;3752861;9;20241216 01:07;P;;;;;;
D;187;3752861;9;20241216 01:07;P;;;;;;
D;187;3752861;9;20241216 01:07;V;;;;;;
D;187;3752861;9;20241216 01:07;V;;;;;;
Z;43;9;10;22;
