A;RTSALEDATA;209;20241216 01:07;VALNET;
B;209;2055797;1;20241216 01:07;;;11;COX AVE;BONDI BEACH;2026;225.1;M;20240927;20241206;4100000;R2;R;RESIDENCE;;ABW;;0;AU650637;
C;209;2055797;1;20241216 01:07;13/247003;
D;209;2055797;1;20241216 01:07;P;;;;;;
D;209;2055797;1;20241216 01:07;V;;;;;;
B;209;2061089;2;20241216 01:07;;5;22;HARDY ST;NORTH BONDI;2026;;;20241026;20241209;1250000;;R;RESIDENCE;5;;;0;AU659231;
C;209;2061089;2;20241216 01:07;5/SP53343;
D;209;2061089;2;20241216 01:07;P;;;;;;
D;209;2061089;2;20241216 01:07;V;;;;;;
B;209;2053806;3;20241216 01:07;;5;373;BRONTE RD;BRONTE;2024;66;M;20241107;20241210;487500;;R;RESIDENCE;5;;;0;AU661398;
C;209;2053806;3;20241216 01:07;5/SP22309;
D;209;2053806;3;20241216 01:07;P;;;;;;
D;209;2053806;3;20241216 01:07;V;;;;;;
D;209;2053806;3;20241216 01:07;V;;;;;;
B;209;2056431;4;20241216 01:07;;3;68;CURLEWIS ST;BONDI BEACH;2026;;;20241107;20241206;1025000;;R;RESIDENCE;3;;;0;AU651094;
C;209;2056431;4;20241216 01:07;3/SP3657;
D;209;2056431;4;20241216 01:07;P;;;;;;
D;209;2056431;4;20241216 01:07;V;;;;;;
B;209;2048578;5;20241216 01:07;;;50;ALFRED ST;BRONTE;2024;238;M;20241019;20241209;3500000;R2;R;RESIDENCE;;ABR;;0;AU659059;
C;209;2048578;5;20241216 01:07;2/561439;
D;209;2048578;5;20241216 01:07;P;;;;;;
D;209;2048578;5;20241216 01:07;V;;;;;;
B;209;2053963;6;20241216 01:07;;;12;BROWN ST;BRONTE;2024;458.8;M;20241012;20241205;9050000;R2;R;RESIDENCE;;ABR;;0;AU648151;
C;209;2053963;6;20241216 01:07;15/4176;
D;209;2053963;6;20241216 01:07;P;;;;;;
D;209;2053963;6;20241216 01:07;V;;;;;;
D;209;2053963;6;20241216 01:07;V;;;;;;
B;209;2056613;7;20241216 01:07;;8;1;DALLEY ST;BONDI JUNCTION;2022;;;20241024;20241205;855000;;R;RESIDENCE;8;;;0;AU646888;
C;209;2056613;7;20241216 01:07;8/SP14869;
D;209;2056613;7;20241216 01:07;P;;;;;;
D;209;2056613;7;20241216 01:07;P;;;;;;
D;209;2056613;7;20241216 01:07;V;;;;;;
B;209;2048793;8;20241216 01:07;;;28;ALT ST;QUEENS PARK;2022;384.43;M;20241023;20241210;6700000;R2;R;RESIDENCE;;AQP;;0;AU664442;
C;209;2048793;8;20241216 01:07;10/2/4753;
D;209;2048793;8;20241216 01:07;P;;;;;;
D;209;2048793;8;20241216 01:07;V;;;;;;
D;209;2048793;8;20241216 01:07;V;;;;;;
B;209;2051570;9;20241216 01:07;;5;329;BONDI RD;BONDI;2026;122;M;20241030;20241206;1840000;;R;RESIDENCE;5;;;0;AU650810;
C;209;2051570;9;20241216 01:07;5/SP32571;
D;209;2051570;9;20241216 01:07;P;;;;;;
D;209;2051570;9;20241216 01:07;V;;;;;;
B;209;2051613;10;20241216 01:07;;21;332;BONDI RD;BONDI;2026;238;M;20241030;20241211;3400000;;R;RESIDENCE;21;;;0;AU668854;
C;209;2051613;10;20241216 01:07;21/SP22003;
D;209;2051613;10;20241216 01:07;P;;;;;;
D;209;2051613;10;20241216 01:07;V;;;;;;
B;209;2051613;11;20241216 01:07;;26;332;BONDI RD;BONDI;2026;14;M;20241030;20241211;3400000;;R;RESIDENCE;26;;;0;AU668854;
C;209;2051613;11;20241216 01:07;26/SP22003;
D;209;2051613;11;20241216 01:07;P;;;;;;
D;209;2051613;11;20241216 01:07;V;;;;;;
B;209;2051753;12;20241216 01:07;;1;278;BONDI RD;BONDI;2026;83.6;M;20241025;20241206;1380000;;R;RESIDENCE;1;;;0;AU652192;
C;209;2051753;12;20241216 01:07;1/SP1182;
D;209;2051753;12;20241216 01:07;P;;;;;;
D;209;2051753;12;20241216 01:07;V;;;;;;
B;209;2063154;13;20241216 01:07;;2;1;KENNETH ST;TAMARAMA;2026;;;20241012;20241205;5600000;;R;RESIDENCE;2;;;0;AU648154;
C;209;2063154;13;20241216 01:07;2/SP54588;
D;209;2063154;13;20241216 01:07;P;;;;;;
D;209;2063154;13;20241216 01:07;P;;;;;;
D;209;2063154;13;20241216 01:07;V;;;;;;
B;209;2060081;14;20241216 01:07;;;47;GLASGOW AVE;BONDI BEACH;2026;208.7;M;20241017;20241205;4100000;R2;R;RESIDENCE;;ABB;;0;AU648563;
C;209;2060081;14;20241216 01:07;39B/441455;
D;209;2060081;14;20241216 01:07;P;;;;;;
D;209;2060081;14;20241216 01:07;V;;;;;;
B;209;2061178;15;20241216 01:07;;;65;HARDY ST;DOVER HEIGHTS;2030;550.1;M;20240822;20241206;7580000;R2;R;RESIDENCE;;ADH;;0;AU650757;
C;209;2061178;15;20241216 01:07;19/11822;
D;209;2061178;15;20241216 01:07;P;;;;;;
D;209;2061178;15;20241216 01:07;V;;;;;;
B;209;2058069;16;20241216 01:07;;12;28;EDWARD ST;BONDI;2026;;;20241024;20241205;2265000;;R;RESIDENCE;12;;;0;AU646620;
C;209;2058069;16;20241216 01:07;12/SP5223;
D;209;2058069;16;20241216 01:07;P;;;;;;
D;209;2058069;16;20241216 01:07;V;;;;;;
B;209;2074409;17;20241216 01:07;;4;2;SEAVIEW ST;WAVERLEY;2024;;;20241025;20241206;1007500;;R;RESIDENCE;4;;;0;AU651298;
C;209;2074409;17;20241216 01:07;4/SP22974;
D;209;2074409;17;20241216 01:07;P;;;;;;
D;209;2074409;17;20241216 01:07;P;;;;;;
D;209;2074409;17;20241216 01:07;V;;;;;;
B;209;2064094;18;20241216 01:07;;;68;LIVERPOOL ST;ROSE BAY;2029;228.5;M;20241016;20241206;3020000;R2;R;RESIDENCE;;ADH;;0;AU655908;
C;209;2064094;18;20241216 01:07;2/571017;
D;209;2064094;18;20241216 01:07;P;;;;;;
D;209;2064094;18;20241216 01:07;P;;;;;;
D;209;2064094;18;20241216 01:07;V;;;;;;
D;209;2064094;18;20241216 01:07;V;;;;;;
B;209;2064182;19;20241216 01:07;;7;23;LIVERPOOL ST;ROSE BAY;2029;;;20241014;20241209;2850000;;R;RESIDENCE;7;;;0;AU658419;
C;209;2064182;19;20241216 01:07;7/SP32815;
D;209;2064182;19;20241216 01:07;P;;;;;;
D;209;2064182;19;20241216 01:07;V;;;;;;
D;209;2064182;19;20241216 01:07;V;;;;;;
