A;RTSALEDATA;074;20241216 01:06;VALNET;
B;074;4173150;1;20241216 01:06;;;62;GILLMARTIN DR;GRIFFITH;2680;955.1;M;20241111;20241210;945000;R1;R;RESIDENCE;;EST;;0;AU662052;
C;074;4173150;1;20241216 01:06;106/1248542;
D;074;4173150;1;20241216 01:06;P;;;;;;
D;074;4173150;1;20241216 01:06;P;;;;;;
D;074;4173150;1;20241216 01:06;V;;;;;;
B;074;4583353;2;20241216 01:06;2  704;;;OLD AERODROME ROAD RD;GRIFFITH;2680;;;20240125;20241205;50000;;V;VACANT LAND;;;;0;AU649854;
C;074;4583353;2;20241216 01:06;2/1311265;
D;074;4583353;2;20241216 01:06;P;;;;;;
D;074;4583353;2;20241216 01:06;P;;;;;;
D;074;4583353;2;20241216 01:06;V;;;;;;
D;074;4583353;2;20241216 01:06;V;;;;;;
B;074;4581310;3;20241216 01:06;;;19;MAHER CCT;GRIFFITH;2680;549.9;M;20241111;20241210;745000;R1;R;RESIDENCE;;EST;;0;AU662053;
C;074;4581310;3;20241216 01:06;6/287111;
D;074;4581310;3;20241216 01:06;P;;;;;;
D;074;4581310;3;20241216 01:06;V;;;;;;
B;074;562639;4;20241216 01:06;;;68 B;CLIFTON BVD;GRIFFITH;2680;;;20241026;20241209;502000;;R;RESIDENCE;1;;;0;AU659500;
C;074;562639;4;20241216 01:06;1/SP39136;
D;074;562639;4;20241216 01:06;P;;;;;;
D;074;562639;4;20241216 01:06;V;;;;;;
B;074;563435;5;20241216 01:06;;;4;FOSTER PL;GRIFFITH;2680;814;M;20241113;20241209;570000;R1;R;RESIDENCE;;EST;;0;AU659302;
C;074;563435;5;20241216 01:06;48/177/758476;
D;074;563435;5;20241216 01:06;P;;;;;;
D;074;563435;5;20241216 01:06;P;;;;;;
D;074;563435;5;20241216 01:06;V;;;;;;
D;074;563435;5;20241216 01:06;V;;;;;;
B;074;566131;6;20241216 01:06;;;3;RIDDLE CT;GRIFFITH;2680;450.4;M;20241113;20241210;465000;R1;R;RESIDENCE;;EST;;0;AU661848;
C;074;566131;6;20241216 01:06;16/773885;
D;074;566131;6;20241216 01:06;P;;;;;;
D;074;566131;6;20241216 01:06;V;;;;;;
B;074;564302;7;20241216 01:06;;;2;KERARBURY CT;GRIFFITH;2680;669.6;M;20241029;20241210;530000;R1;R;RESIDENCE;;GWE;;0;AU662863;
C;074;564302;7;20241216 01:06;97/873327;
D;074;564302;7;20241216 01:06;P;;;;;;
D;074;564302;7;20241216 01:06;V;;;;;;
D;074;564302;7;20241216 01:06;V;;;;;;
B;074;3189529;8;20241216 01:06;;;118;MCCARTHY RD;LAKE WYANGAN;2680;7.205;H;20241018;20241211;796500;RU4;3;FARM;;LIF;;0;AU669590;
C;074;3189529;8;20241216 01:06;2/787159;
D;074;3189529;8;20241216 01:06;P;;;;;;
D;074;3189529;8;20241216 01:06;V;;;;;;
D;074;3189529;8;20241216 01:06;V;;;;;;
B;074;3341648;9;20241216 01:06;;;295;EVANS RD;BILBUL;2680;30.78;H;20240916;20241205;1210000;RU1;3;FARM;;HOR;;0;AU648097;
C;074;3341648;9;20241216 01:06;1/1078924;
D;074;3341648;9;20241216 01:06;P;;;;;;
D;074;3341648;9;20241216 01:06;P;;;;;;
D;074;3341648;9;20241216 01:06;V;;;;;;
D;074;3341648;9;20241216 01:06;V;;;;;;
D;074;3341648;9;20241216 01:06;V;;;;;;
B;074;4465586;10;20241216 01:06;;;18;AGOSTINO PL;GRIFFITH;2680;577.4;M;20241111;20241209;689000;R1;R;RESIDENCE;;EST;;0;AU656865;
C;074;4465586;10;20241216 01:06;327/1288218;
D;074;4465586;10;20241216 01:06;P;;;;;;
D;074;4465586;10;20241216 01:06;V;;;;;;
Z;52;10;10;30;
