A;RTSALEDATA;002;20241216 01:06;VALNET;
B;002;4225319;1;20241216 01:06;;;7;GUM TREE CL;CLARENCE TOWN;2321;1.058;H;20241021;20241211;1150000;R5;R;RESIDENCE;;ABC;;0;AU667217;
C;002;4225319;1;20241216 01:06;157/1247268;
D;002;4225319;1;20241216 01:06;P;;;;;;
D;002;4225319;1;20241216 01:06;P;;;;;;
D;002;4225319;1;20241216 01:06;V;;;;;;
B;002;21984;2;20241216 01:06;;;41;MARY ST;DUNGOG;2420;607;M;20241029;20241210;440000;R1;R;RESIDENCE;;AAA;;0;AU664374;
C;002;21984;2;20241216 01:06;41/1105650;
D;002;21984;2;20241216 01:06;P;;;;;;
D;002;21984;2;20241216 01:06;V;;;;;;
D;002;21984;2;20241216 01:06;V;;;;;;
B;002;24784;3;20241216 01:06;;;8;GAGGIN ST;CLARENCE TOWN;2321;8485;M;20241113;20241210;630000;R5;R;RESIDENCE;;ABC;;0;AU664136;
C;002;24784;3;20241216 01:06;42/262192;
D;002;24784;3;20241216 01:06;P;;;;;;
D;002;24784;3;20241216 01:06;P;;;;;;
D;002;24784;3;20241216 01:06;V;;;;;;
B;002;24789;4;20241216 01:06;;;5;GAGGIN ST;CLARENCE TOWN;2321;1.445;H;20240905;20241209;1425000;R5;R;RESIDENCE;;ABC;;0;AU660737;
C;002;24789;4;20241216 01:06;47/262192;
D;002;24789;4;20241216 01:06;P;;;;;;
D;002;24789;4;20241216 01:06;P;;;;;;
D;002;24789;4;20241216 01:06;V;;;;;;
D;002;24789;4;20241216 01:06;V;;;;;;
B;002;22146;5;20241216 01:06;;;52;RENS ST;DUNGOG;2420;1600;M;20241021;20241209;960000;R1;R;RESIDENCE;;AAA;;0;AU658748;
C;002;22146;5;20241216 01:06;1/22750;
D;002;22146;5;20241216 01:06;P;;;;;;
D;002;22146;5;20241216 01:06;P;;;;;;
D;002;22146;5;20241216 01:06;V;;;;;;
B;002;22662;6;20241216 01:06;;;13;SHORT ST;GRESFORD;2311;2666;M;20241024;20241205;530000;RU5;R;RESIDENCE;;RAB;;0;AU646671;
C;002;22662;6;20241216 01:06;282/700851;
D;002;22662;6;20241216 01:06;P;;;;;;
D;002;22662;6;20241216 01:06;V;;;;;;
B;002;22934;7;20241216 01:06;;;82;BLACK ROCK RD;MARTINS CREEK;2420;2.34;H;20241031;20241211;1500000;R5;R;RESIDENCE;;ABA;;0;AU667907;
C;002;22934;7;20241216 01:06;1540/873646;
D;002;22934;7;20241216 01:06;P;;;;;;
D;002;22934;7;20241216 01:06;P;;;;;;
D;002;22934;7;20241216 01:06;V;;;;;;
B;002;3571871;8;20241216 01:06;;;7;GLADSTONE ST;DUNGOG;2420;978.64;M;20241024;20241205;545000;R1;R;RESIDENCE;;AAA;;0;AU647338;
C;002;3571871;8;20241216 01:06;C/358476;
D;002;3571871;8;20241216 01:06;P;;;;;;
D;002;3571871;8;20241216 01:06;P;;;;;;
D;002;3571871;8;20241216 01:06;V;;;;;;
B;002;4587957;9;20241216 01:06;;;8;BOTTLEBRUSH CL;VACY;2421;8000;M;20240613;20241205;550000;;V;VACANT LAND;;;;0;AU649203;
C;002;4587957;9;20241216 01:06;202/1304184;
D;002;4587957;9;20241216 01:06;P;;;;;;
D;002;4587957;9;20241216 01:06;P;;;;;;
D;002;4587957;9;20241216 01:06;V;;;;;;
B;002;4573607;10;20241216 01:06;;;43;SPOTTED GUM CL;VACY;2421;8000;M;20241028;20241209;510000;R5;V;VACANT LAND;;ABA;;0;AU658235;
C;002;4573607;10;20241216 01:06;107/1304183;
D;002;4573607;10;20241216 01:06;P;;;;;;
D;002;4573607;10;20241216 01:06;P;;;;;;
D;002;4573607;10;20241216 01:06;V;;;;;;
B;002;3695313;11;20241216 01:06;;;;LIMEBURNERS CREEK RD;CLARENCE TOWN;2321;1.622;H;20241108;20241211;900000;R5;R;RESIDENCE;;ABC;;0;AU667234;
C;002;3695313;11;20241216 01:06;445/1184333;
D;002;3695313;11;20241216 01:06;P;;;;;;
D;002;3695313;11;20241216 01:06;V;;;;;;
Z;56;11;11;32;
