A;RTSALEDATA;158;20241216 01:07;VALNET;
B;158;3383173;1;20241216 01:07;;;324;PINES RD;EDENVILLE;2474;17.89;H;20241101;20241209;590000;RU1;R;RESIDENCE;;RRD;;0;AU660929;
C;158;3383173;1;20241216 01:07;291/849044 1/1123636;
D;158;3383173;1;20241216 01:07;P;;;;;;
D;158;3383173;1;20241216 01:07;V;;;;;;
D;158;3383173;1;20241216 01:07;V;;;;;;
B;158;4219858;2;20241216 01:07;;;144;RUNNYMEDE RD;KYOGLE;2474;7837;M;20241111;20241209;305000;R5;V;VACANT LAND;;LHA;;0;AU657946;
C;158;4219858;2;20241216 01:07;1/1254081;
D;158;4219858;2;20241216 01:07;P;;;;;;
D;158;4219858;2;20241216 01:07;P;;;;;;
D;158;4219858;2;20241216 01:07;V;;;;;;
D;158;4219858;2;20241216 01:07;V;;;;;;
B;158;4589319;3;20241216 01:07;;;;RIVER ST;WIANGAREE;2474;5444;M;20240710;20241205;270000;;V;VACANT LAND;;;;0;AU649856;
C;158;4589319;3;20241216 01:07;1/1310657;
D;158;4589319;3;20241216 01:07;P;;;;;;
D;158;4589319;3;20241216 01:07;V;;;;;;
B;158;4589281;4;20241216 01:07;;;;CHARLES ST;TABULAM;2469;1012;M;20241107;20241205;45000;;V;VACANT LAND;;;;0;AU646946;
C;158;4589281;4;20241216 01:07;8/8/11813;
D;158;4589281;4;20241216 01:07;P;;;;;;
D;158;4589281;4;20241216 01:07;V;;;;;;
B;158;3236346;5;20241216 01:07;;;45;MURPHYS RD;BEAN CREEK;2469;67.31;H;20241106;20241209;700000;RU1;3;FARM;;RPW;;0;AU659414;
C;158;3236346;5;20241216 01:07;319/1091560;
D;158;3236346;5;20241216 01:07;P;;;;;;
D;158;3236346;5;20241216 01:07;V;;;;;;
D;158;3236346;5;20241216 01:07;V;;;;;;
Z;26;5;5;14;
