A;RTSALEDATA;259;20241216 01:08;VALNET;
B;259;339196;1;20241216 01:08;;;29;BUNGARY RD;NORAH HEAD;2263;632.3;M;20241106;20241211;1300000;R2;R;RESIDENCE;;WHH;;0;AU666366;
C;259;339196;1;20241216 01:08;17/18/758779;
D;259;339196;1;20241216 01:08;P;;;;;;
D;259;339196;1;20241216 01:08;P;;;;;;
D;259;339196;1;20241216 01:08;V;;;;;;
D;259;339196;1;20241216 01:08;V;;;;;;
B;259;331590;2;20241216 01:08;;;35;ALLAMBEE CRES;BLUE HAVEN;2262;461.6;M;20241113;20241206;580000;R2;R;RESIDENCE;;WGY;;0;AU651571;
C;259;331590;2;20241216 01:08;19/230826;
D;259;331590;2;20241216 01:08;P;;;;;;
D;259;331590;2;20241216 01:08;V;;;;;;
D;259;331590;2;20241216 01:08;V;;;;;;
B;259;334364;3;20241216 01:08;;;24;BAY RD;THE ENTRANCE;2261;575.4;M;20241015;20241210;1150000;R3;R;RESIDENCE;;WHS;;0;AU662608;
C;259;334364;3;20241216 01:08;10/21024;
D;259;334364;3;20241216 01:08;P;;;;;;
D;259;334364;3;20241216 01:08;V;;;;;;
D;259;334364;3;20241216 01:08;V;;;;;;
B;259;337139;4;20241216 01:08;;;90;BOTTLEBRUSH DR;GLENNING VALLEY;2261;622.4;M;20241013;20241209;935000;R1;R;RESIDENCE;;WFE;;0;AU658816;
C;259;337139;4;20241216 01:08;511/846121;
D;259;337139;4;20241216 01:08;P;;;;;;
D;259;337139;4;20241216 01:08;P;;;;;;
D;259;337139;4;20241216 01:08;V;;;;;;
D;259;337139;4;20241216 01:08;V;;;;;;
B;259;337352;5;20241216 01:08;;;34;BRENDA CRES;TUMBI UMBI;2261;461.6;M;20241101;20241205;750000;R2;R;RESIDENCE;;WGE;;0;AU647748;
C;259;337352;5;20241216 01:08;97/28342;
D;259;337352;5;20241216 01:08;P;;;;;;
D;259;337352;5;20241216 01:08;P;;;;;;
D;259;337352;5;20241216 01:08;V;;;;;;
B;259;337506;6;20241216 01:08;;;25;BRICKENDON AVE;MARDI;2259;403;M;20241022;20241210;827500;R1;R;RESIDENCE;;WFH;;0;AU662435;
C;259;337506;6;20241216 01:08;130/851197;
D;259;337506;6;20241216 01:08;P;;;;;;
D;259;337506;6;20241216 01:08;P;;;;;;
D;259;337506;6;20241216 01:08;V;;;;;;
D;259;337506;6;20241216 01:08;V;;;;;;
B;259;332188;7;20241216 01:08;;;16;ANNABEL AVE;LAKE MUNMORAH;2259;569.1;M;20241108;20241206;728000;R2;R;RESIDENCE;;WHD;;0;AU652942;
C;259;332188;7;20241216 01:08;157/25687;
D;259;332188;7;20241216 01:08;P;;;;;;
D;259;332188;7;20241216 01:08;P;;;;;;
D;259;332188;7;20241216 01:08;V;;;;;;
D;259;332188;7;20241216 01:08;V;;;;;;
B;259;338178;8;20241216 01:08;;;8;BRUDENELL AVE;SAN REMO;2262;512.2;M;20241118;20241209;560000;R2;R;RESIDENCE;;WWO;;0;AU660391;
C;259;338178;8;20241216 01:08;12/218442;
D;259;338178;8;20241216 01:08;P;;;;;;
D;259;338178;8;20241216 01:08;P;;;;;;
D;259;338178;8;20241216 01:08;V;;;;;;
B;259;338292;9;20241216 01:08;;;130;BRUSH RD;OURIMBAH;2258;19.12;H;20241127;20241206;128125;C3;R;RESIDENCE;;WED;;0;AU653091;
C;259;338292;9;20241216 01:08;29/4235;
D;259;338292;9;20241216 01:08;P;;;;;;
D;259;338292;9;20241216 01:08;P;;;;;;
D;259;338292;9;20241216 01:08;V;;;;;;
B;259;333094;10;20241216 01:08;;;13;AUBREY ST;KILLARNEY VALE;2261;1107;M;20241206;20241206;1500000;R2;R;RESIDENCE;;WGD;;0;AU651107;
C;259;333094;10;20241216 01:08;14/12490;
D;259;333094;10;20241216 01:08;P;;;;;;
D;259;333094;10;20241216 01:08;V;;;;;;
D;259;333094;10;20241216 01:08;V;;;;;;
B;259;335819;11;20241216 01:08;;;57;BILLBABOURIE RD;GWANDALAN;2259;505.9;M;20241029;20241210;790000;R2;R;RESIDENCE;;WHC;;0;AU663099;
C;259;335819;11;20241216 01:08;67/27721;
D;259;335819;11;20241216 01:08;P;;;;;;
D;259;335819;11;20241216 01:08;P;;;;;;
D;259;335819;11;20241216 01:08;V;;;;;;
