A;RTSALEDATA;258;20241216 01:08;VALNET;
B;258;1374334;1;20241216 01:08;;2;40;ROBERTS RD;GREENACRE;2190;;;20241026;20241209;861000;;R;RESIDENCE;2;;;0;AU660604;
C;258;1374334;1;20241216 01:08;2/SP66262;
D;258;1374334;1;20241216 01:08;P;;;;;;
D;258;1374334;1;20241216 01:08;P;;;;;;
D;258;1374334;1;20241216 01:08;V;;;;;;
B;258;4202717;2;20241216 01:08;;297;548;CANTERBURY RD;CAMPSIE;2194;103;M;20241025;20241206;630000;;R;RESIDENCE;297;;;0;AU653109;
C;258;4202717;2;20241216 01:08;297/SP99071;
D;258;4202717;2;20241216 01:08;P;;;;;;
D;258;4202717;2;20241216 01:08;P;;;;;;
D;258;4202717;2;20241216 01:08;V;;;;;;
B;258;4176625;3;20241216 01:08;;;17 A;COWL ST;GREENACRE;2190;271.2;M;20241026;20241210;1340500;R2;R;RESIDENCE;;EKA;;0;AU662770;
C;258;4176625;3;20241216 01:08;1/1226362;
D;258;4176625;3;20241216 01:08;P;;;;;;
D;258;4176625;3;20241216 01:08;P;;;;;;
D;258;4176625;3;20241216 01:08;V;;;;;;
D;258;4176625;3;20241216 01:08;V;;;;;;
B;258;4227163;4;20241216 01:08;;;52 A;BRANSGROVE RD;REVESBY;2212;301.9;M;20241026;20241209;1445000;R2;R;RESIDENCE;;SMG;;0;AU656581;
C;258;4227163;4;20241216 01:08;2/1241280;
D;258;4227163;4;20241216 01:08;P;;;;;;
D;258;4227163;4;20241216 01:08;P;;;;;;
D;258;4227163;4;20241216 01:08;V;;;;;;
D;258;4227163;4;20241216 01:08;V;;;;;;
B;258;4208713;5;20241216 01:08;;;42;KAWANA ST;BASS HILL;2197;310.6;M;20241002;20241209;390000;R2;R;RESIDENCE;;NJD;;0;AU660311;
C;258;4208713;5;20241216 01:08;100/1215820;
D;258;4208713;5;20241216 01:08;P;;;;;;
D;258;4208713;5;20241216 01:08;P;;;;;;
D;258;4208713;5;20241216 01:08;V;;;;;;
B;258;4219918;6;20241216 01:08;;42;417;HUME HWY;YAGOONA;2199;90;M;20241101;20241211;475000;;R;RESIDENCE;42;;;0;AU668820;
C;258;4219918;6;20241216 01:08;42/SP99150;
D;258;4219918;6;20241216 01:08;P;;;;;;
D;258;4219918;6;20241216 01:08;V;;;;;;
B;258;4219918;7;20241216 01:08;;54;417;HUME HWY;YAGOONA;2199;92;M;20241101;20241211;480000;;R;RESIDENCE;54;;;0;AU668737;
C;258;4219918;7;20241216 01:08;54/SP99150;
D;258;4219918;7;20241216 01:08;P;;;;;;
D;258;4219918;7;20241216 01:08;V;;;;;;
B;258;1343380;8;20241216 01:08;;;7;DAVIES RD;PADSTOW;2211;1385;M;20241028;20241209;2750000;IN2;R;RESIDENCE;;G2B;;0;AU657097;
C;258;1343380;8;20241216 01:08;D, E/27595;
D;258;1343380;8;20241216 01:08;P;;;;;;
D;258;1343380;8;20241216 01:08;V;;;;;;
D;258;1343380;8;20241216 01:08;V;;;;;;
B;258;1338145;9;20241216 01:08;;;5;CAREY ST;BASS HILL;2197;594.4;M;20241012;20241206;1425000;R2;R;RESIDENCE;;WDO;;0;AU655256;
C;258;1338145;9;20241216 01:08;27/238346;
D;258;1338145;9;20241216 01:08;P;;;;;;
D;258;1338145;9;20241216 01:08;V;;;;;;
D;258;1338145;9;20241216 01:08;V;;;;;;
B;258;1356837;10;20241216 01:08;;;4;JACOBS ST;BANKSTOWN;2200;1847;M;20240911;20241209;11625000;B4;3;COMMERCIAL;;BDD;;0;AU658698;
C;258;1356837;10;20241216 01:08;100/749483;
D;258;1356837;10;20241216 01:08;P;;;;;;
D;258;1356837;10;20241216 01:08;V;;;;;;
D;258;1356837;10;20241216 01:08;V;;;;;;
B;258;1346276;11;20241216 01:08;;;84;ELY ST;REVESBY;2212;923.2;M;20240928;20241205;2105000;R2;R;RESIDENCE;;SDO;;0;AU647793;
C;258;1346276;11;20241216 01:08;30/15/2343;
D;258;1346276;11;20241216 01:08;P;;;;;;
D;258;1346276;11;20241216 01:08;P;;;;;;
D;258;1346276;11;20241216 01:08;V;;;;;;
D;258;1346276;11;20241216 01:08;V;;;;;;
