A;RTSALEDATA;217;20241216 01:07;VALNET;
B;217;2879590;1;20241216 01:07;;;21;HICKSON CCT;HARRINGTON PARK;2567;576;M;20241018;20241206;1200000;R2;R;RESIDENCE;;AWA;;0;AU652428;
C;217;2879590;1;20241216 01:07;2018/1035209;
D;217;2879590;1;20241216 01:07;P;;;;;;
D;217;2879590;1;20241216 01:07;P;;;;;;
D;217;2879590;1;20241216 01:07;V;;;;;;
B;217;3003789;2;20241216 01:07;;;15;CHARKER DR;HARRINGTON PARK;2567;341.9;M;20241024;20241205;1130000;R3;R;RESIDENCE;;AMA;;0;AU648006;
C;217;3003789;2;20241216 01:07;14/1037540;
D;217;3003789;2;20241216 01:07;P;;;;;;
D;217;3003789;2;20241216 01:07;V;;;;;;
D;217;3003789;2;20241216 01:07;V;;;;;;
B;217;3436210;3;20241216 01:07;;;8;DORSET ST;SPRING FARM;2570;390;M;20241016;20241209;1125000;R1;R;RESIDENCE;;EAA;;0;AU658069;
C;217;3436210;3;20241216 01:07;1307/1133323;
D;217;3436210;3;20241216 01:07;P;;;;;;
D;217;3436210;3;20241216 01:07;P;;;;;;
D;217;3436210;3;20241216 01:07;V;;;;;;
D;217;3436210;3;20241216 01:07;V;;;;;;
B;217;3486937;4;20241216 01:07;;;20;GRIMES AVE;ELDERSLIE;2570;550.8;M;20221024;20241210;1450000;R1;R;RESIDENCE;;AUA;;0;AU662759;
C;217;3486937;4;20241216 01:07;302/1139677;
D;217;3486937;4;20241216 01:07;P;;;;;;
D;217;3486937;4;20241216 01:07;V;;;;;;
D;217;3486937;4;20241216 01:07;V;;;;;;
B;217;4161190;5;20241216 01:07;;;3;CLOUT ST;LEPPINGTON;2179;425;M;20241104;20241205;625000;R2;R;RESIDENCE;;EHE;;0;AU647062;
C;217;4161190;5;20241216 01:07;4018/1213167;
D;217;4161190;5;20241216 01:07;P;;;;;;
D;217;4161190;5;20241216 01:07;P;;;;;;
D;217;4161190;5;20241216 01:07;V;;;;;;
D;217;4161190;5;20241216 01:07;V;;;;;;
B;217;4184520;6;20241216 01:07;;;28;TUPMAN ST;SPRING FARM;2570;526.8;M;20241010;20241205;1071000;R1;R;RESIDENCE;;EAA;;0;AU648363;
C;217;4184520;6;20241216 01:07;238/1234179;
D;217;4184520;6;20241216 01:07;P;;;;;;
D;217;4184520;6;20241216 01:07;V;;;;;;
D;217;4184520;6;20241216 01:07;V;;;;;;
B;217;4184533;7;20241216 01:07;;;25;WICKER ST;SPRING FARM;2570;551.7;M;20241025;20241209;1265000;R1;R;RESIDENCE;;EAA;;0;AU658940;
C;217;4184533;7;20241216 01:07;251/1234179;
D;217;4184533;7;20241216 01:07;P;;;;;;
D;217;4184533;7;20241216 01:07;V;;;;;;
D;217;4184533;7;20241216 01:07;V;;;;;;
B;217;4176806;8;20241216 01:07;;2;2;WIRE LANE;CAMDEN SOUTH;2570;;;20241031;20241206;735000;;R;RESIDENCE;2;;;0;AU653072;
C;217;4176806;8;20241216 01:07;2/SP96668;
D;217;4176806;8;20241216 01:07;P;;;;;;
D;217;4176806;8;20241216 01:07;V;;;;;;
D;217;4176806;8;20241216 01:07;V;;;;;;
B;217;4159004;9;20241216 01:07;;;5;GALAH WAY;SPRING FARM;2570;312.6;M;20241106;20241206;1100000;R1;R;RESIDENCE;;EAA;;0;AU652290;
C;217;4159004;9;20241216 01:07;344/1241701;
D;217;4159004;9;20241216 01:07;P;;;;;;
D;217;4159004;9;20241216 01:07;P;;;;;;
D;217;4159004;9;20241216 01:07;V;;;;;;
D;217;4159004;9;20241216 01:07;V;;;;;;
B;217;3536448;10;20241216 01:07;;;24;GIBSON ST;ORAN PARK;2570;480.5;M;20241030;20241206;1540000;R1;R;RESIDENCE;;GCA;;0;AU655042;
C;217;3536448;10;20241216 01:07;1176/1149188;
D;217;3536448;10;20241216 01:07;P;;;;;;
D;217;3536448;10;20241216 01:07;P;;;;;;
D;217;3536448;10;20241216 01:07;V;;;;;;
D;217;3536448;10;20241216 01:07;V;;;;;;
B;217;3565631;11;20241216 01:07;;;1;MCKENZIE BVD;GREGORY HILLS;2557;555.1;M;20241026;20241209;1170000;R1;R;RESIDENCE;;GCJ;;0;AU658610;
C;217;3565631;11;20241216 01:07;1008/1153636;
D;217;3565631;11;20241216 01:07;P;;;;;;
D;217;3565631;11;20241216 01:07;V;;;;;;
D;217;3565631;11;20241216 01:07;V;;;;;;
B;217;3614934;12;20241216 01:07;;;50;PEARSON CRES;HARRINGTON PARK;2567;465.5;M;20241027;20241209;1190000;R2;R;RESIDENCE;;AWA;;0;AU660850;
C;217;3614934;12;20241216 01:07;119/1151466;
D;217;3614934;12;20241216 01:07;P;;;;;;
D;217;3614934;12;20241216 01:07;P;;;;;;
D;217;3614934;12;20241216 01:07;V;;;;;;
B;217;4083680;13;20241216 01:07;;;42;CURLEWIS ST;GLEDSWOOD HILLS;2557;180.8;M;20241029;20241210;880000;R1;R;RESIDENCE;;GHS;;0;AU663242;
C;217;4083680;13;20241216 01:07;307/1231860;
D;217;4083680;13;20241216 01:07;P;;;;;;
D;217;4083680;13;20241216 01:07;V;;;;;;
B;217;4122860;14;20241216 01:07;;;81;THE STRAIGHT;ORAN PARK;2570;694.6;M;20241120;20241210;1500000;R1;R;RESIDENCE;;GCA;;0;AU662288;
C;217;4122860;14;20241216 01:07;5520/1224619;
D;217;4122860;14;20241216 01:07;P;;;;;;
D;217;4122860;14;20241216 01:07;P;;;;;;
D;217;4122860;14;20241216 01:07;V;;;;;;
D;217;4122860;14;20241216 01:07;V;;;;;;
B;217;4068181;15;20241216 01:07;;;190;RABY RD;GLEDSWOOD HILLS;2557;40;H;20240620;20241129;105000000;R2;V;VACANT LAND;;CAR;;0;AU632785;
C;217;4068181;15;20241216 01:07;102/1226899;
D;217;4068181;15;20241216 01:07;P;;;;;;
D;217;4068181;15;20241216 01:07;V;;;;;;
B;217;4031727;16;20241216 01:07;;;12;MOONEY ST;SPRING FARM;2570;375;M;20240920;20241209;1090000;R1;R;RESIDENCE;;EAA;;0;AU656954;
C;217;4031727;16;20241216 01:07;5135/1194064;
D;217;4031727;16;20241216 01:07;P;;;;;;
D;217;4031727;16;20241216 01:07;V;;;;;;
D;217;4031727;16;20241216 01:07;V;;;;;;
B;217;4045169;17;20241216 01:07;;;2 B;JUNEE ST;GREGORY HILLS;2557;327;M;20241010;20241211;800000;;R;RESIDENCE;1;;;0;AU667202;
C;217;4045169;17;20241216 01:07;1/SP95528;
D;217;4045169;17;20241216 01:07;P;;;;;;
D;217;4045169;17;20241216 01:07;P;;;;;;
D;217;4045169;17;20241216 01:07;V;;;;;;
B;217;4574583;18;20241216 01:07;;;6;HAMLET AVE;LEPPINGTON;2179;462.3;M;20231222;20241210;883500;R2;R;RESIDENCE;;LEW;;0;AU665215;
C;217;4574583;18;20241216 01:07;103/1295782;
D;217;4574583;18;20241216 01:07;P;;;;;;
D;217;4574583;18;20241216 01:07;P;;;;;;
D;217;4574583;18;20241216 01:07;V;;;;;;
B;217;4577933;19;20241216 01:07;;;10;GRIBBIN RD;LEPPINGTON;2179;534.5;M;20220308;20241210;1030000;R2;V;VACANT LAND;;LEW;;0;AU664780;
C;217;4577933;19;20241216 01:07;235/1282206;
D;217;4577933;19;20241216 01:07;P;;;;;;
D;217;4577933;19;20241216 01:07;P;;;;;;
D;217;4577933;19;20241216 01:07;V;;;;;;
B;217;4577937;20;20241216 01:07;;;128;RIDGE SQ;LEPPINGTON;2179;448;M;20240905;20241205;832500;R2;R;RESIDENCE;;LEW;;0;AU650108;
C;217;4577937;20;20241216 01:07;239/1282206;
D;217;4577937;20;20241216 01:07;P;;;;;;
D;217;4577937;20;20241216 01:07;P;;;;;;
D;217;4577937;20;20241216 01:07;V;;;;;;
B;217;4581865;21;20241216 01:07;;;5;SALLIS ST;LEPPINGTON;2179;385;M;20241028;20241209;744000;R2;V;VACANT LAND;;LEW;;0;AU659643;
C;217;4581865;21;20241216 01:07;9/1291595;
D;217;4581865;21;20241216 01:07;P;;;;;;
D;217;4581865;21;20241216 01:07;P;;;;;;
D;217;4581865;21;20241216 01:07;V;;;;;;
B;217;4573838;22;20241216 01:07;;;23 B;EVERGREEN DR;ORAN PARK;2570;603.7;M;20241028;20241209;1700000;R1;R;RESIDENCE;;GCA;;0;AU659663;
C;217;4573838;22;20241216 01:07;101/1289264;
D;217;4573838;22;20241216 01:07;P;;;;;;
D;217;4573838;22;20241216 01:07;V;;;;;;
B;217;4584838;23;20241216 01:07;;;10;YALDARA ST;GLEDSWOOD HILLS;2557;300.4;M;20240415;20241205;590000;R1;V;VACANT LAND;;GHS;;0;AU650139;
C;217;4584838;23;20241216 01:07;4002/1287600;
D;217;4584838;23;20241216 01:07;P;;;;;;
D;217;4584838;23;20241216 01:07;P;;;;;;
D;217;4584838;23;20241216 01:07;V;;;;;;
B;217;4552873;24;20241216 01:07;;;23;CAMPION WAY;SPRING FARM;2570;300;M;20241113;20241206;950000;R1;R;RESIDENCE;;EAA;;50;AU653255;
C;217;4552873;24;20241216 01:07;8115/1280439;
D;217;4552873;24;20241216 01:07;P;;;;;;
D;217;4552873;24;20241216 01:07;P;;;;;;
D;217;4552873;24;20241216 01:07;V;;;;;;
B;217;4552877;25;20241216 01:07;;;31;CAMPION WAY;SPRING FARM;2570;300;M;20241113;20241206;960000;R1;R;RESIDENCE;;EAA;;50;AU653280;
C;217;4552877;25;20241216 01:07;8119/1280439;
D;217;4552877;25;20241216 01:07;P;;;;;;
D;217;4552877;25;20241216 01:07;P;;;;;;
D;217;4552877;25;20241216 01:07;V;;;;;;
B;217;4573185;26;20241216 01:07;;;32;HOLLIDAY CCT;ORAN PARK;2570;698.6;M;20240917;20241206;913500;R1;R;RESIDENCE;;GCA;;0;AU653078;
C;217;4573185;26;20241216 01:07;9/280097;
