A;RTSALEDATA;005;20241216 01:06;VALNET;
B;005;2876298;1;20241216 01:06;;;21;REFLECTION DR;LOUTH PARK;2320;4019.6;M;20241017;20241205;1520000;R5;R;RESIDENCE;;ABG;;0;AU649609;
C;005;2876298;1;20241216 01:06;201/1035210;
D;005;2876298;1;20241216 01:06;P;;;;;;
D;005;2876298;1;20241216 01:06;P;;;;;;
D;005;2876298;1;20241216 01:06;V;;;;;;
B;005;2928085;2;20241216 01:06;;;3;YALDARA AVE;THORNTON;2322;785.1;M;20241115;20241211;970000;R1;R;RESIDENCE;;AAD;;0;AU667100;
C;005;2928085;2;20241216 01:06;9807/1040219;
D;005;2928085;2;20241216 01:06;P;;;;;;
D;005;2928085;2;20241216 01:06;V;;;;;;
D;005;2928085;2;20241216 01:06;V;;;;;;
B;005;4228583;3;20241216 01:06;;;3;PURSSEY ST;THORNTON;2322;747.3;M;20241029;20241210;1005000;R1;R;RESIDENCE;;AAD;;0;AU662915;
C;005;4228583;3;20241216 01:06;5052/1255373;
D;005;4228583;3;20241216 01:06;P;;;;;;
D;005;4228583;3;20241216 01:06;V;;;;;;
D;005;4228583;3;20241216 01:06;V;;;;;;
B;005;3065586;4;20241216 01:06;;;603;PATERSON RD;WOODVILLE;2321;1666;M;20241108;20241209;750000;RU1;R;RESIDENCE;;PPC;;0;AU660173;
C;005;3065586;4;20241216 01:06;2/731499;
D;005;3065586;4;20241216 01:06;P;;;;;;
D;005;3065586;4;20241216 01:06;P;;;;;;
D;005;3065586;4;20241216 01:06;V;;;;;;
B;005;3660279;5;20241216 01:06;;24;1;KEN TUBMAN DR;MAITLAND;2320;;;20241025;20241206;305000;;R;RESIDENCE;24;;;0;AU651272;
C;005;3660279;5;20241216 01:06;24/SP78493;
D;005;3660279;5;20241216 01:06;P;;;;;;
D;005;3660279;5;20241216 01:06;V;;;;;;
B;005;4040888;6;20241216 01:06;;;12;DARLASTON AVE;THORNTON;2322;450;M;20241002;20241211;1000000;R1;R;RESIDENCE;;AAD;;0;AU666914;
C;005;4040888;6;20241216 01:06;108/1230785;
D;005;4040888;6;20241216 01:06;P;;;;;;
D;005;4040888;6;20241216 01:06;V;;;;;;
B;005;4025238;7;20241216 01:06;;;26;PERCHER ST;CHISHOLM;2322;544;M;20241104;20241209;920000;R1;R;RESIDENCE;;AAB;;0;AU656553;
C;005;4025238;7;20241216 01:06;2506/1224018;
D;005;4025238;7;20241216 01:06;P;;;;;;
D;005;4025238;7;20241216 01:06;P;;;;;;
D;005;4025238;7;20241216 01:06;V;;;;;;
B;005;4023477;8;20241216 01:06;;;8;PERCHER ST;CHISHOLM;2322;544;M;20241104;20241210;890000;R1;R;RESIDENCE;;AAB;;0;AU663559;
C;005;4023477;8;20241216 01:06;2405/1224017;
D;005;4023477;8;20241216 01:06;P;;;;;;
D;005;4023477;8;20241216 01:06;P;;;;;;
D;005;4023477;8;20241216 01:06;V;;;;;;
B;005;4562767;9;20241216 01:06;;;8;BAKER DR;TENAMBIT;2323;316;M;20241028;20241210;475000;;R;RESIDENCE;1;;;0;AU663660;
C;005;4562767;9;20241216 01:06;1/SP108388;
D;005;4562767;9;20241216 01:06;P;;;;;;
D;005;4562767;9;20241216 01:06;V;;;;;;
D;005;4562767;9;20241216 01:06;V;;;;;;
B;005;4582235;10;20241216 01:06;;;262;ABERGLASSLYN RD;ABERGLASSLYN;2320;1911;M;20241204;20241205;1700000;R1;R;RESIDENCE;;AAT;;0;AU646916;
C;005;4582235;10;20241216 01:06;212/1299773;
D;005;4582235;10;20241216 01:06;P;;;;;;
D;005;4582235;10;20241216 01:06;V;;;;;;
D;005;4582235;10;20241216 01:06;V;;;;;;
D;005;4582235;10;20241216 01:06;V;;;;;;
D;005;4582235;10;20241216 01:06;V;;;;;;
B;005;4570793;11;20241216 01:06;;;14;HERDSMEN RD;LOCHINVAR;2321;586.6;M;20240827;20241209;389000;R1;R;RESIDENCE;;AAZ;;0;AU658627;
C;005;4570793;11;20241216 01:06;510/1299082;
D;005;4570793;11;20241216 01:06;P;;;;;;
D;005;4570793;11;20241216 01:06;V;;;;;;
B;005;4579955;12;20241216 01:06;;;13;TODWICK CL;FARLEY;2320;540;M;20241126;20241206;362000;R1;V;VACANT LAND;;ABJ;;0;AU652463;
C;005;4579955;12;20241216 01:06;324/1281663;
D;005;4579955;12;20241216 01:06;P;;;;;;
D;005;4579955;12;20241216 01:06;V;;;;;;
B;005;4579977;13;20241216 01:06;;;7;MILLHOUSE CL;FARLEY;2320;570;M;20241128;20241205;372000;R1;R;RESIDENCE;;ABJ;;0;AU646840;
C;005;4579977;13;20241216 01:06;346/1281663;
D;005;4579977;13;20241216 01:06;P;;;;;;
D;005;4579977;13;20241216 01:06;P;;;;;;
D;005;4579977;13;20241216 01:06;V;;;;;;
B;005;4579979;14;20241216 01:06;;;3;MILLHOUSE CL;FARLEY;2320;480;M;20241030;20241211;329000;R1;R;RESIDENCE;;ABJ;;0;AU666030;
C;005;4579979;14;20241216 01:06;348/1281663;
D;005;4579979;14;20241216 01:06;P;;;;;;
D;005;4579979;14;20241216 01:06;P;;;;;;
D;005;4579979;14;20241216 01:06;V;;;;;;
B;005;4582718;15;20241216 01:06;;;5;LIVISTONA DR;LOCHINVAR;2321;479.6;M;20241031;20241209;380000;R1;V;VACANT LAND;;AAZ;;0;AU656655;
C;005;4582718;15;20241216 01:06;515/1281934;
D;005;4582718;15;20241216 01:06;P;;;;;;
D;005;4582718;15;20241216 01:06;P;;;;;;
D;005;4582718;15;20241216 01:06;V;;;;;;
B;005;4580441;16;20241216 01:06;;;58 A;CAMELIA ST;GILLIESTON HEIGHTS;2321;300.3;M;20241108;20241206;670000;R1;R;RESIDENCE;;ABC;;0;AU654497;
C;005;4580441;16;20241216 01:06;1/1304352;
