A;RTSALEDATA;250;20241216 01:08;VALNET;
B;250;3247083;1;20241216 01:08;;;23;PARKES DR;TENTERFIELD;2372;1397;M;20241108;20241206;639000;RU5;R;RESIDENCE;;ASE;;0;AU653736;
C;250;3247083;1;20241216 01:08;20/1096327;
D;250;3247083;1;20241216 01:08;P;;;;;;
D;250;3247083;1;20241216 01:08;V;;;;;;
D;250;3247083;1;20241216 01:08;V;;;;;;
B;250;3344377;2;20241216 01:08;;;18;STANTHORPE ST;LISTON;2372;2023;M;20241121;20241205;160000;RU5;V;VACANT LAND;;ZVL;;0;AU647984;
C;250;3344377;2;20241216 01:08;5/3/758616;
D;250;3344377;2;20241216 01:08;P;;;;;;
D;250;3344377;2;20241216 01:08;P;;;;;;
D;250;3344377;2;20241216 01:08;V;;;;;;
D;250;3344377;2;20241216 01:08;V;;;;;;
Z;13;2;2;7;
