A;RTSALEDATA;234;20241216 01:08;VALNET;
B;234;2621798;1;20241216 01:08;;;521;URANIUM ST;BROKEN HILL;2880;860;M;20241030;20241211;270000;R1;R;RESIDENCE;;AAW;;0;AU666569;
C;234;2621798;1;20241216 01:08;4838/757298;
D;234;2621798;1;20241216 01:08;P;;;;;;
D;234;2621798;1;20241216 01:08;P;;;;;;
D;234;2621798;1;20241216 01:08;V;;;;;;
D;234;2621798;1;20241216 01:08;V;;;;;;
B;234;2619993;2;20241216 01:08;;;367;OXIDE ST;BROKEN HILL;2880;674.3;M;20241030;20241206;490000;R1;R;RESIDENCE;;AAW;;0;AU653172;
C;234;2619993;2;20241216 01:08;1/927814;
D;234;2619993;2;20241216 01:08;P;;;;;;
D;234;2619993;2;20241216 01:08;V;;;;;;
D;234;2619993;2;20241216 01:08;V;;;;;;
B;234;2614755;3;20241216 01:08;;;206;CARBON ST;BROKEN HILL;2880;1012;M;20241127;20241211;270000;R1;R;RESIDENCE;;AAB;;0;AU667841;
C;234;2614755;3;20241216 01:08;19/64/759092 Western Land Lease 10945;
D;234;2614755;3;20241216 01:08;P;;;;;;
D;234;2614755;3;20241216 01:08;V;;;;;;
D;234;2614755;3;20241216 01:08;V;;;;;;
B;234;2617839;4;20241216 01:08;;;302;JONES ST;BROKEN HILL;2880;638.6;M;20241025;20241206;235000;R1;R;RESIDENCE;;AAR;;0;AU654103;
C;234;2617839;4;20241216 01:08;1/30240;
D;234;2617839;4;20241216 01:08;P;;;;;;
D;234;2617839;4;20241216 01:08;V;;;;;;
B;234;2620736;5;20241216 01:08;;;53;QUEEN ST;BROKEN HILL;2880;682.9;M;20241128;20241210;215000;R1;R;RESIDENCE;;AAC;;0;AU663105;
C;234;2620736;5;20241216 01:08;5402/757298;
D;234;2620736;5;20241216 01:08;P;;;;;;
D;234;2620736;5;20241216 01:08;V;;;;;;
D;234;2620736;5;20241216 01:08;V;;;;;;
B;234;2618142;6;20241216 01:08;;;141;KNOX ST;BROKEN HILL;2880;935.8;M;20241128;20241211;460000;R1;R;RESIDENCE;;AAC;;0;AU668227;
C;234;2618142;6;20241216 01:08;5249/757298;
D;234;2618142;6;20241216 01:08;P;;;;;;
D;234;2618142;6;20241216 01:08;P;;;;;;
D;234;2618142;6;20241216 01:08;V;;;;;;
D;234;2618142;6;20241216 01:08;V;;;;;;
B;234;2616000;7;20241216 01:08;;;24;CRYSTAL ST;BROKEN HILL;2880;1012;M;20241025;20241206;28500;MU1;R;RESIDENCE;;MBX;;0;AU650941;
C;234;2616000;7;20241216 01:08;16/39/759092;
D;234;2616000;7;20241216 01:08;P;;;;;;
D;234;2616000;7;20241216 01:08;V;;;;;;
Z;37;7;7;21;
