A;RTSALEDATA;275;20241216 01:09;VALNET;
B;275;1231941;1;20241216 01:09;;;3;OPAL ST;DUBBO;2830;624.1;M;20241029;20241210;515000;R1;R;RESIDENCE;;GRS;;0;AU662857;
C;275;1231941;1;20241216 01:09;16/245861;
D;275;1231941;1;20241216 01:09;P;;;;;;
D;275;1231941;1;20241216 01:09;V;;;;;;
D;275;1231941;1;20241216 01:09;V;;;;;;
B;275;1232020;2;20241216 01:09;;;23;OXLEY CIR;DUBBO;2830;758.5;M;20241030;20241211;497500;R2;R;RESIDENCE;;LDE;;0;AU667805;
C;275;1232020;2;20241216 01:09;73/246392;
D;275;1232020;2;20241216 01:09;P;;;;;;
D;275;1232020;2;20241216 01:09;V;;;;;;
D;275;1232020;2;20241216 01:09;V;;;;;;
B;275;1232149;3;20241216 01:09;;;126;PALMER ST;DUBBO;2830;836;M;20241024;20241211;466667;R2;R;RESIDENCE;;LDU;;0;AU667322;
C;275;1232149;3;20241216 01:09;10/807673;
D;275;1232149;3;20241216 01:09;P;;;;;;
D;275;1232149;3;20241216 01:09;V;;;;;;
D;275;1232149;3;20241216 01:09;V;;;;;;
D;275;1232149;3;20241216 01:09;V;;;;;;
D;275;1232149;3;20241216 01:09;V;;;;;;
B;275;1226905;4;20241216 01:09;;;16;ELIZABETH ST;DUBBO;2830;682.9;M;20241025;20241206;442500;R1;R;RESIDENCE;;GRU;;0;AU651992;
C;275;1226905;4;20241216 01:09;91/540224;
D;275;1226905;4;20241216 01:09;P;;;;;;
D;275;1226905;4;20241216 01:09;V;;;;;;
B;275;1227058;5;20241216 01:09;;;82;ERSKINE ST;DUBBO;2830;1605;M;20241113;20241204;2050000;E3;3;COMMERCIAL;;DHP;;0;AU643663;
C;275;1227058;5;20241216 01:09;3/5855 10/746841;
D;275;1227058;5;20241216 01:09;P;;;;;;
D;275;1227058;5;20241216 01:09;V;;;;;;
D;275;1227058;5;20241216 01:09;V;;;;;;
B;275;1232489;6;20241216 01:09;;;21;POTTER CL;DUBBO;2830;612.8;M;20241025;20241209;462000;R2;R;RESIDENCE;;LDF;;0;AU657028;
C;275;1232489;6;20241216 01:09;83/259412;
D;275;1232489;6;20241216 01:09;P;;;;;;
D;275;1232489;6;20241216 01:09;V;;;;;;
B;275;1235157;7;20241216 01:09;;;29;WEBSDALE DR;DUBBO;2830;712.8;M;20241122;20241205;495000;R2;R;RESIDENCE;;LDE;;0;AU649727;
C;275;1235157;7;20241216 01:09;49/863057;
D;275;1235157;7;20241216 01:09;P;;;;;;
D;275;1235157;7;20241216 01:09;P;;;;;;
D;275;1235157;7;20241216 01:09;V;;;;;;
B;275;1227364;8;20241216 01:09;;;166;FITZROY ST;DUBBO;2830;913.8;M;20241202;20241211;950000;E3;3;COMMERCIAL;;DHP;;0;AU669255;
C;275;1227364;8;20241216 01:09;3/49/758361;
D;275;1227364;8;20241216 01:09;P;;;;;;
D;275;1227364;8;20241216 01:09;V;;;;;;
B;275;1227467;9;20241216 01:09;;4;42;BISHOP ST;DUBBO;2830;;;20241024;20241206;440000;;R;RESIDENCE;4;;;0;AU652856;
C;275;1227467;9;20241216 01:09;4/SP45796;
D;275;1227467;9;20241216 01:09;P;;;;;;
D;275;1227467;9;20241216 01:09;V;;;;;;
B;275;1230053;10;20241216 01:09;;;430;MACQUARIE ST;DUBBO;2830;1403;M;20241023;20241209;965000;R2;R;RESIDENCE;;LDS;;0;AU659956;
C;275;1230053;10;20241216 01:09;64/246914;
D;275;1230053;10;20241216 01:09;P;;;;;;
D;275;1230053;10;20241216 01:09;P;;;;;;
D;275;1230053;10;20241216 01:09;V;;;;;;
D;275;1230053;10;20241216 01:09;V;;;;;;
B;275;1235464;11;20241216 01:09;;;509;WHEELERS LANE;DUBBO;2830;694.2;M;20241024;20241211;333333;R2;R;RESIDENCE;;LDF;;0;AU667272;
C;275;1235464;11;20241216 01:09;112/836154;
D;275;1235464;11;20241216 01:09;P;;;;;;
D;275;1235464;11;20241216 01:09;V;;;;;;
D;275;1235464;11;20241216 01:09;V;;;;;;
D;275;1235464;11;20241216 01:09;V;;;;;;
D;275;1235464;11;20241216 01:09;V;;;;;;
B;275;1224812;12;20241216 01:09;;;22;CASTLEREAGH AVE;DUBBO;2830;762.4;M;20240918;20241206;720000;R2;R;RESIDENCE;;LDF;;0;AU650906;
C;275;1224812;12;20241216 01:09;113/879242;
D;275;1224812;12;20241216 01:09;P;;;;;;
D;275;1224812;12;20241216 01:09;P;;;;;;
D;275;1224812;12;20241216 01:09;V;;;;;;
D;275;1224812;12;20241216 01:09;V;;;;;;
B;275;1230866;13;20241216 01:09;;;5;MURRAYFIELD DR;DUBBO;2830;800;M;20241118;20241210;545000;R2;R;RESIDENCE;;LDE;;0;AU662334;
C;275;1230866;13;20241216 01:09;55/863057;
D;275;1230866;13;20241216 01:09;P;;;;;;
D;275;1230866;13;20241216 01:09;P;;;;;;
D;275;1230866;13;20241216 01:09;V;;;;;;
D;275;1230866;13;20241216 01:09;V;;;;;;
B;275;1222956;14;20241216 01:09;;;19;BELMORE PL;DUBBO;2830;700.3;M;20241108;20241211;650000;R2;R;RESIDENCE;;LDS;;0;AU668319;
C;275;1222956;14;20241216 01:09;22/249150;
D;275;1222956;14;20241216 01:09;P;;;;;;
D;275;1222956;14;20241216 01:09;V;;;;;;
D;275;1222956;14;20241216 01:09;V;;;;;;
B;275;1223262;15;20241216 01:09;;6;52;BIRCH AVE;DUBBO;2830;;;20241030;20241211;426000;;R;RESIDENCE;6;;;0;AU669374;
C;275;1223262;15;20241216 01:09;6/SP43347;
D;275;1223262;15;20241216 01:09;P;;;;;;
D;275;1223262;15;20241216 01:09;P;;;;;;
D;275;1223262;15;20241216 01:09;V;;;;;;
D;275;1223262;15;20241216 01:09;V;;;;;;
B;275;1234222;16;20241216 01:09;;;46;TAMWORTH ST;DUBBO;2830;988.3;M;20241108;20241205;900000;R2;R;RESIDENCE;;LDS;;0;AU646754;
C;275;1234222;16;20241216 01:09;15/249150;
D;275;1234222;16;20241216 01:09;P;;;;;;
D;275;1234222;16;20241216 01:09;V;;;;;;
