A;RTSALEDATA;124;20241216 01:07;VALNET;
B;124;1271645;1;20241216 01:07;;;510;HILL ST;ORANGE;2800;781.5;M;20241104;20241209;650000;R1;R;RESIDENCE;;AGS;;0;AU657331;
C;124;1271645;1;20241216 01:07;12/235419;
D;124;1271645;1;20241216 01:07;P;;;;;;
D;124;1271645;1;20241216 01:07;P;;;;;;
D;124;1271645;1;20241216 01:07;V;;;;;;
D;124;1271645;1;20241216 01:07;V;;;;;;
B;124;1266235;2;20241216 01:07;;;163;ANSON ST;ORANGE;2800;1062;M;20241121;20241205;1550000;R1;R;RESIDENCE;;AGC;;0;AU646542;
C;124;1266235;2;20241216 01:07;1/999326;
D;124;1266235;2;20241216 01:07;P;;;;;;
D;124;1266235;2;20241216 01:07;P;;;;;;
D;124;1266235;2;20241216 01:07;V;;;;;;
B;124;3436834;3;20241216 01:07;;;6;GATEWAY CRES;ORANGE;2800;3366;M;20240917;20241205;1350000;E3;3;COMMERCIAL;;PSM;;0;AU649439;
C;124;3436834;3;20241216 01:07;30/270446;
D;124;3436834;3;20241216 01:07;P;;;;;;
D;124;3436834;3;20241216 01:07;V;;;;;;
B;124;3462636;4;20241216 01:07;;;52;JONATHON RD;ORANGE;2800;1005;M;20241101;20241206;890000;R2;R;RESIDENCE;;ALC;;0;AU655045;
C;124;3462636;4;20241216 01:07;133/1138870;
D;124;3462636;4;20241216 01:07;P;;;;;;
D;124;3462636;4;20241216 01:07;P;;;;;;
D;124;3462636;4;20241216 01:07;V;;;;;;
D;124;3462636;4;20241216 01:07;V;;;;;;
B;124;1277610;5;20241216 01:07;;;2;REDLUOM PL;ORANGE;2800;607;M;20241114;20241205;635000;R1;R;RESIDENCE;;AGS;;0;AU648454;
C;124;1277610;5;20241216 01:07;9/231280;
D;124;1277610;5;20241216 01:07;P;;;;;;
D;124;1277610;5;20241216 01:07;P;;;;;;
D;124;1277610;5;20241216 01:07;V;;;;;;
B;124;1272648;6;20241216 01:07;;;10;KERR PL;ORANGE;2800;1001;M;20241114;20241206;849000;R1;R;RESIDENCE;;AGP;;0;AU652626;
C;124;1272648;6;20241216 01:07;140/830319;
D;124;1272648;6;20241216 01:07;P;;;;;;
D;124;1272648;6;20241216 01:07;P;;;;;;
D;124;1272648;6;20241216 01:07;V;;;;;;
B;124;1278024;7;20241216 01:07;;3;155;SAMPSON ST;ORANGE;2800;;;20241107;20241205;360000;;R;RESIDENCE;3;;;0;AU647289;
C;124;1278024;7;20241216 01:07;3/SP33956;
D;124;1278024;7;20241216 01:07;P;;;;;;
D;124;1278024;7;20241216 01:07;V;;;;;;
B;124;1276145;8;20241216 01:07;;;4;NYRANG RD;ORANGE;2800;670.3;M;20241025;20241205;338000;R2;R;RESIDENCE;;ALG;;0;AU650012;
C;124;1276145;8;20241216 01:07;126/241292;
D;124;1276145;8;20241216 01:07;P;;;;;;
D;124;1276145;8;20241216 01:07;V;;;;;;
B;124;1268057;9;20241216 01:07;;;260;CADIA RD;SPRINGSIDE;2800;25.9;H;20241108;20241206;1530000;C3;3;FARM;;CMW;;0;AU651378;
C;124;1268057;9;20241216 01:07;12/526841;
D;124;1268057;9;20241216 01:07;P;;;;;;
D;124;1268057;9;20241216 01:07;P;;;;;;
D;124;1268057;9;20241216 01:07;V;;;;;;
B;124;1271018;10;20241216 01:07;;;56;GLENROI AVE;ORANGE;2800;626;M;20241029;20241206;455000;R2;R;RESIDENCE;;ALG;;0;AU654431;
C;124;1271018;10;20241216 01:07;49/35002;
D;124;1271018;10;20241216 01:07;P;;;;;;
D;124;1271018;10;20241216 01:07;V;;;;;;
D;124;1271018;10;20241216 01:07;V;;;;;;
B;124;1265634;11;20241216 01:07;;;76;ADINA CRES;ORANGE;2800;626;M;20241003;20241209;345000;R2;R;RESIDENCE;;ALG;;0;AU660583;
C;124;1265634;11;20241216 01:07;71/241292;
D;124;1265634;11;20241216 01:07;P;;;;;;
D;124;1265634;11;20241216 01:07;V;;;;;;
D;124;1265634;11;20241216 01:07;V;;;;;;
B;124;1268241;12;20241216 01:07;;;18;CAROLINE ST;ORANGE;2800;562.8;M;20241107;20241205;740000;R1;R;RESIDENCE;;AGE;;0;AU648283;
C;124;1268241;12;20241216 01:07;9/16510;
D;124;1268241;12;20241216 01:07;P;;;;;;
D;124;1268241;12;20241216 01:07;P;;;;;;
D;124;1268241;12;20241216 01:07;V;;;;;;
D;124;1268241;12;20241216 01:07;V;;;;;;
B;124;1271217;13;20241216 01:07;;;17;HALE ST;ORANGE;2800;467.9;M;20241025;20241206;500000;R1;R;RESIDENCE;;AGE;;0;AU651370;
C;124;1271217;13;20241216 01:07;2/798998;
D;124;1271217;13;20241216 01:07;P;;;;;;
D;124;1271217;13;20241216 01:07;P;;;;;;
D;124;1271217;13;20241216 01:07;V;;;;;;
B;124;1273907;14;20241216 01:07;;;198;MCLACHLAN ST;ORANGE;2800;809.4;M;20241025;20241206;585000;R1;R;RESIDENCE;;AGE;;0;AU654318;
C;124;1273907;14;20241216 01:07;1/199493;
D;124;1273907;14;20241216 01:07;P;;;;;;
D;124;1273907;14;20241216 01:07;V;;;;;;
B;124;1273956;15;20241216 01:07;;;120;MCLACHLAN ST;ORANGE;2800;803.1;M;20241104;20241205;560000;R1;R;RESIDENCE;;AGE;;0;AU646571;
C;124;1273956;15;20241216 01:07;16/1085726;
D;124;1273956;15;20241216 01:07;P;;;;;;
D;124;1273956;15;20241216 01:07;P;;;;;;
D;124;1273956;15;20241216 01:07;V;;;;;;
B;124;3525702;16;20241216 01:07;;;2;SOUTH TCE;ORANGE;2800;709.2;M;20241106;20241210;215000;R1;V;VACANT LAND;;AGE;;0;AU661970;
C;124;3525702;16;20241216 01:07;18/1153335;
D;124;3525702;16;20241216 01:07;P;;;;;;
D;124;3525702;16;20241216 01:07;P;;;;;;
D;124;3525702;16;20241216 01:07;V;;;;;;
B;124;4580619;17;20241216 01:07;;;11 A;CARWOOLA DR;ORANGE;2800;650.9;M;20241127;20241128;955000;R2;R;RESIDENCE;;ALW;;50;AU632438;
C;124;4580619;17;20241216 01:07;162/1310343;
D;124;4580619;17;20241216 01:07;P;;;;;;
D;124;4580619;17;20241216 01:07;P;;;;;;
D;124;4580619;17;20241216 01:07;V;;;;;;
D;124;4580619;17;20241216 01:07;V;;;;;;
D;124;4580619;17;20241216 01:07;V;;;;;;
B;124;4524027;18;20241216 01:07;;;5;WHITEBOX ST;ORANGE;2800;452.2;M;20241024;20241205;270000;R1;V;VACANT LAND;;ARS;;0;AU646715;
C;124;4524027;18;20241216 01:07;120/1293694;
D;124;4524027;18;20241216 01:07;P;;;;;;
D;124;4524027;18;20241216 01:07;V;;;;;;
D;124;4524027;18;20241216 01:07;V;;;;;;
B;124;3741165;19;20241216 01:07;;;39;SULLIVAN CCT;ORANGE;2800;1115;M;20241018;20241206;685000;R1;R;RESIDENCE;;AGP;;0;AU654006;
C;124;3741165;19;20241216 01:07;301/1183093;
D;124;3741165;19;20241216 01:07;P;;;;;;
D;124;3741165;19;20241216 01:07;P;;;;;;
D;124;3741165;19;20241216 01:07;V;;;;;;
