A;RTSALEDATA;268;20241216 01:09;VALNET;
B;268;315373;1;20241216 01:09;;;27;PORTER CL;TUNCURRY;2428;623.9;M;20241023;20241211;890000;R2;R;RESIDENCE;;AAC;;0;AU666909;
C;268;315373;1;20241216 01:09;33/729767;
D;268;315373;1;20241216 01:09;P;;;;;;
D;268;315373;1;20241216 01:09;V;;;;;;
D;268;315373;1;20241216 01:09;V;;;;;;
B;268;328217;2;20241216 01:09;;;49;WINDSOR ST;TARBUCK BAY;2428;883.4;M;20241114;20241210;235000;RU5;R;RESIDENCE;;AAT;;0;AU662239;
C;268;328217;2;20241216 01:09;47/249056;
D;268;328217;2;20241216 01:09;P;;;;;;
D;268;328217;2;20241216 01:09;P;;;;;;
D;268;328217;2;20241216 01:09;V;;;;;;
D;268;328217;2;20241216 01:09;V;;;;;;
B;268;324031;3;20241216 01:09;;;;TENTERFIELD RD;NORTH ARM COVE;2324;1853;M;20241129;20241206;47500;RU2;V;VACANT LAND;;RRY;;0;AU651875;
C;268;324031;3;20241216 01:09;779/13358;
D;268;324031;3;20241216 01:09;P;;;;;;
D;268;324031;3;20241216 01:09;P;;;;;;
D;268;324031;3;20241216 01:09;V;;;;;;
B;268;321874;4;20241216 01:09;;;2547;COMMERCE WAY;NORTH ARM COVE;2324;777.8;M;20241115;20241205;42000;RU2;V;VACANT LAND;;RRY;;0;AU646894;
C;268;321874;4;20241216 01:09;2547/12277;
D;268;321874;4;20241216 01:09;P;;;;;;
D;268;321874;4;20241216 01:09;P;;;;;;
D;268;321874;4;20241216 01:09;V;;;;;;
B;268;326568;5;20241216 01:09;;;;NARDOO ST;PINDIMAR;2324;1094;M;20241111;20241211;10000;RU2;R;RESIDENCE;;RRP;;0;AU668892;
C;268;326568;5;20241216 01:09;18/39A/10869;
D;268;326568;5;20241216 01:09;P;;;;;;
D;268;326568;5;20241216 01:09;V;;;;;;
B;268;320340;6;20241216 01:09;;;42;AMAROO DR;SMITHS LAKE;2428;607;M;20241024;20241205;610000;RU5;R;RESIDENCE;;AVH;;0;AU648860;
C;268;320340;6;20241216 01:09;99/30829;
D;268;320340;6;20241216 01:09;P;;;;;;
D;268;320340;6;20241216 01:09;P;;;;;;
D;268;320340;6;20241216 01:09;V;;;;;;
B;268;320414;7;20241216 01:09;;;1;ANSETT AVE;SMITHS LAKE;2428;556.4;M;20241101;20241206;1050000;RU5;R;RESIDENCE;;AVH;;0;AU651669;
C;268;320414;7;20241216 01:09;120/30829;
D;268;320414;7;20241216 01:09;P;;;;;;
D;268;320414;7;20241216 01:09;V;;;;;;
B;268;325371;8;20241216 01:09;;;231;MYALL ST;TEA GARDENS;2324;601;M;20241029;20241210;400000;R2;R;RESIDENCE;;AAV;;0;AU663657;
C;268;325371;8;20241216 01:09;5/857988;
D;268;325371;8;20241216 01:09;P;;;;;;
D;268;325371;8;20241216 01:09;P;;;;;;
D;268;325371;8;20241216 01:09;V;;;;;;
B;268;2848127;9;20241216 01:09;;;155;THE SOUTHERN PARKWAY;FORSTER;2428;567;M;20241025;20241206;750000;R2;R;RESIDENCE;;ADN;;0;AU651103;
C;268;2848127;9;20241216 01:09;126/1031781;
D;268;2848127;9;20241216 01:09;P;;;;;;
D;268;2848127;9;20241216 01:09;P;;;;;;
D;268;2848127;9;20241216 01:09;V;;;;;;
B;268;2939411;10;20241216 01:09;;;25;IVY CRES;OLD BAR;2430;666;M;20241028;20241210;425000;R1;R;RESIDENCE;;AOB;;0;AU663583;
C;268;2939411;10;20241216 01:09;16/1045272;
D;268;2939411;10;20241216 01:09;P;;;;;;
