A;RTSALEDATA;150;20241216 01:07;VALNET;
B;150;1669589;1;20241216 01:07;;;33;GOREMANS RD;EUREKA;2480;2;H;20241003;20241210;2525000;RU1;R;RESIDENCE;;RRK;;0;AU661624;
C;150;1669589;1;20241216 01:07;12/627139;
D;150;1669589;1;20241216 01:07;P;;;;;;
D;150;1669589;1;20241216 01:07;P;;;;;;
D;150;1669589;1;20241216 01:07;V;;;;;;
D;150;1669589;1;20241216 01:07;V;;;;;;
B;150;1667332;2;20241216 01:07;;;7;BULGOON CRES;OCEAN SHORES;2483;3408;M;20241018;20241209;2260000;R2;R;RESIDENCE;;AHN;;0;AU659354;
C;150;1667332;2;20241216 01:07;536/238451;
D;150;1667332;2;20241216 01:07;P;;;;;;
D;150;1667332;2;20241216 01:07;V;;;;;;
D;150;1667332;2;20241216 01:07;V;;;;;;
B;150;1678024;3;20241216 01:07;;;9;WALKER ST;BYRON BAY;2481;671.6;M;20241101;20241209;4450000;R2;R;RESIDENCE;;AKN;;0;AU656600;
C;150;1678024;3;20241216 01:07;94/708473;
D;150;1678024;3;20241216 01:07;P;;;;;;
D;150;1678024;3;20241216 01:07;V;;;;;;
D;150;1678024;3;20241216 01:07;V;;;;;;
B;150;1678130;4;20241216 01:07;;;1;WARRAMBOOL RD;OCEAN SHORES;2483;1321;M;20241105;20241210;1000000;R3;R;RESIDENCE;;AHS;;0;AU661872;
C;150;1678130;4;20241216 01:07;1445/245030;
D;150;1678130;4;20241216 01:07;P;;;;;;
D;150;1678130;4;20241216 01:07;V;;;;;;
D;150;1678130;4;20241216 01:07;V;;;;;;
B;150;1678171;5;20241216 01:07;;;8;WHIAN RD;EUREKA;2480;739.8;M;20241108;20241206;1010000;RU1;R;RESIDENCE;;RRK;;0;AU651207;
C;150;1678171;5;20241216 01:07;B/374495;
D;150;1678171;5;20241216 01:07;P;;;;;;
D;150;1678171;5;20241216 01:07;V;;;;;;
D;150;1678171;5;20241216 01:07;V;;;;;;
B;150;1668069;6;20241216 01:07;;2;70;CENTENNIAL CCT;BYRON BAY;2481;;;20241112;20241210;850000;;R;RESIDENCE;2;;;0;AU661570;
C;150;1668069;6;20241216 01:07;2/SP62330;
D;150;1668069;6;20241216 01:07;P;;;;;;
D;150;1668069;6;20241216 01:07;V;;;;;;
B;150;1676031;7;20241216 01:07;;1;23;ROYAL AVE;SOUTH GOLDEN BEACH;2483;;;20241111;20241211;755000;;R;RESIDENCE;1;;;0;AU669256;
C;150;1676031;7;20241216 01:07;1/SP38972;
D;150;1676031;7;20241216 01:07;P;;;;;;
D;150;1676031;7;20241216 01:07;P;;;;;;
D;150;1676031;7;20241216 01:07;V;;;;;;
B;150;1676073;8;20241216 01:07;;;12;RUSH CT;MULLUMBIMBY;2482;792.4;M;20240918;20241209;817000;R2;R;RESIDENCE;;AHD;;0;AU659428;
C;150;1676073;8;20241216 01:07;25/792667;
D;150;1676073;8;20241216 01:07;P;;;;;;
D;150;1676073;8;20241216 01:07;P;;;;;;
D;150;1676073;8;20241216 01:07;V;;;;;;
B;150;1676279;9;20241216 01:07;;;25;SETTLEMENT RD;MAIN ARM;2482;2.048;H;20240621;20241205;2000000;RU2;R;RESIDENCE;;RRC;;0;AU647664;
C;150;1676279;9;20241216 01:07;25/1166664;
D;150;1676279;9;20241216 01:07;P;;;;;;
D;150;1676279;9;20241216 01:07;V;;;;;;
D;150;1676279;9;20241216 01:07;V;;;;;;
B;150;1673954;10;20241216 01:07;;2;5;NEWBERRY PDE;BRUNSWICK HEADS;2483;;;20241114;20241205;880000;;R;RESIDENCE;2;;;0;AU647013;
C;150;1673954;10;20241216 01:07;2/SP18938;
D;150;1673954;10;20241216 01:07;P;;;;;;
D;150;1673954;10;20241216 01:07;V;;;;;;
D;150;1673954;10;20241216 01:07;V;;;;;;
B;150;1676506;11;20241216 01:07;;3;41;SHIRLEY ST;BYRON BAY;2481;;;20241028;20241209;1075000;;R;RESIDENCE;3;;;0;AU656775;
C;150;1676506;11;20241216 01:07;3/SP48681;
D;150;1676506;11;20241216 01:07;P;;;;;;
D;150;1676506;11;20241216 01:07;V;;;;;;
D;150;1676506;11;20241216 01:07;V;;;;;;
B;150;1676506;12;20241216 01:07;;4;41;SHIRLEY ST;BYRON BAY;2481;;;20241106;20241206;1119250;;R;RESIDENCE;4;;;0;AU653168;
C;150;1676506;12;20241216 01:07;4/SP48681;
D;150;1676506;12;20241216 01:07;P;;;;;;
D;150;1676506;12;20241216 01:07;P;;;;;;
D;150;1676506;12;20241216 01:07;V;;;;;;
B;150;1674068;13;20241216 01:07;;;9;NEW CITY RD;MULLUMBIMBY;2482;588;M;20240925;20241209;1150000;R2;R;RESIDENCE;;AHD;;0;AU657772;
C;150;1674068;13;20241216 01:07;B/358099;
D;150;1674068;13;20241216 01:07;P;;;;;;
D;150;1674068;13;20241216 01:07;P;;;;;;
D;150;1674068;13;20241216 01:07;V;;;;;;
B;150;1666332;14;20241216 01:07;;10;4;BINDAREE WAY;OCEAN SHORES;2483;;;20241107;20241209;673000;;R;RESIDENCE;10;;;0;AU657841;
C;150;1666332;14;20241216 01:07;10/SP18267;
D;150;1666332;14;20241216 01:07;P;;;;;;
D;150;1666332;14;20241216 01:07;V;;;;;;
D;150;1666332;14;20241216 01:07;V;;;;;;
B;150;3490921;15;20241216 01:07;;;10;WOLLUMBIN ST;BYRON BAY;2481;748.2;M;20241204;20241210;1700000;R2;R;RESIDENCE;;AKN;;0;AU664217;
C;150;3490921;15;20241216 01:07;9/1145775;
D;150;3490921;15;20241216 01:07;P;;;;;;
D;150;3490921;15;20241216 01:07;V;;;;;;
B;150;4543876;16;20241216 01:07;;;7 A;LITTLE BURNS ST;BYRON BAY;2481;241;M;20220614;20241211;3500000;;R;RESIDENCE;1;;;0;AU669171;
C;150;4543876;16;20241216 01:07;1/SP107898;
D;150;4543876;16;20241216 01:07;P;;;;;;
D;150;4543876;16;20241216 01:07;P;;;;;;
D;150;4543876;16;20241216 01:07;V;;;;;;
B;150;4543876;17;20241216 01:07;;;7 B;LITTLE BURNS ST;BYRON BAY;2481;241;M;20240307;20241211;3100000;;R;RESIDENCE;2;;;0;AU666677;
C;150;4543876;17;20241216 01:07;2/SP107898;
D;150;4543876;17;20241216 01:07;P;;;;;;
D;150;4543876;17;20241216 01:07;V;;;;;;
B;150;4583103;18;20241216 01:07;;;13;JULLUM CCT;SUFFOLK PARK;2481;804.4;M;20221027;20241205;1150000;R2;R;RESIDENCE;;AHF;;0;AU646949;
C;150;4583103;18;20241216 01:07;6/271497;
D;150;4583103;18;20241216 01:07;P;;;;;;
D;150;4583103;18;20241216 01:07;V;;;;;;
B;150;4515518;19;20241216 01:07;;14;73;CENTENNIAL CCT;BYRON BAY;2481;210;M;20241108;20241206;1815000;;3;WAREHOUSE;14;;;0;AU653003;
C;150;4515518;19;20241216 01:07;14/SP107161;
D;150;4515518;19;20241216 01:07;P;;;;;;
D;150;4515518;19;20241216 01:07;V;;;;;;
