A;RTSALEDATA;271;20241216 01:09;VALNET;
B;271;738083;1;20241216 01:09;PACIFIC WAVES;407 A;9;CENTRAL AVE;MANLY;2095;86;M;20241108;20241209;1400000;;R;RESIDENCE;82;;;0;AU656430;
C;271;738083;1;20241216 01:09;82/SP61139;
D;271;738083;1;20241216 01:09;P;;;;;;
D;271;738083;1;20241216 01:09;V;;;;;;
B;271;741093;2;20241216 01:09;;;67;EUROBIN AVE;MANLY;2095;461.6;M;20240928;20241209;4500000;R1;R;RESIDENCE;;RAE;;0;AU658438;
C;271;741093;2;20241216 01:09;80/14521;
D;271;741093;2;20241216 01:09;P;;;;;;
D;271;741093;2;20241216 01:09;P;;;;;;
D;271;741093;2;20241216 01:09;V;;;;;;
D;271;741093;2;20241216 01:09;V;;;;;;
B;271;738861;3;20241216 01:09;;2;36;UPPER CLIFFORD AVE;FAIRLIGHT;2094;;;20241017;20241210;870000;;R;RESIDENCE;2;;;0;AU665072;
C;271;738861;3;20241216 01:09;2/SP2059;
D;271;738861;3;20241216 01:09;P;;;;;;
D;271;738861;3;20241216 01:09;V;;;;;;
B;271;744309;4;20241216 01:09;;5;44;LAUDERDALE AVE;FAIRLIGHT;2094;;;20241017;20241205;2220000;;R;RESIDENCE;5;;;0;AU647408;
C;271;744309;4;20241216 01:09;5/SP7691;
D;271;744309;4;20241216 01:09;P;;;;;;
D;271;744309;4;20241216 01:09;V;;;;;;
B;271;736473;5;20241216 01:09;;;27;BAREENA DR;BALGOWLAH HEIGHTS;2093;765.1;M;20241028;20241209;4010000;R2;R;RESIDENCE;;RAA;;0;AU656805;
C;271;736473;5;20241216 01:09;A/364678;
D;271;736473;5;20241216 01:09;P;;;;;;
D;271;736473;5;20241216 01:09;P;;;;;;
D;271;736473;5;20241216 01:09;V;;;;;;
B;271;744591;6;20241216 01:09;;2;1;LISTER AVE;SEAFORTH;2092;;;20241029;20241210;1850000;;R;RESIDENCE;2;;;0;AU661573;
C;271;744591;6;20241216 01:09;2/SP36205;
D;271;744591;6;20241216 01:09;P;;;;;;
D;271;744591;6;20241216 01:09;P;;;;;;
D;271;744591;6;20241216 01:09;V;;;;;;
B;271;742173;7;20241216 01:09;;;6;UPPER GILBERT ST;MANLY;2095;386;M;20240424;20241205;8750000;R1;R;RESIDENCE;;RAF;;0;AU647979;
C;271;742173;7;20241216 01:09;A/300956;
D;271;742173;7;20241216 01:09;P;;;;;;
D;271;742173;7;20241216 01:09;P;;;;;;
D;271;742173;7;20241216 01:09;V;;;;;;
B;271;753307;8;20241216 01:09;;2;169;WOODLAND ST;BALGOWLAH;2093;;;20240906;20241211;2650000;;R;RESIDENCE;2;;;0;AU667419;
C;271;753307;8;20241216 01:09;2/SP33101;
D;271;753307;8;20241216 01:09;P;;;;;;
D;271;753307;8;20241216 01:09;P;;;;;;
D;271;753307;8;20241216 01:09;V;;;;;;
B;271;748387;9;20241216 01:09;;10;20;RICKARD ST;BALGOWLAH;2093;;;20241005;20241205;1197000;;R;RESIDENCE;10;;;0;AU647605;
C;271;748387;9;20241216 01:09;10/SP10408;
D;271;748387;9;20241216 01:09;P;;;;;;
D;271;748387;9;20241216 01:09;P;;;;;;
D;271;748387;9;20241216 01:09;V;;;;;;
B;271;750906;10;20241216 01:09;;9;38;THE CRESCENT;FAIRLIGHT;2094;;;20241025;20241206;2560000;;R;RESIDENCE;9;;;0;AU652527;
C;271;750906;10;20241216 01:09;9/SP5437;
D;271;750906;10;20241216 01:09;P;;;;;;
D;271;750906;10;20241216 01:09;V;;;;;;
B;271;750916;11;20241216 01:09;;213;54 A;WEST ESP;MANLY;2095;;;20241025;20241206;1425000;;R;RESIDENCE;40;;;0;AU651410;
C;271;750916;11;20241216 01:09;40/SP53211;
D;271;750916;11;20241216 01:09;P;;;;;;
D;271;750916;11;20241216 01:09;P;;;;;;
D;271;750916;11;20241216 01:09;V;;;;;;
B;271;753447;12;20241216 01:09;;;26;WOODLAND ST;BALGOWLAH HEIGHTS;2093;758;M;20241105;20241205;4520000;R2;R;RESIDENCE;;RAA;;0;AU649087;
C;271;753447;12;20241216 01:09;4/19069;
D;271;753447;12;20241216 01:09;P;;;;;;
D;271;753447;12;20241216 01:09;P;;;;;;
D;271;753447;12;20241216 01:09;V;;;;;;
D;271;753447;12;20241216 01:09;V;;;;;;
B;271;748562;13;20241216 01:09;BALGOWLAH BUSINESS PARK;25;28;ROSEBERRY ST;BALGOWLAH;2093;;;20241204;20241210;1980000;;3;COMMERCIAL;25;;;0;AU662350;
C;271;748562;13;20241216 01:09;25/SP34057;
D;271;748562;13;20241216 01:09;P;;;;;;
D;271;748562;13;20241216 01:09;V;;;;;;
B;271;748765;14;20241216 01:09;;;24;SCALES PDE;BALGOWLAH HEIGHTS;2093;871.2;M;20240905;20241205;5150000;R2;R;RESIDENCE;;RAA;;0;AU646860;
C;271;748765;14;20241216 01:09;1/873800;
D;271;748765;14;20241216 01:09;P;;;;;;
D;271;748765;14;20241216 01:09;V;;;;;;
D;271;748765;14;20241216 01:09;V;;;;;;
B;271;748770;15;20241216 01:09;;;9 A;SEAFORTH CRES;SEAFORTH;2092;1264;M;20240815;20241205;6050000;C3;R;RESIDENCE;;EMM;;0;AU647037;
C;271;748770;15;20241216 01:09;12/749707 NSW Maritime 9502_1;
D;271;748770;15;20241216 01:09;P;;;;;;
D;271;748770;15;20241216 01:09;P;;;;;;
D;271;748770;15;20241216 01:09;V;;;;;;
B;271;746098;16;20241216 01:09;;4;62;NORTH STEYNE;MANLY;2095;;;20241105;20241210;3200000;;R;RESIDENCE;4;;;0;AU662544;
C;271;746098;16;20241216 01:09;4/SP5227;
D;271;746098;16;20241216 01:09;P;;;;;;
D;271;746098;16;20241216 01:09;P;;;;;;
D;271;746098;16;20241216 01:09;V;;;;;;
B;271;746153;17;20241216 01:09;;19;49;NORTH STEYNE;MANLY;2095;;;20240906;20241206;6900000;;R;RESIDENCE;19;;;0;AU655432;
C;271;746153;17;20241216 01:09;19/SP20842;
D;271;746153;17;20241216 01:09;P;;;;;;
D;271;746153;17;20241216 01:09;V;;;;;;
B;271;748772;18;20241216 01:09;;;11;SEAFORTH CRES;SEAFORTH;2092;2053;M;20241029;20241205;5700000;C3;R;RESIDENCE;;EMM;;0;AU647044;
C;271;748772;18;20241216 01:09;16/4889 NSW Maritime 9014;
D;271;748772;18;20241216 01:09;P;;;;;;
D;271;748772;18;20241216 01:09;P;;;;;;
D;271;748772;18;20241216 01:09;V;;;;;;
B;271;746599;19;20241216 01:09;;;23;OSBORNE RD;MANLY;2095;278.19;M;20240928;20241204;6350000;R1;R;RESIDENCE;;RMH;;0;AU645268;
C;271;746599;19;20241216 01:09;1/744967;
D;271;746599;19;20241216 01:09;P;;;;;;
D;271;746599;19;20241216 01:09;P;;;;;;
D;271;746599;19;20241216 01:09;V;;;;;;
D;271;746599;19;20241216 01:09;V;;;;;;
B;271;751932;20;20241216 01:09;;1;77 A;WANGANELLA ST;BALGOWLAH;2093;;;20241018;20241211;2350000;;R;RESIDENCE;1;;;0;AU669541;
C;271;751932;20;20241216 01:09;1/SP37303;
D;271;751932;20;20241216 01:09;P;;;;;;
D;271;751932;20;20241216 01:09;P;;;;;;
D;271;751932;20;20241216 01:09;V;;;;;;
D;271;751932;20;20241216 01:09;V;;;;;;
B;271;751970;21;20241216 01:09;;;49;WANGANELLA ST;BALGOWLAH;2093;427.5;M;20240412;20241011;4200000;R1;R;RESIDENCE;;RAD;;0;AU488754;
C;271;751970;21;20241216 01:09;6/13882;
D;271;751970;21;20241216 01:09;P;;;;;;
D;271;751970;21;20241216 01:09;V;;;;;;
D;271;751970;21;20241216 01:09;V;;;;;;
B;271;749735;22;20241216 01:09;;1;282;SYDNEY RD;BALGOWLAH;2093;;;20241009;20241209;1550000;;R;RESIDENCE;1;;;0;AU658657;
C;271;749735;22;20241216 01:09;1/SP57558;
D;271;749735;22;20241216 01:09;P;;;;;;
D;271;749735;22;20241216 01:09;V;;;;;;
D;271;749735;22;20241216 01:09;V;;;;;;
B;271;752163;23;20241216 01:09;PENINSULA APARTMENTS;310;15;WENTWORTH ST;MANLY;2095;;;20241029;20241210;1020000;;R;RESIDENCE;110;;;0;AU664334;
C;271;752163;23;20241216 01:09;110/SP63767;
D;271;752163;23;20241216 01:09;P;;;;;;
D;271;752163;23;20241216 01:09;P;;;;;;
D;271;752163;23;20241216 01:09;V;;;;;;
B;271;747102;24;20241216 01:09;;;42;PEACOCK ST;SEAFORTH;2092;663.9;M;20240906;20241205;5300000;R2;R;RESIDENCE;;RAC;;0;AU649028;
C;271;747102;24;20241216 01:09;1/22233;
D;271;747102;24;20241216 01:09;P;;;;;;
D;271;747102;24;20241216 01:09;V;;;;;;
D;271;747102;24;20241216 01:09;V;;;;;;
B;271;752452;25;20241216 01:09;;;125;WEST ST;BALGOWLAH;2093;560.9;M;20241028;20241209;3137000;R1;R;RESIDENCE;;RAD;;0;AU656563;
C;271;752452;25;20241216 01:09;14/6208;
D;271;752452;25;20241216 01:09;P;;;;;;
D;271;752452;25;20241216 01:09;P;;;;;;
D;271;752452;25;20241216 01:09;V;;;;;;
D;271;752452;25;20241216 01:09;V;;;;;;
B;271;750066;26;20241216 01:09;;;415;SYDNEY RD;BALGOWLAH;2093;531.2;M;20241010;20241209;3500000;R1;R;RESIDENCE;;RAH;;0;AU658522;
C;271;750066;26;20241216 01:09;1/133575;
D;271;750066;26;20241216 01:09;P;;;;;;
D;271;750066;26;20241216 01:09;V;;;;;;
D;271;750066;26;20241216 01:09;V;;;;;;
B;271;747713;27;20241216 01:09;;8;19;PITTWATER RD;MANLY;2095;;;20241108;20241206;665000;;R;RESIDENCE;8;;;0;AU655021;
C;271;747713;27;20241216 01:09;8/SP10146;
D;271;747713;27;20241216 01:09;P;;;;;;
D;271;747713;27;20241216 01:09;P;;;;;;
D;271;747713;27;20241216 01:09;V;;;;;;
B;271;920678;28;20241216 01:09;;30;62;KENNETH RD;MANLY VALE;2093;;;20241002;20241206;1250000;;R;RESIDENCE;30;;;0;AU652790;
C;271;920678;28;20241216 01:09;30/SP65689;
D;271;920678;28;20241216 01:09;P;;;;;;
D;271;920678;28;20241216 01:09;P;;;;;;
D;271;920678;28;20241216 01:09;V;;;;;;
B;271;2870166;29;20241216 01:09;;34;18;WATERLOO ST;NARRABEEN;2101;;;20241030;20241211;770000;;R;RESIDENCE;34;;;0;AU665768;
C;271;2870166;29;20241216 01:09;34/SP65833;
D;271;2870166;29;20241216 01:09;P;;;;;;
D;271;2870166;29;20241216 01:09;P;;;;;;
D;271;2870166;29;20241216 01:09;V;;;;;;
B;271;2979947;30;20241216 01:09;;1;43;ROSEBERRY ST;MANLY VALE;2093;;;20241029;20241210;1100000;;R;RESIDENCE;1;;;0;AU665443;
C;271;2979947;30;20241216 01:09;1/SP69583;
D;271;2979947;30;20241216 01:09;P;;;;;;
D;271;2979947;30;20241216 01:09;P;;;;;;
D;271;2979947;30;20241216 01:09;V;;;;;;
D;271;2979947;30;20241216 01:09;V;;;;;;
B;271;2927748;31;20241216 01:09;;2;33;DARLEY RD;MANLY;2095;;;20241113;20241211;1405000;;R;RESIDENCE;2;;;0;AU668575;
C;271;2927748;31;20241216 01:09;2/SP69428;
D;271;2927748;31;20241216 01:09;P;;;;;;
D;271;2927748;31;20241216 01:09;V;;;;;;
D;271;2927748;31;20241216 01:09;V;;;;;;
B;271;2980940;32;20241216 01:09;;23;31;PACIFIC PDE;DEE WHY;2099;;;20241112;20241210;789000;;R;RESIDENCE;34;;;0;AU665053;
C;271;2980940;32;20241216 01:09;34/SP70474;
D;271;2980940;32;20241216 01:09;P;;;;;;
D;271;2980940;32;20241216 01:09;V;;;;;;
B;271;3408029;33;20241216 01:09;;4;16;FRAZER ST;COLLAROY;2097;;;20241004;20241205;976000;;R;RESIDENCE;4;;;0;AU648990;
C;271;3408029;33;20241216 01:09;4/SP81185;
D;271;3408029;33;20241216 01:09;P;;;;;;
D;271;3408029;33;20241216 01:09;V;;;;;;
B;271;4139470;34;20241216 01:09;;404 B;23;ROGER ST;BROOKVALE;2100;119;M;20241115;20241205;1140000;;R;RESIDENCE;85;;;0;AU648803;
C;271;4139470;34;20241216 01:09;85/SP97298;
D;271;4139470;34;20241216 01:09;P;;;;;;
D;271;4139470;34;20241216 01:09;V;;;;;;
B;271;4159207;35;20241216 01:09;;28;83;BOORALIE RD;TERREY HILLS;2084;227;M;20241108;20241211;1825000;;R;RESIDENCE;28;;;0;AU667469;
C;271;4159207;35;20241216 01:09;28/SP93254;
D;271;4159207;35;20241216 01:09;P;;;;;;
D;271;4159207;35;20241216 01:09;P;;;;;;
D;271;4159207;35;20241216 01:09;V;;;;;;
B;271;4181395;36;20241216 01:09;BUILDING B;205;5;MOORAMBA RD;DEE WHY;2099;;;20241119;20241210;600000;;R;RESIDENCE;79;;;0;AU663255;
C;271;4181395;36;20241216 01:09;79/SP98753;
D;271;4181395;36;20241216 01:09;P;;;;;;
D;271;4181395;36;20241216 01:09;V;;;;;;
B;271;4175669;37;20241216 01:09;;6;36;PRINGLE AVE;BELROSE;2085;;;20241203;20241205;1710000;;R;RESIDENCE;6;;;0;AU646721;
C;271;4175669;37;20241216 01:09;6/SP98214;
D;271;4175669;37;20241216 01:09;P;;;;;;
D;271;4175669;37;20241216 01:09;V;;;;;;
B;271;909015;38;20241216 01:09;;;30;DAVID RD;COLLAROY PLATEAU;2097;537.5;M;20241105;20241205;2690000;R2;R;RESIDENCE;;CPX;;0;AU648599;
C;271;909015;38;20241216 01:09;65/11593;
D;271;909015;38;20241216 01:09;P;;;;;;
D;271;909015;38;20241216 01:09;V;;;;;;
D;271;909015;38;20241216 01:09;V;;;;;;
B;271;911701;39;20241216 01:09;;;12;ENDEAVOUR DR;BEACON HILL;2100;929.6;M;20241014;20241209;2700000;R2;R;RESIDENCE;;RHL;;0;AU660344;
C;271;911701;39;20241216 01:09;10/832855;
D;271;911701;39;20241216 01:09;P;;;;;;
D;271;911701;39;20241216 01:09;P;;;;;;
D;271;911701;39;20241216 01:09;V;;;;;;
D;271;911701;39;20241216 01:09;V;;;;;;
B;271;916998;40;20241216 01:09;;1;222;HEADLAND RD;NORTH CURL CURL;2099;;;20241010;20241209;850000;;3;COMMERCIAL;1;;;0;AU659824;
C;271;916998;40;20241216 01:09;1/SP18941;
D;271;916998;40;20241216 01:09;P;;;;;;
D;271;916998;40;20241216 01:09;V;;;;;;
