A;RTSALEDATA;240;20241216 01:08;VALNET;
B;240;2992447;1;20241216 01:08;;;303;BEAMES RD;BEARBONG;2827;613.5;H;20241024;20241205;1100000;RU1;3;FARM;;RMG;;0;AU648074;
C;240;2992447;1;20241216 01:08;23/753367 Enclosure Permit 655040;
D;240;2992447;1;20241216 01:08;P;;;;;;
D;240;2992447;1;20241216 01:08;V;;;;;;
B;240;2992448;2;20241216 01:08;;;301;BEAMES RD;BEARBONG;2827;320.9;H;20241024;20241205;1100000;RU1;3;FARM;;RMG;;0;AU648074;
C;240;2992448;2;20241216 01:08;29/753367;
D;240;2992448;2;20241216 01:08;P;;;;;;
D;240;2992448;2;20241216 01:08;V;;;;;;
B;240;2639236;3;20241216 01:08;;;4526;NATIONAL PARK RD;TONDERBURINE;2817;4085;M;20241203;20241206;170000;RU1;R;RESIDENCE;;RRX;;0;AU654400;
C;240;2639236;3;20241216 01:08;A/381502;
D;240;2639236;3;20241216 01:08;P;;;;;;
D;240;2639236;3;20241216 01:08;P;;;;;;
D;240;2639236;3;20241216 01:08;V;;;;;;
Z;15;3;3;7;
