A;RTSALEDATA;252;20241216 01:08;VALNET;
B;252;3099179;1;20241216 01:08;;;217 E;CROUDACE ST;WALCHA;2354;2342;M;20241104;20241210;580000;R1;R;RESIDENCE;;AAA;;0;AU661367;
C;252;3099179;1;20241216 01:08;217/1067306;
D;252;3099179;1;20241216 01:08;P;;;;;;
D;252;3099179;1;20241216 01:08;V;;;;;;
B;252;4417113;2;20241216 01:08;;;160;ABERBALDIE RD;WALCHA;2354;68.36;H;20241024;20241206;1310000;RU1;3;FARM;;RWB;;0;AU650740;
C;252;4417113;2;20241216 01:08;101/1277645;
D;252;4417113;2;20241216 01:08;P;;;;;;
D;252;4417113;2;20241216 01:08;V;;;;;;
B;252;3812518;3;20241216 01:08;ROSEWOOD;;735;GERALDINE RD;WALCHA;2354;20.69;H;20241011;20241204;375000;RU1;3;FARM;;RWC;;0;AU645130;
C;252;3812518;3;20241216 01:08;86/755317 1/1199621;
D;252;3812518;3;20241216 01:08;P;;;;;;
D;252;3812518;3;20241216 01:08;P;;;;;;
D;252;3812518;3;20241216 01:08;V;;;;;;
Z;15;3;3;7;
