A;RTSALEDATA;608;20241216 01:09;VALNET;
B;608;1204884;1;20241216 01:09;;;3;HOLTERMAN PL;KELSO;2795;721.9;M;20241111;20241206;690000;R1;R;RESIDENCE;;AAK;;0;AU652557;
C;608;1204884;1;20241216 01:09;7/710730;
D;608;1204884;1;20241216 01:09;P;;;;;;
D;608;1204884;1;20241216 01:09;P;;;;;;
D;608;1204884;1;20241216 01:09;V;;;;;;
D;608;1204884;1;20241216 01:09;V;;;;;;
B;608;1205815;2;20241216 01:09;;3;6;KIRKCALDY ST;SOUTH BATHURST;2795;;;20241126;20241206;1180000;;3;COMMERCIAL;3;;;0;AU654744;
C;608;1205815;2;20241216 01:09;3/SP37488;
D;608;1205815;2;20241216 01:09;P;;;;;;
D;608;1205815;2;20241216 01:09;V;;;;;;
B;608;1201260;3;20241216 01:09;;;18;BARKER CCT;KELSO;2795;680.8;M;20241030;20241205;640000;R1;R;RESIDENCE;;AAK;;0;AU647125;
C;608;1201260;3;20241216 01:09;36/800317;
D;608;1201260;3;20241216 01:09;P;;;;;;
D;608;1201260;3;20241216 01:09;P;;;;;;
D;608;1201260;3;20241216 01:09;V;;;;;;
B;608;1206910;4;20241216 01:09;;;4;MIDDLEMISS PL;WINDRADYNE;2795;;;20241108;20241206;340000;;R;RESIDENCE;2;;;0;AU654881;
C;608;1206910;4;20241216 01:09;2/SP41945;
D;608;1206910;4;20241216 01:09;P;;;;;;
D;608;1206910;4;20241216 01:09;V;;;;;;
D;608;1206910;4;20241216 01:09;V;;;;;;
B;608;1204388;5;20241216 01:09;;;12;HAMPDEN PARK RD;KELSO;2795;3602;M;20241108;20241210;1530000;E4;3;COMMERCIAL;;EKI;;0;AU662118;
C;608;1204388;5;20241216 01:09;41/825916;
D;608;1204388;5;20241216 01:09;P;;;;;;
D;608;1204388;5;20241216 01:09;V;;;;;;
D;608;1204388;5;20241216 01:09;V;;;;;;
B;608;1207289;6;20241216 01:09;;;27;MORRISSET ST;BATHURST;2795;296;M;20241025;20241206;475000;R1;R;RESIDENCE;;AAC;;0;AU653425;
C;608;1207289;6;20241216 01:09;1/732949;
D;608;1207289;6;20241216 01:09;P;;;;;;
D;608;1207289;6;20241216 01:09;V;;;;;;
D;608;1207289;6;20241216 01:09;V;;;;;;
B;608;3505860;7;20241216 01:09;;;46;MARSDEN LANE;KELSO;2795;1046;M;20241030;20241211;708000;R1;R;RESIDENCE;;AAK;;0;AU668720;
C;608;3505860;7;20241216 01:09;2/1148831;
D;608;3505860;7;20241216 01:09;P;;;;;;
D;608;3505860;7;20241216 01:09;V;;;;;;
B;608;4210474;8;20241216 01:09;;;;O'CONNELL RD;BREWONGLE;2795;9128;M;20241004;20241112;8293000;RU1;3;FARM;;CCA;;0;AU577448;
C;608;4210474;8;20241216 01:09;211/1238062;
D;608;4210474;8;20241216 01:09;P;;;;;;
D;608;4210474;8;20241216 01:09;V;;;;;;
B;608;1285021;9;20241216 01:09;TREGEAR;;752;BREWONGLE LANE;BREWONGLE;2795;1.159;H;20241031;20241206;745000;RU1;R;RESIDENCE;;CCA;;0;AU652513;
C;608;1285021;9;20241216 01:09;2/736593;
D;608;1285021;9;20241216 01:09;P;;;;;;
D;608;1285021;9;20241216 01:09;P;;;;;;
D;608;1285021;9;20241216 01:09;V;;;;;;
D;608;1285021;9;20241216 01:09;V;;;;;;
B;608;1286183;10;20241216 01:09;;;1;HILL END RD;TAMBAROORA;2850;8094;M;20241127;20241206;130000;RU1;R;RESIDENCE;;NNA;;0;AU653045;
