A;RTSALEDATA;070;20241216 01:06;VALNET;
B;070;4588297;1;20241216 01:06;;;;GLEN MOOR RD;ARDLETHAN;2665;10.3;H;20240520;20241009;12554;;V;VACANT LAND;;;;0;AU487990;
C;070;4588297;1;20241216 01:06;1/1308250;
D;070;4588297;1;20241216 01:06;P;;;;;;
D;070;4588297;1;20241216 01:06;V;;;;;;
B;070;549832;2;20241216 01:06;;;95;WATERMAIN ST;NARRANDERA;2700;5099;M;20241108;20241210;455000;RU5;R;RESIDENCE;;NAR;;0;AU664185;
C;070;549832;2;20241216 01:06;4/634848;
D;070;549832;2;20241216 01:06;P;;;;;;
D;070;549832;2;20241216 01:06;V;;;;;;
B;070;550273;3;20241216 01:06;;;27;CADELL ST;NARRANDERA;2700;2690;M;20241115;20241211;4050000;RU5;3;COMMERCIAL;;BUS;;0;AU668752;
C;070;550273;3;20241216 01:06;A/349278 1/619801 3/777046;
D;070;550273;3;20241216 01:06;P;;;;;;
D;070;550273;3;20241216 01:06;V;;;;;;
B;070;550781;4;20241216 01:06;;;11;FERRIER ST;NARRANDERA;2700;733.5;M;20241121;20241211;330000;RU5;R;RESIDENCE;;NRL;;0;AU667765;
C;070;550781;4;20241216 01:06;2/507357;
D;070;550781;4;20241216 01:06;P;;;;;;
D;070;550781;4;20241216 01:06;V;;;;;;
Z;18;4;4;8;
