A;RTSALEDATA;098;20241216 01:06;VALNET;
B;098;4576290;1;20241216 01:06;;202;10;BONG BONG ST;KIAMA;2533;266;M;20220913;20241209;3960000;;R;RESIDENCE;20;;;0;AU660715;
C;098;4576290;1;20241216 01:06;20/SP108432;
D;098;4576290;1;20241216 01:06;P;;;;;;
D;098;4576290;1;20241216 01:06;V;;;;;;
D;098;4576290;1;20241216 01:06;V;;;;;;
B;098;4583246;2;20241216 01:06;;3;14;BLAND ST;KIAMA;2533;154.8;M;20240820;20241210;1090000;R3;R;RESIDENCE;;KAA;;0;AU663600;
C;098;4583246;2;20241216 01:06;4/271352;
D;098;4583246;2;20241216 01:06;P;;;;;;
D;098;4583246;2;20241216 01:06;P;;;;;;
D;098;4583246;2;20241216 01:06;V;;;;;;
B;098;4583247;3;20241216 01:06;;4;14;BLAND ST;KIAMA;2533;226;M;20240704;20241210;1250000;R3;R;RESIDENCE;;KAA;;0;AU664744;
C;098;4583247;3;20241216 01:06;5/271352;
D;098;4583247;3;20241216 01:06;P;;;;;;
D;098;4583247;3;20241216 01:06;V;;;;;;
B;098;1029648;4;20241216 01:06;;;151;SHOALHAVEN ST;KIAMA;2533;2023;M;20241127;20241206;1400000;R2;R;RESIDENCE;;KAL;;0;AU650655;
C;098;1029648;4;20241216 01:06;15/1046880;
D;098;1029648;4;20241216 01:06;P;;;;;;
D;098;1029648;4;20241216 01:06;P;;;;;;
D;098;1029648;4;20241216 01:06;V;;;;;;
B;098;1027326;5;20241216 01:06;;2;120;MANNING ST;KIAMA;2533;;;20241014;20241211;1330000;;R;RESIDENCE;2;;;0;AU669029;
C;098;1027326;5;20241216 01:06;2/SP46750;
D;098;1027326;5;20241216 01:06;P;;;;;;
D;098;1027326;5;20241216 01:06;P;;;;;;
D;098;1027326;5;20241216 01:06;V;;;;;;
B;098;1022485;6;20241216 01:06;;;77;BARNEY ST;KIAMA;2533;563.8;M;20241127;20241209;1250000;R2;R;RESIDENCE;;KAL;;0;AU657621;
C;098;1022485;6;20241216 01:06;2/245865;
D;098;1022485;6;20241216 01:06;P;;;;;;
D;098;1022485;6;20241216 01:06;P;;;;;;
D;098;1022485;6;20241216 01:06;V;;;;;;
B;098;1025783;7;20241216 01:06;;;7;HENRY PARKES DR;KIAMA DOWNS;2533;726.4;M;20241009;20241206;1300000;R2;R;RESIDENCE;;KAG;;0;AU655032;
C;098;1025783;7;20241216 01:06;501/808034;
D;098;1025783;7;20241216 01:06;P;;;;;;
D;098;1025783;7;20241216 01:06;P;;;;;;
D;098;1025783;7;20241216 01:06;V;;;;;;
D;098;1025783;7;20241216 01:06;V;;;;;;
B;098;1025877;8;20241216 01:06;;;17;HILLVIEW CCT;KIAMA;2533;678.5;M;20241108;20241206;1240000;R2;R;RESIDENCE;;KAL;;0;AU651618;
C;098;1025877;8;20241216 01:06;104/862228;
D;098;1025877;8;20241216 01:06;P;;;;;;
D;098;1025877;8;20241216 01:06;P;;;;;;
D;098;1025877;8;20241216 01:06;V;;;;;;
D;098;1025877;8;20241216 01:06;V;;;;;;
B;098;1026022;9;20241216 01:06;;;8;HOLLINGS DR;KIAMA DOWNS;2533;650.2;M;20241030;20241209;1510000;R2;R;RESIDENCE;;KAG;;0;AU660355;
C;098;1026022;9;20241216 01:06;19/261181;
D;098;1026022;9;20241216 01:06;P;;;;;;
D;098;1026022;9;20241216 01:06;V;;;;;;
D;098;1026022;9;20241216 01:06;V;;;;;;
B;098;3181258;10;20241216 01:06;;2;87;MANNING ST;KIAMA;2533;;;20241111;20241209;1285000;;R;RESIDENCE;2;;;0;AU658538;
C;098;3181258;10;20241216 01:06;2/SP74973;
D;098;3181258;10;20241216 01:06;P;;;;;;
D;098;3181258;10;20241216 01:06;V;;;;;;
B;098;3368966;11;20241216 01:06;;5;80;SOUTH KIAMA DR;KIAMA;2533;;;20241108;20241206;950000;;R;RESIDENCE;5;;;0;AU651616;
C;098;3368966;11;20241216 01:06;5/SP80260;
D;098;3368966;11;20241216 01:06;P;;;;;;
D;098;3368966;11;20241216 01:06;P;;;;;;
D;098;3368966;11;20241216 01:06;V;;;;;;
D;098;3368966;11;20241216 01:06;V;;;;;;
B;098;4492242;12;20241216 01:06;;;;BERGIN ST;GERRINGONG;2534;372.4;M;20240821;20241205;32000;E3;V;VACANT LAND;;GPS;;0;AU649853;
C;098;4492242;12;20241216 01:06;11/1288260;
D;098;4492242;12;20241216 01:06;P;;;;;;
D;098;4492242;12;20241216 01:06;V;;;;;;
Z;62;12;12;36;
