A;RTSALEDATA;042;20241216 01:06;VALNET;
B;042;475425;1;20241216 01:06;;;59;LEE ST;COWRA;2794;841;M;20241106;20241205;325000;R1;R;RESIDENCE;;ACR;;0;AU646539;
C;042;475425;1;20241216 01:06;17/220032;
D;042;475425;1;20241216 01:06;P;;;;;;
D;042;475425;1;20241216 01:06;V;;;;;;
B;042;475452;2;20241216 01:06;;;2;LENTARA ST;COWRA;2794;803;M;20241010;20241206;380000;R1;R;RESIDENCE;;ACN;;0;AU653336;
C;042;475452;2;20241216 01:06;7/111413;
D;042;475452;2;20241216 01:06;P;;;;;;
D;042;475452;2;20241216 01:06;V;;;;;;
D;042;475452;2;20241216 01:06;V;;;;;;
B;042;470558;3;20241216 01:06;;;1936;CANOWINDRA RD;CANOWINDRA;2804;3.002;H;20241029;20241210;285000;RU1;R;RESIDENCE;;HFN;;0;AU663958;
C;042;470558;3;20241216 01:06;5/830723;
D;042;470558;3;20241216 01:06;P;;;;;;
D;042;470558;3;20241216 01:06;P;;;;;;
D;042;470558;3;20241216 01:06;V;;;;;;
B;042;473820;4;20241216 01:06;;;21;CARLETON ST;COWRA;2794;948.5;M;20241204;20241206;450000;R1;R;RESIDENCE;;ACC;;0;AU650704;
C;042;473820;4;20241216 01:06;A/355230;
D;042;473820;4;20241216 01:06;P;;;;;;
D;042;473820;4;20241216 01:06;V;;;;;;
B;042;476940;5;20241216 01:06;;;8;WATT ST;COWRA;2794;1012;M;20241101;20241206;425000;R1;R;RESIDENCE;;ACR;;0;AU651558;
C;042;476940;5;20241216 01:06;3/15/977420;
D;042;476940;5;20241216 01:06;P;;;;;;
D;042;476940;5;20241216 01:06;V;;;;;;
D;042;476940;5;20241216 01:06;V;;;;;;
B;042;4588847;6;20241216 01:06;;;;ANDERSON LANE;COWRA;2794;1.932;H;20240909;20241122;265000;;V;VACANT LAND;;;;0;AU610215;
C;042;4588847;6;20241216 01:06;13/792136;
D;042;4588847;6;20241216 01:06;P;;;;;;
D;042;4588847;6;20241216 01:06;P;;;;;;
D;042;4588847;6;20241216 01:06;V;;;;;;
B;042;4427517;7;20241216 01:06;SPRINGVIEW;;753;PINE HILL RD;KOORAWATHA;2807;2218.772;H;20241016;20241129;25000000;RU1;3;FARM;;RMS;;0;AU633188;
C;042;4427517;7;20241216 01:06;1, 2/34103 6, 7, 18/114046 1/116061 B/419953 1, 2/585371 24, 36, 37, 3;
C;042;4427517;7;20241216 01:06;8, 58, 65, 67, 90, 91, 92, 93, 94, 95, 98, 104, 105, 122, 123, 124, 13;
C;042;4427517;7;20241216 01:06;4, 135, 138, 147, 157, 158, 168/752958 102/877153 159/1093160 1/111979;
C;042;4427517;7;20241216 01:06;6 Enclosure Permit 664958;
D;042;4427517;7;20241216 01:06;P;;;;;;
D;042;4427517;7;20241216 01:06;V;;;;;;
Z;37;7;10;18;
