A;RTSALEDATA;159;20241216 01:07;VALNET;
B;159;1745896;1;20241216 01:07;;;4;CANTERBURY CH;GOONELLABAH;2480;827;M;20241111;20241209;510000;R1;R;RESIDENCE;;APP;;0;AU659289;
C;159;1745896;1;20241216 01:07;14/249025;
D;159;1745896;1;20241216 01:07;P;;;;;;
D;159;1745896;1;20241216 01:07;V;;;;;;
D;159;1745896;1;20241216 01:07;V;;;;;;
B;159;1745928;2;20241216 01:07;;1;3;CARINGAL CT;GOONELLABAH;2480;;;20241119;20241209;510000;;R;RESIDENCE;1;;;0;AU657812;
C;159;1745928;2;20241216 01:07;1/SP16144;
D;159;1745928;2;20241216 01:07;P;;;;;;
D;159;1745928;2;20241216 01:07;V;;;;;;
B;159;1745396;3;20241216 01:07;;;10;BRIGHT ST;EAST LISMORE;2480;809.43;M;20241120;20241205;517000;R1;R;RESIDENCE;;AEE;;0;AU646640;
C;159;1745396;3;20241216 01:07;130/12620;
D;159;1745396;3;20241216 01:07;P;;;;;;
D;159;1745396;3;20241216 01:07;V;;;;;;
D;159;1745396;3;20241216 01:07;V;;;;;;
B;159;1752038;4;20241216 01:07;;8;2;NATURE CT;GOONELLABAH;2480;;;20241114;20241205;465000;;R;RESIDENCE;10;;;0;AU648023;
C;159;1752038;4;20241216 01:07;10/SP43224;
D;159;1752038;4;20241216 01:07;P;;;;;;
D;159;1752038;4;20241216 01:07;V;;;;;;
B;159;1746841;5;20241216 01:07;;;12;CRESCENT ST;LISMORE;2480;822;M;20241030;20241206;605000;R1;R;RESIDENCE;;ADD;;0;AU651305;
C;159;1746841;5;20241216 01:07;18/11677;
D;159;1746841;5;20241216 01:07;P;;;;;;
D;159;1746841;5;20241216 01:07;V;;;;;;
B;159;1754773;6;20241216 01:07;;1;18;TEVEN ST;GOONELLABAH;2480;;;20241024;20241205;440000;;R;RESIDENCE;1;;;0;AU649528;
C;159;1754773;6;20241216 01:07;1/SP15395;
D;159;1754773;6;20241216 01:07;P;;;;;;
D;159;1754773;6;20241216 01:07;V;;;;;;
D;159;1754773;6;20241216 01:07;V;;;;;;
B;159;1754992;7;20241216 01:07;;;47;UNION ST;SOUTH LISMORE;2480;607.03;M;20240716;20241210;230000;E1;R;RESIDENCE;;ECC;;0;AU661666;
C;159;1754992;7;20241216 01:07;10/12/2613;
D;159;1754992;7;20241216 01:07;P;;;;;;
D;159;1754992;7;20241216 01:07;V;;;;;;
B;159;1757774;8;20241216 01:07;;;59;TOWN RD;TERANIA CREEK;2480;37.52;H;20241016;20241209;1315000;RU1;R;RESIDENCE;;RHW;;0;AU656857;
C;159;1757774;8;20241216 01:07;11/813947;
D;159;1757774;8;20241216 01:07;P;;;;;;
D;159;1757774;8;20241216 01:07;P;;;;;;
D;159;1757774;8;20241216 01:07;V;;;;;;
D;159;1757774;8;20241216 01:07;V;;;;;;
D;159;1757774;8;20241216 01:07;V;;;;;;
B;159;1749830;9;20241216 01:07;;;87;INVERCAULD RD;GOONELLABAH;2480;784.1;M;20241127;20241209;570000;R1;R;RESIDENCE;;AJJ;;0;AU656370;
C;159;1749830;9;20241216 01:07;1/520505;
