A;RTSALEDATA;260;20241216 01:08;VALNET;
B;260;804605;1;20241216 01:08;;8;18;ALFRED ST;WESTMEAD;2145;;;20241024;20241211;560000;;R;RESIDENCE;8;;;0;AU667400;
C;260;804605;1;20241216 01:08;8/SP20887;
D;260;804605;1;20241216 01:08;P;;;;;;
D;260;804605;1;20241216 01:08;P;;;;;;
D;260;804605;1;20241216 01:08;V;;;;;;
B;260;804605;2;20241216 01:08;;13;18;ALFRED ST;WESTMEAD;2145;;;20241024;20241211;560000;;R;RESIDENCE;13;;;0;AU667400;
C;260;804605;2;20241216 01:08;13/SP20887;
D;260;804605;2;20241216 01:08;P;;;;;;
D;260;804605;2;20241216 01:08;P;;;;;;
D;260;804605;2;20241216 01:08;V;;;;;;
B;260;818109;3;20241216 01:08;;;37;DELAWARE RD;ERMINGTON;2115;929.5;M;20241108;20241210;2950000;R2;R;RESIDENCE;;AEA;;0;AU662292;
C;260;818109;3;20241216 01:08;6/228866;
D;260;818109;3;20241216 01:08;P;;;;;;
D;260;818109;3;20241216 01:08;P;;;;;;
D;260;818109;3;20241216 01:08;V;;;;;;
B;260;823519;4;20241216 01:08;;;30;GEORGE ST;CLYDE;2142;828.3;M;20240925;20241209;3960000;E4;3;COMMERCIAL;;GI5;;0;AU660041;
C;260;823519;4;20241216 01:08;13, 14/538513;
D;260;823519;4;20241216 01:08;P;;;;;;
D;260;823519;4;20241216 01:08;V;;;;;;
D;260;823519;4;20241216 01:08;V;;;;;;
B;260;829538;5;20241216 01:08;;2;11;ISABELLA ST;NORTH PARRAMATTA;2151;;;20241030;20241211;550000;;R;RESIDENCE;2;;;0;AU666318;
C;260;829538;5;20241216 01:08;2/SP10898;
D;260;829538;5;20241216 01:08;P;;;;;;
D;260;829538;5;20241216 01:08;V;;;;;;
B;260;810152;6;20241216 01:08;;4;30;BRICKFIELD ST;NORTH PARRAMATTA;2151;;;20241025;20241206;820000;;R;RESIDENCE;4;;;0;AU654411;
C;260;810152;6;20241216 01:08;4/SP58376;
D;260;810152;6;20241216 01:08;P;;;;;;
D;260;810152;6;20241216 01:08;P;;;;;;
D;260;810152;6;20241216 01:08;V;;;;;;
B;260;826330;7;20241216 01:08;;20;18;HAROLD ST;PARRAMATTA;2150;;;20241028;20241209;615000;;R;RESIDENCE;20;;;0;AU657702;
C;260;826330;7;20241216 01:08;20/SP57314;
D;260;826330;7;20241216 01:08;P;;;;;;
D;260;826330;7;20241216 01:08;V;;;;;;
B;260;804971;8;20241216 01:08;;2;9;ALLEN ST;HARRIS PARK;2150;;;20241019;20241209;407000;;R;RESIDENCE;2;;;0;AU657206;
C;260;804971;8;20241216 01:08;2/SP49293;
D;260;804971;8;20241216 01:08;P;;;;;;
D;260;804971;8;20241216 01:08;V;;;;;;
B;260;813176;9;20241216 01:08;;1 G;15;CAMPBELL ST;PARRAMATTA;2150;;;20241028;20241209;360000;;R;RESIDENCE;7;;;0;AU657133;
C;260;813176;9;20241216 01:08;7/SP9260;
D;260;813176;9;20241216 01:08;P;;;;;;
D;260;813176;9;20241216 01:08;P;;;;;;
D;260;813176;9;20241216 01:08;V;;;;;;
B;260;824223;10;20241216 01:08;;9;12;GLEBE ST;PARRAMATTA;2150;;;20241026;20241209;770000;;R;RESIDENCE;9;;;0;AU657393;
C;260;824223;10;20241216 01:08;9/SP16790;
D;260;824223;10;20241216 01:08;P;;;;;;
D;260;824223;10;20241216 01:08;V;;;;;;
B;260;818844;11;20241216 01:08;;;68;DUDLEY ST;RYDALMERE;2116;651.3;M;20241121;20241206;1630000;R3;R;RESIDENCE;;GEN;;0;AU655518;
C;260;818844;11;20241216 01:08;55/12523;
D;260;818844;11;20241216 01:08;P;;;;;;
D;260;818844;11;20241216 01:08;V;;;;;;
B;260;813904;12;20241216 01:08;;;183;CAROLINE CHISHOLM DR;WINSTON HILLS;2153;607;M;20240926;20241205;1600000;R2;R;RESIDENCE;;CBA;;0;AU647896;
C;260;813904;12;20241216 01:08;758/242955;
D;260;813904;12;20241216 01:08;P;;;;;;
D;260;813904;12;20241216 01:08;V;;;;;;
D;260;813904;12;20241216 01:08;V;;;;;;
B;260;827324;13;20241216 01:08;;14;27;HELEN ST;WESTMEAD;2145;;;20241025;20241206;760000;;R;RESIDENCE;14;;;0;AU654919;
C;260;827324;13;20241216 01:08;14/SP55802;
D;260;827324;13;20241216 01:08;P;;;;;;
D;260;827324;13;20241216 01:08;V;;;;;;
D;260;827324;13;20241216 01:08;V;;;;;;
B;260;830657;14;20241216 01:08;;;19;KENDALL ST;CLYDE;2142;695.6;M;20240911;20241210;3080000;E4;3;WAREHOUSE;;GI5;;0;AU663675;
C;260;830657;14;20241216 01:08;1/81611;
D;260;830657;14;20241216 01:08;P;;;;;;
D;260;830657;14;20241216 01:08;V;;;;;;
D;260;830657;14;20241216 01:08;V;;;;;;
B;260;830814;15;20241216 01:08;;4;42;KENT ST;EPPING;2121;;;20241021;20241206;800000;;R;RESIDENCE;4;;;0;AU652491;
