A;RTSALEDATA;123;20241216 01:07;VALNET;
B;123;4194650;1;20241216 01:07;;;3397;O'CONNELL RD;THE LAGOON;2795;459;H;20241004;20241112;8293000;RU1;3;FARM;;RNF;;0;AU577448;
C;123;4194650;1;20241216 01:07;30/1250328;
D;123;4194650;1;20241216 01:07;P;;;;;;
D;123;4194650;1;20241216 01:07;V;;;;;;
B;123;1264554;2;20241216 01:07;;;11;GLYNDWR AVE;OBERON;2787;1214;M;20241105;20241210;560000;R1;R;RESIDENCE;;AOB;;0;AU662202;
C;123;1264554;2;20241216 01:07;1/195755;
D;123;1264554;2;20241216 01:07;P;;;;;;
D;123;1264554;2;20241216 01:07;V;;;;;;
B;123;1262734;3;20241216 01:07;;;1694;ABERCROMBIE RD;BLACK SPRINGS;2787;13.04;H;20241108;20241209;1100000;RU1;R;RESIDENCE;;RNB;;0;AU657481;
C;123;1262734;3;20241216 01:07;334/881921;
D;123;1262734;3;20241216 01:07;P;;;;;;
D;123;1262734;3;20241216 01:07;V;;;;;;
D;123;1262734;3;20241216 01:07;V;;;;;;
B;123;1284738;4;20241216 01:07;;;30;LLOYD ST;BURRAGA;2795;2024;M;20241202;20241209;50000;RU5;V;VACANT LAND;;ZBU;;0;AU656802;
C;123;1284738;4;20241216 01:07;36, 37/A/3789;
D;123;1284738;4;20241216 01:07;P;;;;;;
D;123;1284738;4;20241216 01:07;V;;;;;;
B;123;1284739;5;20241216 01:07;;;26;LLOYD ST;BURRAGA;2795;1012;M;20241202;20241209;50000;RU5;V;VACANT LAND;;ZBU;;0;AU656802;
C;123;1284739;5;20241216 01:07;38/A/3789;
D;123;1284739;5;20241216 01:07;P;;;;;;
D;123;1284739;5;20241216 01:07;V;;;;;;
B;123;3041247;6;20241216 01:07;;;922;SWALLOWS NEST RD;DOG ROCKS;2795;93.96;H;20241011;20241211;1030000;RU1;3;FARM;;RNB;;0;AU665884;
C;123;3041247;6;20241216 01:07;217/39905;
D;123;3041247;6;20241216 01:07;P;;;;;;
D;123;3041247;6;20241216 01:07;V;;;;;;
B;123;4588785;7;20241216 01:07;;;7056;ABERCROMBIE RD;PALING YARDS;2580;746.25;H;20230630;20241126;10000000;;3;FARM;;;;0;AU618618;
C;123;4588785;7;20241216 01:07;1, 3, 4, 30, 31, 32/753019 1, 24, 25, 45, 56/753037;
D;123;4588785;7;20241216 01:07;P;;;;;;
D;123;4588785;7;20241216 01:07;V;;;;;;
B;123;4480691;8;20241216 01:07;;;386;SWALLOWS NEST RD;MOUNT DAVID;2795;28.09;H;20241119;20241211;474000;RU1;V;VACANT LAND;;RNB;;0;AU668282;
C;123;4480691;8;20241216 01:07;1002/1284546;
D;123;4480691;8;20241216 01:07;P;;;;;;
D;123;4480691;8;20241216 01:07;V;;;;;;
D;123;4480691;8;20241216 01:07;V;;;;;;
Z;36;8;8;18;
