A;RTSALEDATA;008;20241216 01:06;VALNET;
B;008;3377207;1;20241216 01:06;;2;13;BEAUMONT ST;ISLINGTON;2296;;;20241030;20241204;375000;;R;RESIDENCE;2;;;0;AU642654;
C;008;3377207;1;20241216 01:06;2/SP79913;
D;008;3377207;1;20241216 01:06;P;;;;;;
D;008;3377207;1;20241216 01:06;V;;;;;;
B;008;3436596;2;20241216 01:06;;;15;KESTREL CCT;SHORTLAND;2307;314.1;M;20241025;20241210;760000;R2;R;RESIDENCE;;AJN;;0;AU661734;
C;008;3436596;2;20241216 01:06;23/270610;
D;008;3436596;2;20241216 01:06;P;;;;;;
D;008;3436596;2;20241216 01:06;V;;;;;;
D;008;3436596;2;20241216 01:06;V;;;;;;
B;008;4172963;3;20241216 01:06;;103;65;BRUNKER RD;BROADMEADOW;2292;;;20241101;20241206;720000;;R;RESIDENCE;10;;;0;AU651242;
C;008;4172963;3;20241216 01:06;10/SP98657;
D;008;4172963;3;20241216 01:06;P;;;;;;
D;008;4172963;3;20241216 01:06;V;;;;;;
B;008;4226070;4;20241216 01:06;;304;470;KING ST;NEWCASTLE WEST;2302;201;M;20241114;20241210;835000;;R;RESIDENCE;167;;;0;AU665197;
C;008;4226070;4;20241216 01:06;167/SP99314;
D;008;4226070;4;20241216 01:06;P;;;;;;
D;008;4226070;4;20241216 01:06;V;;;;;;
D;008;4226070;4;20241216 01:06;V;;;;;;
B;008;3029663;5;20241216 01:06;;;5;PRIESTLEY CL;MARYLAND;2287;724.7;M;20240923;20241205;860000;R2;R;RESIDENCE;;AAA;;0;AU648747;
C;008;3029663;5;20241216 01:06;325/1055565;
D;008;3029663;5;20241216 01:06;P;;;;;;
D;008;3029663;5;20241216 01:06;P;;;;;;
D;008;3029663;5;20241216 01:06;V;;;;;;
B;008;4116727;6;20241216 01:06;;17;43;MAWSON ST;SHORTLAND;2307;171;M;20241025;20241206;680000;;R;RESIDENCE;17;;;0;AU652461;
C;008;4116727;6;20241216 01:06;17/SP97547;
D;008;4116727;6;20241216 01:06;P;;;;;;
D;008;4116727;6;20241216 01:06;V;;;;;;
D;008;4116727;6;20241216 01:06;V;;;;;;
B;008;4092282;7;20241216 01:06;;;436;MINMI RD;FLETCHER;2287;766.8;M;20241121;20241206;1220000;R2;R;RESIDENCE;;AAP;;0;AU652928;
C;008;4092282;7;20241216 01:06;10/286707;
D;008;4092282;7;20241216 01:06;P;;;;;;
D;008;4092282;7;20241216 01:06;V;;;;;;
D;008;4092282;7;20241216 01:06;V;;;;;;
B;008;4100796;8;20241216 01:06;;2;15;EMERALD ST;HAMILTON NORTH;2292;222;M;20241115;20241205;875000;;R;RESIDENCE;1;;;0;AU646947;
C;008;4100796;8;20241216 01:06;1/SP97146;
D;008;4100796;8;20241216 01:06;P;;;;;;
D;008;4100796;8;20241216 01:06;V;;;;;;
D;008;4100796;8;20241216 01:06;V;;;;;;
B;008;4562645;9;20241216 01:06;;101;27;WOLFE ST;NEWCASTLE;2300;102;M;20190424;20241209;757000;;R;RESIDENCE;1;;;0;AU659352;
C;008;4562645;9;20241216 01:06;1/SP106479;
D;008;4562645;9;20241216 01:06;P;;;;;;
D;008;4562645;9;20241216 01:06;V;;;;;;
B;008;4562645;10;20241216 01:06;;102;27;WOLFE ST;NEWCASTLE;2300;79;M;20210317;20241205;580000;;R;RESIDENCE;2;;;0;AU649262;
C;008;4562645;10;20241216 01:06;2/SP106479;
D;008;4562645;10;20241216 01:06;P;;;;;;
D;008;4562645;10;20241216 01:06;P;;;;;;
D;008;4562645;10;20241216 01:06;V;;;;;;
B;008;4562645;11;20241216 01:06;;103;27;WOLFE ST;NEWCASTLE;2300;106;M;20211112;20241209;800000;;R;RESIDENCE;3;;;0;AU660607;
C;008;4562645;11;20241216 01:06;3/SP106479;
D;008;4562645;11;20241216 01:06;P;;;;;;
D;008;4562645;11;20241216 01:06;V;;;;;;
B;008;4562645;12;20241216 01:06;;104;153;HUNTER ST;NEWCASTLE;2300;120;M;20191018;20241205;767000;;R;RESIDENCE;4;;;0;AU648920;
C;008;4562645;12;20241216 01:06;4/SP106479;
D;008;4562645;12;20241216 01:06;P;;;;;;
D;008;4562645;12;20241216 01:06;P;;;;;;
D;008;4562645;12;20241216 01:06;V;;;;;;
B;008;4562645;13;20241216 01:06;;105;153;HUNTER ST;NEWCASTLE;2300;77;M;20210208;20241209;582500;;R;RESIDENCE;5;;;0;AU660568;
C;008;4562645;13;20241216 01:06;5/SP106479;
D;008;4562645;13;20241216 01:06;P;;;;;;
D;008;4562645;13;20241216 01:06;P;;;;;;
D;008;4562645;13;20241216 01:06;V;;;;;;
B;008;4562645;14;20241216 01:06;;106;153;HUNTER ST;NEWCASTLE;2300;113;M;20211119;20241209;980000;;R;RESIDENCE;6;;;0;AU658593;
C;008;4562645;14;20241216 01:06;6/SP106479;
D;008;4562645;14;20241216 01:06;P;;;;;;
D;008;4562645;14;20241216 01:06;V;;;;;;
B;008;4562645;15;20241216 01:06;;107;153;HUNTER ST;NEWCASTLE;2300;116;M;20190531;20241209;780000;;R;RESIDENCE;7;;;0;AU660650;
C;008;4562645;15;20241216 01:06;7/SP106479;
D;008;4562645;15;20241216 01:06;P;;;;;;
D;008;4562645;15;20241216 01:06;P;;;;;;
D;008;4562645;15;20241216 01:06;V;;;;;;
B;008;4562645;16;20241216 01:06;;108;149;HUNTER ST;NEWCASTLE;2300;114;M;20210805;20241209;790000;;R;RESIDENCE;8;;;0;AU658520;
C;008;4562645;16;20241216 01:06;8/SP106479;
D;008;4562645;16;20241216 01:06;P;;;;;;
D;008;4562645;16;20241216 01:06;V;;;;;;
B;008;4562645;17;20241216 01:06;;110;149;HUNTER ST;NEWCASTLE;2300;78;M;20210906;20241209;595000;;R;RESIDENCE;10;;;0;AU659510;
C;008;4562645;17;20241216 01:06;10/SP106479;
D;008;4562645;17;20241216 01:06;P;;;;;;
D;008;4562645;17;20241216 01:06;V;;;;;;
B;008;4562645;18;20241216 01:06;;111;149;HUNTER ST;NEWCASTLE;2300;111;M;20220422;20241209;850000;;R;RESIDENCE;11;;;0;AU660668;
C;008;4562645;18;20241216 01:06;11/SP106479;
D;008;4562645;18;20241216 01:06;P;;;;;;
D;008;4562645;18;20241216 01:06;V;;;;;;
B;008;4562645;19;20241216 01:06;;112;4;LYRIQUE LANE;NEWCASTLE;2300;101;M;20220131;20241209;815500;;R;RESIDENCE;12;;;0;AU658654;
C;008;4562645;19;20241216 01:06;12/SP106479;
D;008;4562645;19;20241216 01:06;P;;;;;;
D;008;4562645;19;20241216 01:06;V;;;;;;
B;008;4562645;20;20241216 01:06;;113;4;LYRIQUE LANE;NEWCASTLE;2300;82;M;20220117;20241209;595000;;R;RESIDENCE;13;;;0;AU660658;
C;008;4562645;20;20241216 01:06;13/SP106479;
D;008;4562645;20;20241216 01:06;P;;;;;;
D;008;4562645;20;20241216 01:06;V;;;;;;
