A;RTSALEDATA;100;20241216 01:06;VALNET;
B;100;2863285;1;20241216 01:06;;;5;PLOVER PL;BLACKBUTT;2529;646.1;M;20240914;20241209;1671000;R2;R;RESIDENCE;;AAF;;0;AU659449;
C;100;2863285;1;20241216 01:06;204/1032543;
D;100;2863285;1;20241216 01:06;P;;;;;;
D;100;2863285;1;20241216 01:06;P;;;;;;
D;100;2863285;1;20241216 01:06;V;;;;;;
B;100;2941155;2;20241216 01:06;;;5;EVANS ST;FLINDERS;2529;730.9;M;20241025;20241206;1382000;R2;R;RESIDENCE;;AAO;;0;AU653555;
C;100;2941155;2;20241216 01:06;1963/1044707;
D;100;2941155;2;20241216 01:06;P;;;;;;
D;100;2941155;2;20241216 01:06;P;;;;;;
D;100;2941155;2;20241216 01:06;V;;;;;;
D;100;2941155;2;20241216 01:06;V;;;;;;
B;100;3443217;3;20241216 01:06;;1;121;TONGARRA RD;ALBION PARK;2527;354;M;20241202;20241206;700000;;R;RESIDENCE;1;;;0;AU651098;
C;100;3443217;3;20241216 01:06;1/SP81931;
D;100;3443217;3;20241216 01:06;P;;;;;;
D;100;3443217;3;20241216 01:06;P;;;;;;
D;100;3443217;3;20241216 01:06;V;;;;;;
B;100;3496517;4;20241216 01:06;;;12;JEMIMA CL;FLINDERS;2529;695.3;M;20241022;20241209;1180000;R2;R;RESIDENCE;;AAP;;0;AU657413;
C;100;3496517;4;20241216 01:06;312/1146599;
D;100;3496517;4;20241216 01:06;P;;;;;;
D;100;3496517;4;20241216 01:06;P;;;;;;
D;100;3496517;4;20241216 01:06;V;;;;;;
D;100;3496517;4;20241216 01:06;V;;;;;;
B;100;2821848;5;20241216 01:06;;1;21;CYGNET AVE;BLACKBUTT;2529;;;20241028;20241209;755000;;R;RESIDENCE;1;;;0;AU659864;
C;100;2821848;5;20241216 01:06;1/SP69498;
D;100;2821848;5;20241216 01:06;P;;;;;;
D;100;2821848;5;20241216 01:06;V;;;;;;
D;100;2821848;5;20241216 01:06;V;;;;;;
B;100;4582221;6;20241216 01:06;;;1;RIDGEHAVEN LANE;CALDERWOOD;2527;398.6;M;20240506;20241210;485000;R1;V;VACANT LAND;;ARC;;0;AU664748;
C;100;4582221;6;20241216 01:06;39/1296431;
D;100;4582221;6;20241216 01:06;P;;;;;;
D;100;4582221;6;20241216 01:06;P;;;;;;
D;100;4582221;6;20241216 01:06;V;;;;;;
B;100;4585657;7;20241216 01:06;;;14 A;EDEN PL;TULLIMBAR;2527;257.8;M;20241101;20241211;825000;;R;RESIDENCE;;;;0;AU668172;
C;100;4585657;7;20241216 01:06;2/1310426;
D;100;4585657;7;20241216 01:06;P;;;;;;
D;100;4585657;7;20241216 01:06;P;;;;;;
D;100;4585657;7;20241216 01:06;V;;;;;;
B;100;4585659;8;20241216 01:06;;;12 A;EDEN PL;TULLIMBAR;2527;257.8;M;20241029;20241211;830000;;R;RESIDENCE;;;;0;AU668568;
C;100;4585659;8;20241216 01:06;4/1310426;
D;100;4585659;8;20241216 01:06;P;;;;;;
D;100;4585659;8;20241216 01:06;P;;;;;;
D;100;4585659;8;20241216 01:06;V;;;;;;
B;100;4570620;9;20241216 01:06;;;126;ARALUEN TCE;TULLIMBAR;2527;225.3;M;20241029;20241210;775000;R2;R;RESIDENCE;;AAC;;0;AU663604;
C;100;4570620;9;20241216 01:06;1/1298873;
D;100;4570620;9;20241216 01:06;P;;;;;;
D;100;4570620;9;20241216 01:06;P;;;;;;
D;100;4570620;9;20241216 01:06;V;;;;;;
D;100;4570620;9;20241216 01:06;V;;;;;;
D;100;4570620;9;20241216 01:06;V;;;;;;
B;100;4564373;10;20241216 01:06;;;111;BRIGANTINE DR;SHELL COVE;2529;465.4;M;20241121;20241206;555000;R3;V;VACANT LAND;;AAY;;0;AU655762;
C;100;4564373;10;20241216 01:06;8209/1292737;
D;100;4564373;10;20241216 01:06;P;;;;;;
D;100;4564373;10;20241216 01:06;V;;;;;;
D;100;4564373;10;20241216 01:06;V;;;;;;
B;100;4573036;11;20241216 01:06;;;36;JERSEY AVE;TULLIMBAR;2527;655.8;M;20241101;20241206;515000;R2;R;RESIDENCE;;AAC;;0;AU655843;
C;100;4573036;11;20241216 01:06;51/1265701;
D;100;4573036;11;20241216 01:06;P;;;;;;
D;100;4573036;11;20241216 01:06;V;;;;;;
B;100;4573036;12;20241216 01:06;;;36;JERSEY AVE;TULLIMBAR;2527;655.8;M;20241101;20241206;740000;R2;R;RESIDENCE;;AAC;;0;AU655844;
C;100;4573036;12;20241216 01:06;51/1265701;
D;100;4573036;12;20241216 01:06;P;;;;;;
D;100;4573036;12;20241216 01:06;V;;;;;;
B;100;4573037;13;20241216 01:06;;;38;JERSEY AVE;TULLIMBAR;2527;450;M;20241101;20241206;495000;R2;R;RESIDENCE;;AAC;;0;AU655825;
C;100;4573037;13;20241216 01:06;52/1265701;
D;100;4573037;13;20241216 01:06;P;;;;;;
D;100;4573037;13;20241216 01:06;V;;;;;;
B;100;4573037;14;20241216 01:06;;;38;JERSEY AVE;TULLIMBAR;2527;450;M;20241101;20241206;595000;R2;R;RESIDENCE;;AAC;;0;AU655826;
C;100;4573037;14;20241216 01:06;52/1265701;
D;100;4573037;14;20241216 01:06;P;;;;;;
D;100;4573037;14;20241216 01:06;V;;;;;;
B;100;4573039;15;20241216 01:06;;;42;JERSEY AVE;TULLIMBAR;2527;450;M;20241101;20241206;495000;R2;R;RESIDENCE;;AAC;;0;AU655880;
C;100;4573039;15;20241216 01:06;54/1265701;
D;100;4573039;15;20241216 01:06;P;;;;;;
D;100;4573039;15;20241216 01:06;V;;;;;;
B;100;4573039;16;20241216 01:06;;;42;JERSEY AVE;TULLIMBAR;2527;450;M;20241101;20241206;575000;R2;R;RESIDENCE;;AAC;;0;AU655881;
C;100;4573039;16;20241216 01:06;54/1265701;
D;100;4573039;16;20241216 01:06;P;;;;;;
D;100;4573039;16;20241216 01:06;V;;;;;;
B;100;4573043;17;20241216 01:06;;;6;ANGUS ST;TULLIMBAR;2527;543.9;M;20241101;20241206;515000;R2;R;RESIDENCE;;AAC;;0;AU655802;
C;100;4573043;17;20241216 01:06;58/1265701;
D;100;4573043;17;20241216 01:06;P;;;;;;
D;100;4573043;17;20241216 01:06;V;;;;;;
B;100;4573043;18;20241216 01:06;;;6;ANGUS ST;TULLIMBAR;2527;543.9;M;20241101;20241206;595000;R2;R;RESIDENCE;;AAC;;0;AU655803;
C;100;4573043;18;20241216 01:06;58/1265701;
D;100;4573043;18;20241216 01:06;P;;;;;;
D;100;4573043;18;20241216 01:06;V;;;;;;
B;100;4573044;19;20241216 01:06;;;8;ANGUS ST;TULLIMBAR;2527;550.8;M;20241101;20241206;515000;R2;R;RESIDENCE;;AAC;;0;AU655791;
C;100;4573044;19;20241216 01:06;59/1265701;
D;100;4573044;19;20241216 01:06;P;;;;;;
D;100;4573044;19;20241216 01:06;V;;;;;;
B;100;4573044;20;20241216 01:06;;;8;ANGUS ST;TULLIMBAR;2527;550.8;M;20241101;20241206;595000;R2;R;RESIDENCE;;AAC;;0;AU655792;
C;100;4573044;20;20241216 01:06;59/1265701;
D;100;4573044;20;20241216 01:06;P;;;;;;
D;100;4573044;20;20241216 01:06;V;;;;;;
B;100;4573061;21;20241216 01:06;;;5;ANGUS ST;TULLIMBAR;2527;450;M;20241101;20241206;495000;R2;R;RESIDENCE;;AAC;;0;AU655856;
C;100;4573061;21;20241216 01:06;76/1265701;
D;100;4573061;21;20241216 01:06;P;;;;;;
D;100;4573061;21;20241216 01:06;V;;;;;;
B;100;4573061;22;20241216 01:06;;;5;ANGUS ST;TULLIMBAR;2527;450;M;20241101;20241206;575000;R2;R;RESIDENCE;;AAC;;0;AU655857;
C;100;4573061;22;20241216 01:06;76/1265701;
D;100;4573061;22;20241216 01:06;P;;;;;;
D;100;4573061;22;20241216 01:06;V;;;;;;
B;100;4573062;23;20241216 01:06;;;3;ANGUS ST;TULLIMBAR;2527;545.8;M;20241101;20241206;500000;R2;R;RESIDENCE;;AAC;;0;AU655828;
C;100;4573062;23;20241216 01:06;77/1265701;
D;100;4573062;23;20241216 01:06;P;;;;;;
D;100;4573062;23;20241216 01:06;V;;;;;;
B;100;4573062;24;20241216 01:06;;;3;ANGUS ST;TULLIMBAR;2527;545.8;M;20241101;20241206;595000;R2;R;RESIDENCE;;AAC;;0;AU655829;
C;100;4573062;24;20241216 01:06;77/1265701;
D;100;4573062;24;20241216 01:06;P;;;;;;
D;100;4573062;24;20241216 01:06;V;;;;;;
B;100;4573077;25;20241216 01:06;;;3;SHORTHORN RD;TULLIMBAR;2527;450.3;M;20241101;20241206;495000;R2;R;RESIDENCE;;AAC;;0;AU655822;
C;100;4573077;25;20241216 01:06;92/1265701;
D;100;4573077;25;20241216 01:06;P;;;;;;
D;100;4573077;25;20241216 01:06;V;;;;;;
B;100;4573077;26;20241216 01:06;;;3;SHORTHORN RD;TULLIMBAR;2527;450.3;M;20241101;20241206;585000;R2;R;RESIDENCE;;AAC;;0;AU655823;
C;100;4573077;26;20241216 01:06;92/1265701;
D;100;4573077;26;20241216 01:06;P;;;;;;
D;100;4573077;26;20241216 01:06;V;;;;;;
B;100;4573078;27;20241216 01:06;;;1;SHORTHORN RD;TULLIMBAR;2527;450.2;M;20241101;20241206;495000;R2;R;RESIDENCE;;AAC;;0;AU655883;
C;100;4573078;27;20241216 01:06;93/1265701;
D;100;4573078;27;20241216 01:06;P;;;;;;
D;100;4573078;27;20241216 01:06;V;;;;;;
B;100;4573078;28;20241216 01:06;;;1;SHORTHORN RD;TULLIMBAR;2527;450.2;M;20241101;20241206;585000;R2;R;RESIDENCE;;AAC;;0;AU655884;
C;100;4573078;28;20241216 01:06;93/1265701;
D;100;4573078;28;20241216 01:06;P;;;;;;
D;100;4573078;28;20241216 01:06;V;;;;;;
B;100;4505270;29;20241216 01:06;;1;29;BASS ST;BARRACK HEIGHTS;2528;314.2;M;20241108;20241211;791000;R2;R;RESIDENCE;;AAS;;0;AU668016;
C;100;4505270;29;20241216 01:06;1/1295744;
D;100;4505270;29;20241216 01:06;P;;;;;;
D;100;4505270;29;20241216 01:06;V;;;;;;
D;100;4505270;29;20241216 01:06;V;;;;;;
B;100;4578771;30;20241216 01:06;;;128;ARALUEN TCE;TULLIMBAR;2527;200;M;20241009;20241209;760000;;R;RESIDENCE;1;;;0;AU657943;
C;100;4578771;30;20241216 01:06;1/SP107418;
D;100;4578771;30;20241216 01:06;P;;;;;;
D;100;4578771;30;20241216 01:06;P;;;;;;
D;100;4578771;30;20241216 01:06;V;;;;;;
B;100;4537187;31;20241216 01:06;;2;61;KOONA ST;ALBION PARK RAIL;2527;525;M;20240611;20241209;805000;R2;R;RESIDENCE;;AAL;;0;AU656759;
C;100;4537187;31;20241216 01:06;2/1283238;
D;100;4537187;31;20241216 01:06;P;;;;;;
D;100;4537187;31;20241216 01:06;V;;;;;;
D;100;4537187;31;20241216 01:06;V;;;;;;
B;100;1034839;32;20241216 01:06;;;110;CENTRAL AVE;OAK FLATS;2529;696.77;M;20240822;20241209;885000;R2;R;RESIDENCE;;AAG;;0;AU660647;
C;100;1034839;32;20241216 01:06;96/B/13638;
D;100;1034839;32;20241216 01:06;P;;;;;;
D;100;1034839;32;20241216 01:06;V;;;;;;
D;100;1034839;32;20241216 01:06;V;;;;;;
B;100;1040241;33;20241216 01:06;;;116;INDUSTRIAL RD;OAK FLATS;2529;1.12;H;20241011;20241204;5800000;E4;3;COMMERCIAL;;SIA;;0;AU643994;
C;100;1040241;33;20241216 01:06;4/235524;
D;100;1040241;33;20241216 01:06;P;;;;;;
D;100;1040241;33;20241216 01:06;V;;;;;;
B;100;1043611;34;20241216 01:06;;;7;MAYFIELD CCT;ALBION PARK;2527;496;M;20241015;20241210;810000;R2;R;RESIDENCE;;AAB;;0;AU662855;
C;100;1043611;34;20241216 01:06;173/793040;
D;100;1043611;34;20241216 01:06;P;;;;;;
D;100;1043611;34;20241216 01:06;P;;;;;;
D;100;1043611;34;20241216 01:06;V;;;;;;
D;100;1043611;34;20241216 01:06;V;;;;;;
B;100;1043622;35;20241216 01:06;;;29;MAYFIELD CCT;ALBION PARK;2527;465;M;20241017;20241206;755000;R2;R;RESIDENCE;;AAB;;0;AU653422;
C;100;1043622;35;20241216 01:06;162/793040;
D;100;1043622;35;20241216 01:06;P;;;;;;
D;100;1043622;35;20241216 01:06;P;;;;;;
D;100;1043622;35;20241216 01:06;V;;;;;;
D;100;1043622;35;20241216 01:06;V;;;;;;
B;100;1032544;36;20241216 01:06;;3;14;BATEMAN AVE;ALBION PARK RAIL;2527;;;20241106;20241205;560000;;R;RESIDENCE;3;;;0;AU648314;
C;100;1032544;36;20241216 01:06;3/SP47359;
D;100;1032544;36;20241216 01:06;P;;;;;;
D;100;1032544;36;20241216 01:06;V;;;;;;
B;100;1038064;37;20241216 01:06;;;35;FLEETWOOD CRES;WARILLA;2528;543.7;M;20240911;20241206;675000;R2;R;RESIDENCE;;AAI;;0;AU651391;
C;100;1038064;37;20241216 01:06;147/227513;
D;100;1038064;37;20241216 01:06;P;;;;;;
D;100;1038064;37;20241216 01:06;P;;;;;;
D;100;1038064;37;20241216 01:06;V;;;;;;
B;100;1044270;38;20241216 01:06;;;19;MORTLOCK DR;ALBION PARK;2527;687.9;M;20241002;20241209;1075000;R2;R;RESIDENCE;;ABA;;0;AU657788;
C;100;1044270;38;20241216 01:06;429/1012024;
D;100;1044270;38;20241216 01:06;P;;;;;;
D;100;1044270;38;20241216 01:06;P;;;;;;
D;100;1044270;38;20241216 01:06;V;;;;;;
D;100;1044270;38;20241216 01:06;V;;;;;;
B;100;1040791;39;20241216 01:06;;;1;KANAHOOKA ST;ALBION PARK RAIL;2527;777.8;M;20241108;20241206;760000;R3;R;RESIDENCE;;AAU;;0;AU654592;
C;100;1040791;39;20241216 01:06;14/M/11034;
D;100;1040791;39;20241216 01:06;P;;;;;;
D;100;1040791;39;20241216 01:06;P;;;;;;
D;100;1040791;39;20241216 01:06;V;;;;;;
B;100;1036054;40;20241216 01:06;;;84;CREST RD;ALBION PARK;2527;563.9;M;20241004;20241209;962500;R2;R;RESIDENCE;;AAB;;0;AU659847;
C;100;1036054;40;20241216 01:06;245/255391;
D;100;1036054;40;20241216 01:06;P;;;;;;
D;100;1036054;40;20241216 01:06;V;;;;;;
D;100;1036054;40;20241216 01:06;V;;;;;;
B;100;1041499;41;20241216 01:06;;;95;KOONA ST;ALBION PARK RAIL;2527;866.2;M;20241012;20241206;1350000;R2;R;RESIDENCE;;AAL;;0;AU651344;
C;100;1041499;41;20241216 01:06;8/H/11034;
D;100;1041499;41;20241216 01:06;P;;;;;;
D;100;1041499;41;20241216 01:06;P;;;;;;
D;100;1041499;41;20241216 01:06;V;;;;;;
B;100;1044443;42;20241216 01:06;;;11;NAKINA PL;OAK FLATS;2529;695;M;20241030;20241209;1068000;R2;R;RESIDENCE;;AAG;;0;AU660352;
C;100;1044443;42;20241216 01:06;1115/263029;
D;100;1044443;42;20241216 01:06;P;;;;;;
D;100;1044443;42;20241216 01:06;V;;;;;;
B;100;1036617;43;20241216 01:06;;;10;DARLING MILLS RD;ALBION PARK;2527;600.4;M;20241114;20241211;958000;R2;R;RESIDENCE;;ABA;;0;AU667457;
C;100;1036617;43;20241216 01:06;320/1001201;
D;100;1036617;43;20241216 01:06;P;;;;;;
D;100;1036617;43;20241216 01:06;P;;;;;;
D;100;1036617;43;20241216 01:06;V;;;;;;
B;100;1042944;44;20241216 01:06;;7;6;MACLEAY PL;ALBION PARK;2527;;;20241028;20241209;650000;;R;RESIDENCE;7;;;0;AU659972;
C;100;1042944;44;20241216 01:06;7/SP41040;
D;100;1042944;44;20241216 01:06;P;;;;;;
D;100;1042944;44;20241216 01:06;P;;;;;;
D;100;1042944;44;20241216 01:06;V;;;;;;
B;100;1031566;45;20241216 01:06;;;49;ANTRIM AVE;WARILLA;2528;607;M;20241022;20241210;1100000;R2;R;RESIDENCE;;AAJ;;0;AU662518;
C;100;1031566;45;20241216 01:06;120/24321;
D;100;1031566;45;20241216 01:06;P;;;;;;
D;100;1031566;45;20241216 01:06;P;;;;;;
D;100;1031566;45;20241216 01:06;V;;;;;;
B;100;1034273;46;20241216 01:06;;;3;CAPTAIN COOK DR;BARRACK HEIGHTS;2528;556.4;M;20241024;20241205;860000;R2;R;RESIDENCE;;AAJ;;0;AU647495;
C;100;1034273;46;20241216 01:06;71/238012;
D;100;1034273;46;20241216 01:06;P;;;;;;
D;100;1034273;46;20241216 01:06;P;;;;;;
D;100;1034273;46;20241216 01:06;V;;;;;;
D;100;1034273;46;20241216 01:06;V;;;;;;
B;100;1047719;47;20241216 01:06;;;46;ROBYN RD;ALBION PARK RAIL;2527;575.4;M;20241104;20241206;800000;R2;R;RESIDENCE;;AAA;;0;AU651461;
C;100;1047719;47;20241216 01:06;74/213767;
D;100;1047719;47;20241216 01:06;P;;;;;;
D;100;1047719;47;20241216 01:06;P;;;;;;
D;100;1047719;47;20241216 01:06;P;;;;;;
D;100;1047719;47;20241216 01:06;V;;;;;;
B;100;1047809;48;20241216 01:06;;;41;ROPER RD;ALBION PARK;2527;625.5;M;20240930;20241206;1150000;R2;R;RESIDENCE;;ABA;;0;AU653803;
C;100;1047809;48;20241216 01:06;1645/816344;
D;100;1047809;48;20241216 01:06;P;;;;;;
D;100;1047809;48;20241216 01:06;P;;;;;;
D;100;1047809;48;20241216 01:06;V;;;;;;
B;100;1045373;49;20241216 01:06;;;18;PANBULA PL;FLINDERS;2529;610.5;M;20241011;20241206;1300000;R2;R;RESIDENCE;;AAF;;0;AU651337;
C;100;1045373;49;20241216 01:06;4054/845173;
D;100;1045373;49;20241216 01:06;P;;;;;;
D;100;1045373;49;20241216 01:06;V;;;;;;
D;100;1045373;49;20241216 01:06;V;;;;;;
B;100;1048964;50;20241216 01:06;;;3;SISKA CCT;SHELL COVE;2529;605;M;20241108;20241205;1550000;R2;R;RESIDENCE;;AAQ;;0;AU649606;
C;100;1048964;50;20241216 01:06;2014/871363;
D;100;1048964;50;20241216 01:06;P;;;;;;
D;100;1048964;50;20241216 01:06;P;;;;;;
D;100;1048964;50;20241216 01:06;V;;;;;;
D;100;1048964;50;20241216 01:06;V;;;;;;
B;100;1051878;51;20241216 01:06;;;12;VERONICA ST;WARILLA;2528;663.9;M;20241002;20241206;1120000;E4;3;COMMERCIAL;;SIB;;0;AU651726;
C;100;1051878;51;20241216 01:06;28/221107;
D;100;1051878;51;20241216 01:06;P;;;;;;
D;100;1051878;51;20241216 01:06;V;;;;;;
D;100;1051878;51;20241216 01:06;V;;;;;;
B;100;4481284;52;20241216 01:06;;;39;MAGPIE AVE;CALDERWOOD;2527;405;M;20220512;20241210;1089000;R1;R;RESIDENCE;;ARC;;0;AU661759;
C;100;4481284;52;20241216 01:06;5173/1235254;
D;100;4481284;52;20241216 01:06;P;;;;;;
D;100;4481284;52;20241216 01:06;V;;;;;;
D;100;4481284;52;20241216 01:06;V;;;;;;
B;100;4462186;53;20241216 01:06;;1;32;ADDISON AVE;LAKE ILLAWARRA;2528;220;M;20241106;20241206;900000;;R;RESIDENCE;1;;;0;AU654591;
C;100;4462186;53;20241216 01:06;1/SP105675;
D;100;4462186;53;20241216 01:06;P;;;;;;
D;100;4462186;53;20241216 01:06;P;;;;;;
D;100;4462186;53;20241216 01:06;V;;;;;;
D;100;4462186;53;20241216 01:06;V;;;;;;
B;100;4495367;54;20241216 01:06;;;20;NAROOMA ST;TULLIMBAR;2527;280;M;20241112;20241210;921316;A;R;RESIDENCE;;CD;;0;AU663150;
C;100;4495367;54;20241216 01:06;841/1265314;
D;100;4495367;54;20241216 01:06;P;;;;;;
D;100;4495367;54;20241216 01:06;V;;;;;;
B;100;4495387;55;20241216 01:06;;;6;COBARGO ST;TULLIMBAR;2527;280;M;20241014;20241205;922154;A;R;RESIDENCE;;CD;;0;AU646796;
C;100;4495387;55;20241216 01:06;861/1265314;
D;100;4495387;55;20241216 01:06;P;;;;;;
D;100;4495387;55;20241216 01:06;P;;;;;;
D;100;4495387;55;20241216 01:06;V;;;;;;
B;100;4495401;56;20241216 01:06;;;8;NELLIGEN ST;TULLIMBAR;2527;289.6;M;20241116;20241210;909000;A;R;RESIDENCE;;CD;;0;AU663155;
C;100;4495401;56;20241216 01:06;875/1265314;
D;100;4495401;56;20241216 01:06;P;;;;;;
D;100;4495401;56;20241216 01:06;V;;;;;;
B;100;4377975;57;20241216 01:06;;;8;BRAEMAR ST;TULLIMBAR;2527;315;M;20241210;20241211;325000;A;V;VACANT LAND;;CD;;0;AU668381;
C;100;4377975;57;20241216 01:06;30/1246824;
D;100;4377975;57;20241216 01:06;P;;;;;;
D;100;4377975;57;20241216 01:06;V;;;;;;
B;100;4448512;58;20241216 01:06;;2;42;ULSTER AVE;WARILLA;2528;214;M;20241024;20241205;789000;;R;RESIDENCE;2;;;0;AU649620;
C;100;4448512;58;20241216 01:06;2/SP102422;
D;100;4448512;58;20241216 01:06;P;;;;;;
D;100;4448512;58;20241216 01:06;P;;;;;;
D;100;4448512;58;20241216 01:06;V;;;;;;
D;100;4448512;58;20241216 01:06;V;;;;;;
B;100;4470267;59;20241216 01:06;;;8;PLUTO PL;DUNMORE;2529;315.5;M;20241011;20241206;1250000;R2;R;RESIDENCE;;AAE;;0;AU651678;
C;100;4470267;59;20241216 01:06;131/1280388;
D;100;4470267;59;20241216 01:06;P;;;;;;
D;100;4470267;59;20241216 01:06;P;;;;;;
D;100;4470267;59;20241216 01:06;V;;;;;;
D;100;4470267;59;20241216 01:06;V;;;;;;
B;100;3834887;60;20241216 01:06;;;25 A;WOOLGUNYAH PKWY;FLINDERS;2529;238.2;M;20240917;20241209;950000;R2;R;RESIDENCE;;AAP;;0;AU659455;
C;100;3834887;60;20241216 01:06;101/1195613;
D;100;3834887;60;20241216 01:06;P;;;;;;
D;100;3834887;60;20241216 01:06;V;;;;;;
B;100;3928198;61;20241216 01:06;;;10;FISCHER RD;FLINDERS;2529;319.1;M;20241114;20241209;930000;R2;R;RESIDENCE;;AAP;;0;AU660198;
C;100;3928198;61;20241216 01:06;1/1217424;
D;100;3928198;61;20241216 01:06;P;;;;;;
D;100;3928198;61;20241216 01:06;V;;;;;;
D;100;3928198;61;20241216 01:06;V;;;;;;
B;100;3915379;62;20241216 01:06;;2;21;TABOURIE CL;FLINDERS;2529;165;M;20241029;20241210;710000;;R;RESIDENCE;2;;;0;AU663491;
C;100;3915379;62;20241216 01:06;2/SP91621;
D;100;3915379;62;20241216 01:06;P;;;;;;
D;100;3915379;62;20241216 01:06;V;;;;;;
B;100;4343316;63;20241216 01:06;;;26;PREMIER DR;ALBION PARK;2527;694.9;M;20241017;20241205;1490000;R2;R;RESIDENCE;;AAB;;0;AU647574;
C;100;4343316;63;20241216 01:06;13/1270677;
D;100;4343316;63;20241216 01:06;P;;;;;;
D;100;4343316;63;20241216 01:06;P;;;;;;
