A;RTSALEDATA;575;20241216 01:09;VALNET;
B;575;2970484;1;20241216 01:09;;;100;GURWOOD ST;WAGGA WAGGA;2650;657;M;20241026;20241209;1100000;R1;R;RESIDENCE;;RDC;;0;AU656933;
C;575;2970484;1;20241216 01:09;1/1049765;
D;575;2970484;1;20241216 01:09;P;;;;;;
D;575;2970484;1;20241216 01:09;V;;;;;;
B;575;3468450;2;20241216 01:09;;1;1;BRINDABELLA DR;TATTON;2650;470.2;M;20241104;20241211;630000;R1;R;RESIDENCE;;RFP;;0;AU667044;
C;575;3468450;2;20241216 01:09;2/286239;
D;575;3468450;2;20241216 01:09;P;;;;;;
D;575;3468450;2;20241216 01:09;P;;;;;;
D;575;3468450;2;20241216 01:09;V;;;;;;
D;575;3468450;2;20241216 01:09;V;;;;;;
B;575;4141239;3;20241216 01:09;;;17;THANE CT;LLOYD;2650;400.2;M;20241028;20241209;695000;R1;R;RESIDENCE;;RFS;;0;AU659871;
C;575;4141239;3;20241216 01:09;88/1244414;
D;575;4141239;3;20241216 01:09;P;;;;;;
D;575;4141239;3;20241216 01:09;P;;;;;;
D;575;4141239;3;20241216 01:09;V;;;;;;
D;575;4141239;3;20241216 01:09;V;;;;;;
B;575;4142726;4;20241216 01:09;;;4;COUCH CT;TURVEY PARK;2650;800.6;M;20241113;20241211;699000;R1;R;RESIDENCE;;RTB;;0;AU667160;
C;575;4142726;4;20241216 01:09;208/1243715;
D;575;4142726;4;20241216 01:09;P;;;;;;
D;575;4142726;4;20241216 01:09;P;;;;;;
D;575;4142726;4;20241216 01:09;V;;;;;;
B;575;3011266;5;20241216 01:09;;;1;CORREA PL;SPRINGVALE;2650;8041;M;20241018;20241211;1260000;R5;R;RESIDENCE;;KMR;;0;AU666528;
C;575;3011266;5;20241216 01:09;11/1055802;
D;575;3011266;5;20241216 01:09;P;;;;;;
D;575;3011266;5;20241216 01:09;P;;;;;;
D;575;3011266;5;20241216 01:09;V;;;;;;
D;575;3011266;5;20241216 01:09;V;;;;;;
B;575;4575117;6;20241216 01:09;;;27;BIRCH RD;LAKE ALBERT;2650;2835;M;20241010;20241206;700000;R5;R;RESIDENCE;;LAB;;0;AU654505;
C;575;4575117;6;20241216 01:09;133/1307093;
D;575;4575117;6;20241216 01:09;P;;;;;;
D;575;4575117;6;20241216 01:09;V;;;;;;
B;575;4504333;7;20241216 01:09;;2;59;SHAW ST;WAGGA WAGGA;2650;164.8;M;20240619;20241210;775500;R3;R;RESIDENCE;;CMD;;0;AU661428;
C;575;4504333;7;20241216 01:09;3/287049;
D;575;4504333;7;20241216 01:09;P;;;;;;
