A;RTSALEDATA;526;20241216 01:09;VALNET;
B;526;424693;1;20241216 01:09;;;155;GRABINE RD;BIGGA;2583;70.62;H;20241107;20241205;315000;RU2;V;VACANT LAND;;ONB;;0;AU647829;
C;526;424693;1;20241216 01:09;155/753067;
D;526;424693;1;20241216 01:09;P;;;;;;
D;526;424693;1;20241216 01:09;P;;;;;;
D;526;424693;1;20241216 01:09;V;;;;;;
D;526;424693;1;20241216 01:09;V;;;;;;
B;526;422365;2;20241216 01:09;;;79;COWPER ST;CROOKWELL;2583;1095;M;20241101;20241210;716000;R2;R;RESIDENCE;;CCR;;0;AU664246;
C;526;422365;2;20241216 01:09;B/362033;
D;526;422365;2;20241216 01:09;P;;;;;;
D;526;422365;2;20241216 01:09;P;;;;;;
D;526;422365;2;20241216 01:09;V;;;;;;
D;526;422365;2;20241216 01:09;V;;;;;;
B;526;438868;3;20241216 01:09;;;24;CHURCH ST;COLLECTOR;2581;4390;M;20241023;20241205;561000;RU5;3;COMMERCIAL;;VCO;;0;AU649251;
C;526;438868;3;20241216 01:09;1/256082 2, 3/554640;
D;526;438868;3;20241216 01:09;P;;;;;;
D;526;438868;3;20241216 01:09;V;;;;;;
B;526;446215;4;20241216 01:09;;;;HANWORTH RD;BANNABY;2580;399.11;H;20240927;20241203;550000;RU2;3;COMMERCIAL;;GCB;;0;AU641511;
C;526;446215;4;20241216 01:09;208, 211/42306 134, 135, 171, 172, 176, 191, 193, 199/750005 Enclosure;
C;526;446215;4;20241216 01:09; Permit 668438;
D;526;446215;4;20241216 01:09;P;;;;;;
D;526;446215;4;20241216 01:09;V;;;;;;
B;526;3641507;5;20241216 01:09;;;130;YASS ST;GUNNING;2581;1938;M;20241111;20241205;660000;RU5;R;RESIDENCE;;VGR;;0;AU648587;
C;526;3641507;5;20241216 01:09;1/1170939;
D;526;3641507;5;20241216 01:09;P;;;;;;
D;526;3641507;5;20241216 01:09;V;;;;;;
D;526;3641507;5;20241216 01:09;V;;;;;;
B;526;4588294;6;20241216 01:09;;;;YALBRAITH RD;YALBRAITH;2580;21.34;H;20241029;20241202;465000;;3;FARM;;;;0;AU633647;
C;526;4588294;6;20241216 01:09;165/753034;
D;526;4588294;6;20241216 01:09;P;;;;;;
D;526;4588294;6;20241216 01:09;V;;;;;;
D;526;4588294;6;20241216 01:09;V;;;;;;
D;526;4588294;6;20241216 01:09;V;;;;;;
B;526;4588295;7;20241216 01:09;;;940;HANWORTH RD;BANNABY;2580;40.47;H;20241108;20241129;440000;;3;FARM;;;;0;AU632121;
C;526;4588295;7;20241216 01:09;43/750005;
D;526;4588295;7;20241216 01:09;P;;;;;;
D;526;4588295;7;20241216 01:09;V;;;;;;
D;526;4588295;7;20241216 01:09;V;;;;;;
D;526;4588295;7;20241216 01:09;V;;;;;;
D;526;4588295;7;20241216 01:09;V;;;;;;
B;526;4588327;8;20241216 01:09;;;;LAGGAN-TARALGA RD;LAGGAN;2583;65.87;H;20240619;20241204;1550000;;V;VACANT LAND;;;;0;AU643605;
C;526;4588327;8;20241216 01:09;1/1309599;
D;526;4588327;8;20241216 01:09;P;;;;;;
D;526;4588327;8;20241216 01:09;P;;;;;;
D;526;4588327;8;20241216 01:09;V;;;;;;
B;526;4589297;9;20241216 01:09;GLENARA;;;CARRABUNGLA RD;ROSLYN;2580;63.48;H;20241115;20241209;2100000;;3;FARM;;;;0;AU658752;
C;526;4589297;9;20241216 01:09;76, 77, 78/750052 1/1307450;
D;526;4589297;9;20241216 01:09;P;;;;;;
D;526;4589297;9;20241216 01:09;V;;;;;;
D;526;4589297;9;20241216 01:09;V;;;;;;
B;526;3876990;10;20241216 01:09;;;3327;LAGGAN RD;LAGGAN;2583;7.236;H;20241029;20241210;1380000;RU2;3;FARM;;UEB;;0;AU661407;
C;526;3876990;10;20241216 01:09;1/1174887;
D;526;3876990;10;20241216 01:09;P;;;;;;
D;526;3876990;10;20241216 01:09;V;;;;;;
D;526;3876990;10;20241216 01:09;V;;;;;;
B;526;3805297;11;20241216 01:09;;;10;SPRING ST;CROOKWELL;2583;806.5;M;20241106;20241211;600000;R2;R;RESIDENCE;;CCR;;0;AU667012;
C;526;3805297;11;20241216 01:09;2/1199107;
D;526;3805297;11;20241216 01:09;P;;;;;;
D;526;3805297;11;20241216 01:09;P;;;;;;
D;526;3805297;11;20241216 01:09;V;;;;;;
D;526;3805297;11;20241216 01:09;V;;;;;;
Z;62;11;12;37;
