A;RTSALEDATA;102;20241216 01:06;VALNET;
B;102;4157385;1;20241216 01:06;;;11;GEORGE CUTTER AVE;RENWICK;2575;720;M;20241022;20241209;1300000;R2;R;RESIDENCE;;RLA;;0;AU658039;
C;102;4157385;1;20241216 01:06;1378/1234992;
D;102;4157385;1;20241216 01:06;P;;;;;;
D;102;4157385;1;20241216 01:06;P;;;;;;
D;102;4157385;1;20241216 01:06;V;;;;;;
B;102;3030792;2;20241216 01:06;;;13 A;HAMILTON AVE;BOWRAL;2576;1108;M;20241106;20241205;1430000;R2;R;RESIDENCE;;NCA;;0;AU648011;
C;102;3030792;2;20241216 01:06;1/1056517;
D;102;3030792;2;20241216 01:06;P;;;;;;
D;102;3030792;2;20241216 01:06;V;;;;;;
D;102;3030792;2;20241216 01:06;V;;;;;;
B;102;4570747;3;20241216 01:06;;;4;ELLWOOD WAY;MOSS VALE;2577;600;M;20220214;20241205;505500;R2;V;VACANT LAND;;EBA;;0;AU649054;
C;102;4570747;3;20241216 01:06;1221/1286583;
D;102;4570747;3;20241216 01:06;P;;;;;;
D;102;4570747;3;20241216 01:06;V;;;;;;
B;102;4503015;4;20241216 01:06;;11;12;TYREE PL;BRAEMAR;2575;276;M;20241030;20241205;760000;;3;COMMERCIAL;11;;;0;AU648922;
C;102;4503015;4;20241216 01:06;11/SP106818;
D;102;4503015;4;20241216 01:06;P;;;;;;
D;102;4503015;4;20241216 01:06;V;;;;;;
B;102;3178034;5;20241216 01:06;;;6;ELOURA LANE;MOSS VALE;2577;709.4;M;20241118;20241210;1300000;R2;R;RESIDENCE;;ECA;;0;AU662696;
C;102;3178034;5;20241216 01:06;129/1082575;
D;102;3178034;5;20241216 01:06;P;;;;;;
D;102;3178034;5;20241216 01:06;V;;;;;;
D;102;3178034;5;20241216 01:06;V;;;;;;
B;102;3727771;6;20241216 01:06;;;41;VALETTA ST;MOSS VALE;2577;3570;M;20240802;20241209;1900000;R2;R;RESIDENCE;;SDA;;0;AU658388;
C;102;3727771;6;20241216 01:06;104/1189592;
D;102;3727771;6;20241216 01:06;P;;;;;;
D;102;3727771;6;20241216 01:06;P;;;;;;
D;102;3727771;6;20241216 01:06;V;;;;;;
B;102;3732425;7;20241216 01:06;;3;3;VICTORIA ST;BOWRAL;2576;;;20241125;20241211;765000;;R;RESIDENCE;3;;;0;AU666399;
C;102;3732425;7;20241216 01:06;3/SP88855;
D;102;3732425;7;20241216 01:06;P;;;;;;
D;102;3732425;7;20241216 01:06;V;;;;;;
D;102;3732425;7;20241216 01:06;V;;;;;;
B;102;1108547;8;20241216 01:06;;;56;BOWRAL ST;BOWRAL;2576;1081;M;20241014;20241209;3850000;E1;R;RESIDENCE;;EAF;;0;AU659309;
C;102;1108547;8;20241216 01:06;21/1107883;
D;102;1108547;8;20241216 01:06;P;;;;;;
D;102;1108547;8;20241216 01:06;V;;;;;;
B;102;1106098;9;20241216 01:06;;;2;WILLIAM ST;MITTAGONG;2575;1012;M;20241025;20241206;920000;R2;R;RESIDENCE;;LDA;;0;AU651405;
C;102;1106098;9;20241216 01:06;6/24/111201;
D;102;1106098;9;20241216 01:06;P;;;;;;
D;102;1106098;9;20241216 01:06;V;;;;;;
B;102;1116984;10;20241216 01:06;PLEASANTREES;;36;MERRIGANG ST;BOWRAL;2576;935.8;M;20241010;20241205;1930000;R2;R;RESIDENCE;;NCA;;0;AU646637;
C;102;1116984;10;20241216 01:06;7/9661;
D;102;1116984;10;20241216 01:06;P;;;;;;
D;102;1116984;10;20241216 01:06;P;;;;;;
D;102;1116984;10;20241216 01:06;V;;;;;;
D;102;1116984;10;20241216 01:06;V;;;;;;
B;102;1111832;11;20241216 01:06;;;23;ELSWORTH AVE;BALACLAVA;2575;1136;M;20241028;20241209;870000;R2;R;RESIDENCE;;DMA;;0;AU658681;
C;102;1111832;11;20241216 01:06;23/4/841 1/1042306;
D;102;1111832;11;20241216 01:06;P;;;;;;
D;102;1111832;11;20241216 01:06;P;;;;;;
D;102;1111832;11;20241216 01:06;V;;;;;;
B;102;1125137;12;20241216 01:06;;;2;WILLOW DR;MOSS VALE;2577;1162;M;20241014;20241209;980000;R2;R;RESIDENCE;;ECA;;0;AU656648;
C;102;1125137;12;20241216 01:06;178/258240;
D;102;1125137;12;20241216 01:06;P;;;;;;
D;102;1125137;12;20241216 01:06;V;;;;;;
D;102;1125137;12;20241216 01:06;V;;;;;;
B;102;1114711;13;20241216 01:06;;;45;KANGALOON RD;BOWRAL;2576;2011;M;20240823;20241210;2000000;R2;R;RESIDENCE;;NCA;;0;AU661335;
C;102;1114711;13;20241216 01:06;3/548461;
D;102;1114711;13;20241216 01:06;P;;;;;;
D;102;1114711;13;20241216 01:06;P;;;;;;
D;102;1114711;13;20241216 01:06;V;;;;;;
B;102;1117371;14;20241216 01:06;MT EYMARD;67;502;MOSS VALE RD;BOWRAL;2576;157;M;20241021;20241202;930000;;R;RESIDENCE;78;;;0;AU635993;
C;102;1117371;14;20241216 01:06;78/SP34416;
D;102;1117371;14;20241216 01:06;P;;;;;;
