A;RTSALEDATA;151;20241216 01:07;VALNET;
B;151;1681669;1;20241216 01:07;;;7;MCAULIFFE ST;CASINO;2470;832.01;M;20241128;20241205;465000;R1;R;RESIDENCE;;ADD;;0;AU649833;
C;151;1681669;1;20241216 01:07;5/2/22359;
D;151;1681669;1;20241216 01:07;P;;;;;;
D;151;1681669;1;20241216 01:07;V;;;;;;
D;151;1681669;1;20241216 01:07;V;;;;;;
B;151;1681837;2;20241216 01:07;;;144;NORTH ST;CASINO;2470;381;M;20241129;20241211;460000;R1;R;RESIDENCE;;ACC;;0;AU667825;
C;151;1681837;2;20241216 01:07;2/6094;
D;151;1681837;2;20241216 01:07;P;;;;;;
D;151;1681837;2;20241216 01:07;V;;;;;;
B;151;1680066;3;20241216 01:07;;;2;DIVISION ST;CASINO;2470;852.4;M;20241127;20241210;446000;R1;R;RESIDENCE;;ADD;;0;AU664040;
C;151;1680066;3;20241216 01:07;23/2/22359;
D;151;1680066;3;20241216 01:07;P;;;;;;
D;151;1680066;3;20241216 01:07;P;;;;;;
D;151;1680066;3;20241216 01:07;V;;;;;;
B;151;1685662;4;20241216 01:07;;;139;RIVER ST;WOODBURN;2472;733.5;M;20241127;20241210;440000;RU5;R;RESIDENCE;;DWW;;0;AU661596;
C;151;1685662;4;20241216 01:07;3/913055;
D;151;1685662;4;20241216 01:07;P;;;;;;
D;151;1685662;4;20241216 01:07;V;;;;;;
B;151;1683323;5;20241216 01:07;;;108;BARAANG DR;BROADWATER;2472;607;M;20241115;20241206;610000;RU5;R;RESIDENCE;;DWW;;0;AU655355;
C;151;1683323;5;20241216 01:07;2/5/2769;
D;151;1683323;5;20241216 01:07;P;;;;;;
D;151;1683323;5;20241216 01:07;P;;;;;;
D;151;1683323;5;20241216 01:07;V;;;;;;
B;151;1683350;6;20241216 01:07;;;239;BARAANG DR;BROADWATER;2472;2023;M;20241101;20241206;380000;RU1;R;RESIDENCE;;RCH;;0;AU653227;
C;151;1683350;6;20241216 01:07;1/907768;
D;151;1683350;6;20241216 01:07;P;;;;;;
D;151;1683350;6;20241216 01:07;V;;;;;;
B;151;1683418;7;20241216 01:07;;;88;RILEYS HILL RD;BROADWATER;2472;1765;M;20241105;20241206;825000;RU5;R;RESIDENCE;;DWW;;0;AU653226;
C;151;1683418;7;20241216 01:07;1/249777;
D;151;1683418;7;20241216 01:07;P;;;;;;
D;151;1683418;7;20241216 01:07;V;;;;;;
D;151;1683418;7;20241216 01:07;V;;;;;;
B;151;1683946;8;20241216 01:07;;;24;UNION ST;CORAKI;2471;6070;M;20241112;20241210;425000;RU5;R;RESIDENCE;;DCP;;0;AU663327;
C;151;1683946;8;20241216 01:07;1/822842;
D;151;1683946;8;20241216 01:07;P;;;;;;
D;151;1683946;8;20241216 01:07;P;;;;;;
D;151;1683946;8;20241216 01:07;V;;;;;;
B;151;1684261;9;20241216 01:07;;;27;CARRABEEN ST;EVANS HEAD;2473;728.6;M;20241029;20241209;1100000;R1;R;RESIDENCE;;DAA;;0;AU658767;
C;151;1684261;9;20241216 01:07;30/43852;
D;151;1684261;9;20241216 01:07;P;;;;;;
D;151;1684261;9;20241216 01:07;P;;;;;;
D;151;1684261;9;20241216 01:07;V;;;;;;
D;151;1684261;9;20241216 01:07;V;;;;;;
B;151;1684850;10;20241216 01:07;;;4;PACIFIC CRES;EVANS HEAD;2473;550.1;M;20240917;20241206;1200000;R1;R;RESIDENCE;;DES;;0;AU651372;
C;151;1684850;10;20241216 01:07;8/238213;
D;151;1684850;10;20241216 01:07;P;;;;;;
D;151;1684850;10;20241216 01:07;V;;;;;;
D;151;1684850;10;20241216 01:07;V;;;;;;
B;151;3067954;11;20241216 01:07;;3;104;CANTERBURY ST;CASINO;2470;;;20241113;20241211;283000;;R;RESIDENCE;3;;;0;AU667259;
C;151;3067954;11;20241216 01:07;3/SP72057;
D;151;3067954;11;20241216 01:07;P;;;;;;
D;151;3067954;11;20241216 01:07;V;;;;;;
B;151;3591955;12;20241216 01:07;;;37;IVORY CCT;CASINO;2470;659.7;M;20241108;20241206;660000;R1;R;RESIDENCE;;AAA;;0;AU653593;
C;151;3591955;12;20241216 01:07;1/1167260;
D;151;3591955;12;20241216 01:07;P;;;;;;
D;151;3591955;12;20241216 01:07;P;;;;;;
D;151;3591955;12;20241216 01:07;V;;;;;;
D;151;3591955;12;20241216 01:07;V;;;;;;
B;151;3591977;13;20241216 01:07;;;18;IVORY CCT;CASINO;2470;672.8;M;20241008;20241211;730000;R1;R;RESIDENCE;;AAA;;0;AU665806;
C;151;3591977;13;20241216 01:07;23/1167260;
D;151;3591977;13;20241216 01:07;P;;;;;;
D;151;3591977;13;20241216 01:07;P;;;;;;
D;151;3591977;13;20241216 01:07;V;;;;;;
D;151;3591977;13;20241216 01:07;V;;;;;;
B;151;3609312;14;20241216 01:07;;;25;MURPHYS RD;YORKLEA;2470;16.19;H;20241105;20241210;1100000;RU1;3;FARM;;RGD;;0;AU663592;
C;151;3609312;14;20241216 01:07;1/1162095;
D;151;3609312;14;20241216 01:07;P;;;;;;
D;151;3609312;14;20241216 01:07;P;;;;;;
D;151;3609312;14;20241216 01:07;V;;;;;;
B;151;4406166;15;20241216 01:07;;;610;AVENUE RD;ELLANGOWAN;2470;40;H;20241203;20241206;1200000;RU1;3;FARM;;RDD;;0;AU653855;
C;151;4406166;15;20241216 01:07;16/701873;
D;151;4406166;15;20241216 01:07;P;;;;;;
D;151;4406166;15;20241216 01:07;V;;;;;;
D;151;4406166;15;20241216 01:07;V;;;;;;
B;151;4441823;16;20241216 01:07;;;14;FOREST GR;FAIRY HILL;2470;1.001;H;20241107;20241205;675000;R5;R;RESIDENCE;;ALL;;0;AU648076;
C;151;4441823;16;20241216 01:07;2/1286594;
D;151;4441823;16;20241216 01:07;P;;;;;;
D;151;4441823;16;20241216 01:07;P;;;;;;
D;151;4441823;16;20241216 01:07;V;;;;;;
D;151;4441823;16;20241216 01:07;V;;;;;;
B;151;3829514;17;20241216 01:07;;;57;CANTERBURY ST;CASINO;2470;1024;M;20241120;20241206;380000;R1;R;RESIDENCE;;ABB;;0;AU653501;
C;151;3829514;17;20241216 01:07;1/1202218;
D;151;3829514;17;20241216 01:07;P;;;;;;
D;151;3829514;17;20241216 01:07;V;;;;;;
B;151;4307888;18;20241216 01:07;;;1;WINJEEL RD;EVANS HEAD;2473;1588;M;20241024;20241205;1045000;E4;3;WAREHOUSE;;EIB;;0;AU650137;
C;151;4307888;18;20241216 01:07;6364/1265427;
D;151;4307888;18;20241216 01:07;P;;;;;;
