A;RTSALEDATA;065;20241216 01:06;VALNET;
B;065;536912;1;20241216 01:06;;27;97;ACACIA AVE;LEETON;2705;;;20241108;20241206;310000;;R;RESIDENCE;27;;;0;AU651583;
C;065;536912;1;20241216 01:06;27/SP42550;
D;065;536912;1;20241216 01:06;P;;;;;;
D;065;536912;1;20241216 01:06;V;;;;;;
B;065;539181;2;20241216 01:06;;;32;TERAMO ST;LEETON;2705;955;M;20241018;20241206;545000;R1;R;RESIDENCE;;AAN;;0;AU653877;
C;065;539181;2;20241216 01:06;10/1012306;
D;065;539181;2;20241216 01:06;P;;;;;;
D;065;539181;2;20241216 01:06;P;;;;;;
D;065;539181;2;20241216 01:06;V;;;;;;
B;065;537592;3;20241216 01:06;;;47;COOLIBAH ST;LEETON;2705;1012;M;20241028;20241209;475000;R3;R;RESIDENCE;;AAA;;0;AU658684;
C;065;537592;3;20241216 01:06;17/10/758606;
D;065;537592;3;20241216 01:06;P;;;;;;
D;065;537592;3;20241216 01:06;V;;;;;;
D;065;537592;3;20241216 01:06;V;;;;;;
B;065;540865;4;20241216 01:06;;;25;HEW RD;STANBRIDGE;2705;4.947;H;20241125;20241128;320000;RU1;3;FARM;;RRR;;0;AU626898;
C;065;540865;4;20241216 01:06;1/844676 Farm Number 2030;
D;065;540865;4;20241216 01:06;P;;;;;;
D;065;540865;4;20241216 01:06;V;;;;;;
B;065;536469;5;20241216 01:06;;;80;CARBONE RD;CORBIE HILL;2705;2.023;H;20241018;20241206;665000;RU1;R;RESIDENCE;;HOM;;0;AU653861;
C;065;536469;5;20241216 01:06;1/738008;
D;065;536469;5;20241216 01:06;P;;;;;;
D;065;536469;5;20241216 01:06;P;;;;;;
D;065;536469;5;20241216 01:06;V;;;;;;
D;065;536469;5;20241216 01:06;V;;;;;;
Z;26;5;5;14;
