A;RTSALEDATA;267;20241216 01:08;VALNET;
B;267;2893880;1;20241216 01:09;;4;346;NORTON ST;LEICHHARDT;2040;;;20041011;20241206;1290000;;R;RESIDENCE;4;;;0;AU652548;
C;267;2893880;1;20241216 01:09;4/SP66713;
D;267;2893880;1;20241216 01:09;P;;;;;;
D;267;2893880;1;20241216 01:09;P;;;;;;
D;267;2893880;1;20241216 01:09;V;;;;;;
B;267;1967682;2;20241216 01:09;WARATAH MILLS;24;10;TERRY RD;DULWICH HILL;2203;;;20241025;20241206;810000;;R;RESIDENCE;24;;;0;AU651194;
C;267;1967682;2;20241216 01:09;24/SP69298;
D;267;1967682;2;20241216 01:09;P;;;;;;
D;267;1967682;2;20241216 01:09;V;;;;;;
B;267;1967682;3;20241216 01:09;WARATAH MILLS;74;10;TERRY RD;DULWICH HILL;2203;;;20241015;20241210;1260000;;R;RESIDENCE;74;;;0;AU663975;
C;267;1967682;3;20241216 01:09;74/SP69298;
D;267;1967682;3;20241216 01:09;P;;;;;;
D;267;1967682;3;20241216 01:09;P;;;;;;
D;267;1967682;3;20241216 01:09;V;;;;;;
B;267;3411200;4;20241216 01:09;;;42;MOONBIE ST;SUMMER HILL;2130;239.4;M;20241029;20241210;2300000;R2;R;RESIDENCE;;EPQ;;0;AU664091;
C;267;3411200;4;20241216 01:09;251/1131126;
D;267;3411200;4;20241216 01:09;P;;;;;;
D;267;3411200;4;20241216 01:09;P;;;;;;
D;267;3411200;4;20241216 01:09;V;;;;;;
B;267;3490130;5;20241216 01:09;;3;434;ILLAWARRA RD;MARRICKVILLE;2204;50;M;20241025;20241206;585000;;R;RESIDENCE;3;;;0;AU654223;
C;267;3490130;5;20241216 01:09;3/SP83080;
D;267;3490130;5;20241216 01:09;P;;;;;;
D;267;3490130;5;20241216 01:09;V;;;;;;
B;267;4178833;6;20241216 01:09;;308;2;MALTHOUSE WAY;LEWISHAM;2049;103;M;20241108;20241206;1105000;;R;RESIDENCE;30;;;0;AU651276;
C;267;4178833;6;20241216 01:09;30/SP98376;
D;267;4178833;6;20241216 01:09;P;;;;;;
D;267;4178833;6;20241216 01:09;P;;;;;;
D;267;4178833;6;20241216 01:09;V;;;;;;
D;267;4178833;6;20241216 01:09;V;;;;;;
B;267;4186996;7;20241216 01:09;;601;5;MUNGO SCOTT PL;SUMMER HILL;2130;82;M;20241101;20241205;955000;;R;RESIDENCE;116;;;0;AU646669;
C;267;4186996;7;20241216 01:09;116/SP98375;
D;267;4186996;7;20241216 01:09;P;;;;;;
D;267;4186996;7;20241216 01:09;P;;;;;;
D;267;4186996;7;20241216 01:09;V;;;;;;
D;267;4186996;7;20241216 01:09;V;;;;;;
B;267;4147401;8;20241216 01:09;;27;7;MCGILL ST;LEWISHAM;2049;;;20241025;20241206;670000;;R;RESIDENCE;27;;;0;AU651097;
C;267;4147401;8;20241216 01:09;27/SP92191;
D;267;4147401;8;20241216 01:09;P;;;;;;
D;267;4147401;8;20241216 01:09;V;;;;;;
B;267;1297993;9;20241216 01:09;;;6;GILLIES AVE;HABERFIELD;2045;655.1;M;20240914;20241209;3501000;R2;R;RESIDENCE;;ERR;;0;AU658363;
C;267;1297993;9;20241216 01:09;1, 2/130397;
D;267;1297993;9;20241216 01:09;P;;;;;;
D;267;1297993;9;20241216 01:09;P;;;;;;
D;267;1297993;9;20241216 01:09;V;;;;;;
D;267;1297993;9;20241216 01:09;V;;;;;;
D;267;1297993;9;20241216 01:09;V;;;;;;
B;267;1298216;10;20241216 01:09;;1;22;GOWER ST;SUMMER HILL;2130;;;20240912;20241205;1160000;;R;RESIDENCE;1;;;0;AU647197;
C;267;1298216;10;20241216 01:09;1/SP31192;
D;267;1298216;10;20241216 01:09;P;;;;;;
D;267;1298216;10;20241216 01:09;V;;;;;;
D;267;1298216;10;20241216 01:09;V;;;;;;
B;267;1301089;11;20241216 01:09;;;267 C;LIVERPOOL RD;ASHFIELD;2131;;;20240829;20241210;2507500;;3;COMMERCIAL;2;;;0;AU665246;
C;267;1301089;11;20241216 01:09;2/SP13750;
D;267;1301089;11;20241216 01:09;P;;;;;;
D;267;1301089;11;20241216 01:09;V;;;;;;
B;267;1301089;12;20241216 01:09;;;267 B;LIVERPOOL RD;ASHFIELD;2131;;;20240829;20241210;2507500;;3;COMMERCIAL;3;;;0;AU665246;
C;267;1301089;12;20241216 01:09;3/SP13750;
D;267;1301089;12;20241216 01:09;P;;;;;;
D;267;1301089;12;20241216 01:09;V;;;;;;
B;267;1301089;13;20241216 01:09;;;267 A;LIVERPOOL RD;ASHFIELD;2131;;;20240829;20241210;2507500;;3;COMMERCIAL;1;;;0;AU665254;
C;267;1301089;13;20241216 01:09;1/SP13750;
D;267;1301089;13;20241216 01:09;P;;;;;;
D;267;1301089;13;20241216 01:09;V;;;;;;
D;267;1301089;13;20241216 01:09;V;;;;;;
B;267;1298547;14;20241216 01:09;;18;44;GROSVENOR CRES;SUMMER HILL;2130;;;20241111;20241209;850000;;R;RESIDENCE;18;;;0;AU657203;
C;267;1298547;14;20241216 01:09;18/SP16887;
D;267;1298547;14;20241216 01:09;P;;;;;;
D;267;1298547;14;20241216 01:09;P;;;;;;
D;267;1298547;14;20241216 01:09;V;;;;;;
B;267;1296028;15;20241216 01:09;;;20;CROYDON RD;CROYDON;2132;366.7;M;20241114;20241211;2815000;R2;R;RESIDENCE;;EGC;;0;AU668470;
C;267;1296028;15;20241216 01:09;1/951281;
D;267;1296028;15;20241216 01:09;P;;;;;;
D;267;1296028;15;20241216 01:09;P;;;;;;
D;267;1296028;15;20241216 01:09;V;;;;;;
D;267;1296028;15;20241216 01:09;V;;;;;;
B;267;1293439;16;20241216 01:09;;15;112;BLAND ST;ASHFIELD;2131;;;20241023;20241205;820000;;R;RESIDENCE;15;;;0;AU648184;
C;267;1293439;16;20241216 01:09;15/SP7091;
D;267;1293439;16;20241216 01:09;P;;;;;;
D;267;1293439;16;20241216 01:09;P;;;;;;
D;267;1293439;16;20241216 01:09;V;;;;;;
B;267;1301610;17;20241216 01:09;;4;15;LOFTUS ST;ASHFIELD;2131;;;20241012;20241206;935000;;R;RESIDENCE;4;;;0;AU650860;
C;267;1301610;17;20241216 01:09;4/SP9289;
D;267;1301610;17;20241216 01:09;P;;;;;;
D;267;1301610;17;20241216 01:09;V;;;;;;
B;267;1304490;18;20241216 01:09;;;39;PROSPECT RD;SUMMER HILL;2130;373.1;M;20241010;20241206;3355000;R3;R;RESIDENCE;;EDS;;0;AU651599;
C;267;1304490;18;20241216 01:09;1/955116;
D;267;1304490;18;20241216 01:09;P;;;;;;
D;267;1304490;18;20241216 01:09;P;;;;;;
D;267;1304490;18;20241216 01:09;V;;;;;;
D;267;1304490;18;20241216 01:09;V;;;;;;
B;267;1293987;19;20241216 01:09;;;9;CARLISLE ST;ASHFIELD;2131;588;M;20241120;20241206;600000;R2;R;RESIDENCE;;ESE;;0;AU651688;
C;267;1293987;19;20241216 01:09;5/2777 14/130156;
D;267;1293987;19;20241216 01:09;P;;;;;;
D;267;1293987;19;20241216 01:09;V;;;;;;
B;267;1296708;20;20241216 01:09;;;31;EDWARD ST;SUMMER HILL;2130;385.7;M;20241004;20241206;2725000;R2;R;RESIDENCE;;EPQ;;0;AU652247;
C;267;1296708;20;20241216 01:09;8/8/700;
D;267;1296708;20;20241216 01:09;P;;;;;;
D;267;1296708;20;20241216 01:09;P;;;;;;
D;267;1296708;20;20241216 01:09;V;;;;;;
D;267;1296708;20;20241216 01:09;V;;;;;;
B;267;1296723;21;20241216 01:09;;4;164;EDWIN ST;CROYDON;2132;;;20241026;20241209;836000;;R;RESIDENCE;4;;;0;AU659652;
C;267;1296723;21;20241216 01:09;4/SP8551;
D;267;1296723;21;20241216 01:09;P;;;;;;
D;267;1296723;21;20241216 01:09;P;;;;;;
D;267;1296723;21;20241216 01:09;V;;;;;;
B;267;1296776;22;20241216 01:09;;13;144;EDWIN ST;CROYDON;2132;;;20241026;20241206;930000;;R;RESIDENCE;13;;;0;AU653738;
C;267;1296776;22;20241216 01:09;13/SP1993;
D;267;1296776;22;20241216 01:09;P;;;;;;
D;267;1296776;22;20241216 01:09;V;;;;;;
D;267;1296776;22;20241216 01:09;V;;;;;;
B;267;1296776;23;20241216 01:09;;21;144;EDWIN ST;CROYDON;2132;;;20241026;20241206;930000;;R;RESIDENCE;21;;;0;AU653738;
C;267;1296776;23;20241216 01:09;21/SP1993;
D;267;1296776;23;20241216 01:09;P;;;;;;
D;267;1296776;23;20241216 01:09;V;;;;;;
D;267;1296776;23;20241216 01:09;V;;;;;;
B;267;1291613;24;20241216 01:09;;6;19;A'BECKETT AVE;ASHFIELD;2131;;;20241026;20241209;880000;;R;RESIDENCE;6;;;0;AU659331;
C;267;1291613;24;20241216 01:09;6/SP791;
D;267;1291613;24;20241216 01:09;P;;;;;;
D;267;1291613;24;20241216 01:09;P;;;;;;
D;267;1291613;24;20241216 01:09;V;;;;;;
B;267;1294245;25;20241216 01:09;;2;58;CARSHALTON ST;CROYDON PARK;2133;;;20241029;20241210;1650000;;R;RESIDENCE;2;;;0;AU664143;
C;267;1294245;25;20241216 01:09;2/SP50007;
D;267;1294245;25;20241216 01:09;P;;;;;;
D;267;1294245;25;20241216 01:09;P;;;;;;
D;267;1294245;25;20241216 01:09;V;;;;;;
B;267;1299781;26;20241216 01:09;;;81;HOLDEN ST;ASHFIELD;2131;389.8;M;20241026;20241209;1910000;R2;R;RESIDENCE;;ESE;;0;AU658453;
C;267;1299781;26;20241216 01:09;1/301475;
D;267;1299781;26;20241216 01:09;P;;;;;;
D;267;1299781;26;20241216 01:09;P;;;;;;
D;267;1299781;26;20241216 01:09;V;;;;;;
B;267;1307930;27;20241216 01:09;;;13;WOOD ST;ASHFIELD;2131;204.53;M;20241024;20241205;1525000;R3;R;RESIDENCE;;EDS;;0;AU648925;
C;267;1307930;27;20241216 01:09;A/3914;
D;267;1307930;27;20241216 01:09;P;;;;;;
D;267;1307930;27;20241216 01:09;V;;;;;;
B;267;1305288;28;20241216 01:09;;;29;ROBERT ST;ASHFIELD;2131;360.95;M;20241104;20241210;2300000;R2;R;RESIDENCE;;ESE;;0;AU664455;
C;267;1305288;28;20241216 01:09;B/300170;
D;267;1305288;28;20241216 01:09;P;;;;;;
D;267;1305288;28;20241216 01:09;P;;;;;;
D;267;1305288;28;20241216 01:09;V;;;;;;
D;267;1305288;28;20241216 01:09;V;;;;;;
B;267;1307961;29;20241216 01:09;;;17;YASMAR AVE;HABERFIELD;2045;651.3;M;20240919;20241205;4950000;R2;R;RESIDENCE;;ERR;;0;AU646615;
C;267;1307961;29;20241216 01:09;1/105147;
D;267;1307961;29;20241216 01:09;P;;;;;;
D;267;1307961;29;20241216 01:09;V;;;;;;
D;267;1307961;29;20241216 01:09;V;;;;;;
B;267;1307979;30;20241216 01:09;;;23;YEO AVE;ASHFIELD;2131;360.4;M;20241028;20241210;2250000;R2;R;RESIDENCE;;ESE;;0;AU662667;
C;267;1307979;30;20241216 01:09;B/377751;
D;267;1307979;30;20241216 01:09;P;;;;;;
D;267;1307979;30;20241216 01:09;P;;;;;;
D;267;1307979;30;20241216 01:09;V;;;;;;
B;267;1292384;31;20241216 01:09;;12;90;ALT ST;ASHFIELD;2131;;;20241030;20241211;788000;;R;RESIDENCE;12;;;0;AU665984;
C;267;1292384;31;20241216 01:09;12/SP7728;
D;267;1292384;31;20241216 01:09;P;;;;;;
D;267;1292384;31;20241216 01:09;P;;;;;;
D;267;1292384;31;20241216 01:09;V;;;;;;
B;267;1303061;32;20241216 01:09;;3;21;ORMOND ST;ASHFIELD;2131;;;20241104;20241206;985000;;R;RESIDENCE;3;;;0;AU654096;
C;267;1303061;32;20241216 01:09;3/SP391;
D;267;1303061;32;20241216 01:09;P;;;;;;
D;267;1303061;32;20241216 01:09;V;;;;;;
B;267;1303061;33;20241216 01:09;;27;21;ORMOND ST;ASHFIELD;2131;;;20241104;20241206;985000;;R;RESIDENCE;27;;;0;AU654096;
C;267;1303061;33;20241216 01:09;27/SP391;
D;267;1303061;33;20241216 01:09;P;;;;;;
D;267;1303061;33;20241216 01:09;V;;;;;;
B;267;1305722;34;20241216 01:09;;;52;SLOANE ST;SUMMER HILL;2130;306.6;M;20241112;20241206;2650000;E3;R;RESIDENCE;;ERU;;0;AU651228;
C;267;1305722;34;20241216 01:09;1/912942;
D;267;1305722;34;20241216 01:09;P;;;;;;
D;267;1305722;34;20241216 01:09;P;;;;;;
D;267;1305722;34;20241216 01:09;V;;;;;;
D;267;1305722;34;20241216 01:09;V;;;;;;
B;267;1292450;35;20241216 01:09;;6;84;ALT ST;ASHFIELD;2131;;;20241205;20241206;410000;;R;RESIDENCE;6;;;0;AU653193;
C;267;1292450;35;20241216 01:09;6/SP3433;
D;267;1292450;35;20241216 01:09;P;;;;;;
D;267;1292450;35;20241216 01:09;P;;;;;;
D;267;1292450;35;20241216 01:09;V;;;;;;
B;267;3037985;36;20241216 01:09;;23;100;CARLTON CRES;SUMMER HILL;2130;;;20240925;20241206;1565000;;R;RESIDENCE;23;;;0;AU653266;
C;267;3037985;36;20241216 01:09;23/SP71214;
D;267;3037985;36;20241216 01:09;P;;;;;;
D;267;3037985;36;20241216 01:09;P;;;;;;
D;267;3037985;36;20241216 01:09;V;;;;;;
D;267;3037985;36;20241216 01:09;V;;;;;;
B;267;3053194;37;20241216 01:09;;23;6;HOLDEN ST;ASHFIELD;2131;;;20241101;20241206;495000;;R;RESIDENCE;23;;;0;AU654922;
C;267;3053194;37;20241216 01:09;23/SP71675;
D;267;3053194;37;20241216 01:09;P;;;;;;
D;267;3053194;37;20241216 01:09;P;;;;;;
D;267;3053194;37;20241216 01:09;V;;;;;;
D;267;3053194;37;20241216 01:09;V;;;;;;
B;267;3498562;38;20241216 01:09;;10;617;KING ST;NEWTOWN;2042;90;M;20241025;20241206;836000;;R;RESIDENCE;10;;;0;AU652521;
C;267;3498562;38;20241216 01:09;10/SP83277;
D;267;3498562;38;20241216 01:09;P;;;;;;
D;267;3498562;38;20241216 01:09;P;;;;;;
D;267;3498562;38;20241216 01:09;V;;;;;;
D;267;3498562;38;20241216 01:09;V;;;;;;
B;267;3599965;39;20241216 01:09;;4;148;BEATTIE ST;BALMAIN;2041;;;20241010;20241209;2320000;;R;RESIDENCE;4;;;0;AU657420;
C;267;3599965;39;20241216 01:09;4/SP85788;
D;267;3599965;39;20241216 01:09;P;;;;;;
D;267;3599965;39;20241216 01:09;P;;;;;;
D;267;3599965;39;20241216 01:09;V;;;;;;
D;267;3599965;39;20241216 01:09;V;;;;;;
B;267;3611297;40;20241216 01:09;;7;107;NEW CANTERBURY RD;PETERSHAM;2049;;;20241026;20241209;1115000;;R;RESIDENCE;7;;;0;AU658930;
C;267;3611297;40;20241216 01:09;7/SP86114;
D;267;3611297;40;20241216 01:09;P;;;;;;
D;267;3611297;40;20241216 01:09;V;;;;;;
B;267;4029927;41;20241216 01:09;;9;80;PARRAMATTA RD;STANMORE;2048;;;20241024;20241205;905000;;R;RESIDENCE;9;;;0;AU648140;
C;267;4029927;41;20241216 01:09;9/SP95542;
D;267;4029927;41;20241216 01:09;P;;;;;;
D;267;4029927;41;20241216 01:09;V;;;;;;
D;267;4029927;41;20241216 01:09;V;;;;;;
B;267;4062822;42;20241216 01:09;;3303;6;GROVE ST;DULWICH HILL;2203;82;M;20241128;20241206;375000;;R;RESIDENCE;24;;;50;AU651936;
C;267;4062822;42;20241216 01:09;24/SP90191;
D;267;4062822;42;20241216 01:09;P;;;;;;
D;267;4062822;42;20241216 01:09;V;;;;;;
D;267;4062822;42;20241216 01:09;V;;;;;;
B;267;4062822;43;20241216 01:09;;1505;6;GROVE ST;DULWICH HILL;2203;86;M;20241025;20241206;800000;;R;RESIDENCE;119;;;0;AU652872;
C;267;4062822;43;20241216 01:09;119/SP97558;
D;267;4062822;43;20241216 01:09;P;;;;;;
D;267;4062822;43;20241216 01:09;V;;;;;;
D;267;4062822;43;20241216 01:09;V;;;;;;
B;267;4062822;44;20241216 01:09;;1606;6;GROVE ST;DULWICH HILL;2203;104;M;20240927;20241206;1080000;;R;RESIDENCE;133;;;0;AU651684;
C;267;4062822;44;20241216 01:09;133/SP97558;
D;267;4062822;44;20241216 01:09;P;;;;;;
D;267;4062822;44;20241216 01:09;P;;;;;;
D;267;4062822;44;20241216 01:09;V;;;;;;
