A;RTSALEDATA;236;20241216 01:08;VALNET;
B;236;2626806;1;20241216 01:08;;;19;ELIZABETH CRES;COBAR;2835;796.7;M;20241029;20241210;170000;R2;R;RESIDENCE;;ACC;;0;AU663132;
C;236;2626806;1;20241216 01:08;12/228086;
D;236;2626806;1;20241216 01:08;P;;;;;;
D;236;2626806;1;20241216 01:08;V;;;;;;
B;236;2626823;2;20241216 01:08;;;10;FLETCHER ST;COBAR;2835;633.6;M;20241101;20241206;250000;R2;R;RESIDENCE;;ACC;;0;AU654101;
C;236;2626823;2;20241216 01:08;2/715696;
D;236;2626823;2;20241216 01:08;P;;;;;;
D;236;2626823;2;20241216 01:08;V;;;;;;
B;236;2627165;3;20241216 01:08;;;10;KELLY ST;COBAR;2835;825.9;M;20241121;20241211;210000;E1;R;RESIDENCE;;EBC;;0;AU667495;
C;236;2627165;3;20241216 01:08;61/579435;
D;236;2627165;3;20241216 01:08;P;;;;;;
D;236;2627165;3;20241216 01:08;P;;;;;;
D;236;2627165;3;20241216 01:08;V;;;;;;
B;236;2627461;4;20241216 01:08;;;34;MONAGHAN ST;COBAR;2835;783.9;M;20241115;20241206;400000;R2;R;RESIDENCE;;ACA;;0;AU653534;
C;236;2627461;4;20241216 01:08;9/260360;
D;236;2627461;4;20241216 01:08;P;;;;;;
D;236;2627461;4;20241216 01:08;P;;;;;;
D;236;2627461;4;20241216 01:08;V;;;;;;
D;236;2627461;4;20241216 01:08;V;;;;;;
B;236;2625725;5;20241216 01:08;CENTRAL;;1917;BLOOMFIELD RD;SANDY CREEK;2835;7020;H;20240510;20241115;1214220;RU1;3;FARM;;RRR;;0;AU589168;
C;236;2625725;5;20241216 01:08;3003/765202 Western Land Lease 5209;
D;236;2625725;5;20241216 01:08;P;;;;;;
D;236;2625725;5;20241216 01:08;V;;;;;;
B;236;2626740;6;20241216 01:08;;;1;ECHIDNA ST;COBAR;2835;836;M;20241024;20241206;300000;R2;R;RESIDENCE;;ACQ;;0;AU652197;
C;236;2626740;6;20241216 01:08;54/857715;
D;236;2626740;6;20241216 01:08;P;;;;;;
D;236;2626740;6;20241216 01:08;V;;;;;;
Z;29;6;6;15;
