A;RTSALEDATA;257;20241216 01:08;VALNET;
B;257;3538923;1;20241216 01:08;;7;6;ELIZA LANE;ARMIDALE;2350;;;20241028;20241209;432000;;R;RESIDENCE;7;;;0;AU659405;
C;257;3538923;1;20241216 01:08;7/SP84326;
D;257;3538923;1;20241216 01:08;P;;;;;;
D;257;3538923;1;20241216 01:08;P;;;;;;
D;257;3538923;1;20241216 01:08;V;;;;;;
D;257;3538923;1;20241216 01:08;V;;;;;;
B;257;4019833;2;20241216 01:08;;;114;BURNS RD;ARMIDALE;2350;41.53;H;20241101;20241206;2510000;RU4;R;RESIDENCE;;REX;;0;AU655709;
C;257;4019833;2;20241216 01:08;1/1226465;
D;257;4019833;2;20241216 01:08;P;;;;;;
D;257;4019833;2;20241216 01:08;V;;;;;;
D;257;4019833;2;20241216 01:08;V;;;;;;
B;257;4577973;3;20241216 01:08;;;204 A;BARNEY ST;ARMIDALE;2350;477.4;M;20241029;20241210;355000;R1;R;RESIDENCE;;AAF;;0;AU663306;
C;257;4577973;3;20241216 01:08;101/1309481;
D;257;4577973;3;20241216 01:08;P;;;;;;
D;257;4577973;3;20241216 01:08;P;;;;;;
D;257;4577973;3;20241216 01:08;V;;;;;;
D;257;4577973;3;20241216 01:08;V;;;;;;
B;257;4527155;4;20241216 01:08;;;22;COLIN CRES;ARMIDALE;2350;1086;M;20241101;20241206;198000;R1;V;VACANT LAND;;AAA;;0;AU653707;
C;257;4527155;4;20241216 01:08;401/1301981;
D;257;4527155;4;20241216 01:08;P;;;;;;
D;257;4527155;4;20241216 01:08;P;;;;;;
D;257;4527155;4;20241216 01:08;V;;;;;;
B;257;4588311;5;20241216 01:08;;;;BROOKSIDE RD;THALGARRAH;2350;696.223;H;20241101;20241204;6875000;;3;FARM;;;;0;AU645593;
C;257;4588311;5;20241216 01:08;1, 2, 3, 4/127757 8, 22, 60, 61/751449 51, 76, 77, 78, 79, 102, 105/75;
C;257;4588311;5;20241216 01:08;1458 1/822754;
D;257;4588311;5;20241216 01:08;P;;;;;;
D;257;4588311;5;20241216 01:08;V;;;;;;
B;257;4588313;6;20241216 01:08;;;;BROOKSIDE RD;THALGARRAH;2350;877.034;H;20241101;20241204;12498907;;3;FARM;;;;0;AU645710;
C;257;4588313;6;20241216 01:08;1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12/127596 1, 2/170825 1/322308 1/36;
C;257;4588313;6;20241216 01:08;5612 30, 31, 87, 88, 89, 90, 91, 104, 105, 106, 107, 113, 114, 115, 13;
C;257;4588313;6;20241216 01:08;7, 144, 145, 146, 186/755817 67, 110, 120, 121, 122, 123, 124, 125, 17;
C;257;4588313;6;20241216 01:08;9/755826 5, 6, 7, 8/822757 9/822758 10, 11, 12/822759;
