A;RTSALEDATA;188;20241216 01:07;VALNET;
B;188;4567418;1;20241216 01:07;;;156;SHORT ST;INVERELL;2360;1.027;H;20241028;20241206;217500;R5;V;VACANT LAND;;RLT;;0;AU650792;
C;188;4567418;1;20241216 01:07;11/1303004;
D;188;4567418;1;20241216 01:07;P;;;;;;
D;188;4567418;1;20241216 01:07;V;;;;;;
D;188;4567418;1;20241216 01:07;V;;;;;;
B;188;4588829;2;20241216 01:07;;;26;CHURCH ST;GILGAI;2360;1012;M;20241014;20241115;72500;;V;VACANT LAND;;;;0;AU589587;
C;188;4588829;2;20241216 01:07;2/523984;
D;188;4588829;2;20241216 01:07;P;;;;;;
D;188;4588829;2;20241216 01:07;P;;;;;;
D;188;4588829;2;20241216 01:07;V;;;;;;
B;188;1860750;3;20241216 01:07;;;48;URABATTA ST;INVERELL;2360;1012;M;20241122;20241211;465000;R1;R;RESIDENCE;;ATE;;0;AU667142;
C;188;1860750;3;20241216 01:07;10/4845;
D;188;1860750;3;20241216 01:07;P;;;;;;
D;188;1860750;3;20241216 01:07;P;;;;;;
D;188;1860750;3;20241216 01:07;V;;;;;;
D;188;1860750;3;20241216 01:07;V;;;;;;
B;188;1860837;4;20241216 01:07;;;40;VINTAGE CL;INVERELL;2360;1.01;H;20241002;20241209;890000;R5;R;RESIDENCE;;RLT;;0;AU657735;
C;188;1860837;4;20241216 01:07;27/870202;
D;188;1860837;4;20241216 01:07;P;;;;;;
D;188;1860837;4;20241216 01:07;P;;;;;;
D;188;1860837;4;20241216 01:07;V;;;;;;
D;188;1860837;4;20241216 01:07;V;;;;;;
B;188;1861242;5;20241216 01:07;PINERIDGE;;1094 A;WALLANGRA RD;WALLANGRA;2360;40;H;20241206;20241209;640000;RU1;R;RESIDENCE;;RRR;;0;AU658485;
C;188;1861242;5;20241216 01:07;6/749765;
D;188;1861242;5;20241216 01:07;P;;;;;;
D;188;1861242;5;20241216 01:07;V;;;;;;
B;188;1858587;6;20241216 01:07;;;87;GRANVILLE ST;INVERELL;2360;1012;M;20241112;20241206;395000;R1;R;RESIDENCE;;ATA;;0;AU651117;
C;188;1858587;6;20241216 01:07;1/121251;
D;188;1858587;6;20241216 01:07;P;;;;;;
D;188;1858587;6;20241216 01:07;P;;;;;;
D;188;1858587;6;20241216 01:07;V;;;;;;
B;188;1856743;7;20241216 01:07;AMES COURT;;176;BROSNANS LANE;INVERELL;2360;4;H;20241028;20241209;450000;R5;R;RESIDENCE;;RLT;;0;AU658587;
C;188;1856743;7;20241216 01:07;1/877314;
D;188;1856743;7;20241216 01:07;P;;;;;;
D;188;1856743;7;20241216 01:07;V;;;;;;
D;188;1856743;7;20241216 01:07;V;;;;;;
B;188;1859851;8;20241216 01:07;;1;37;OSWALD ST;INVERELL;2360;;;20241113;20241211;235000;;R;RESIDENCE;8;;;0;AU667231;
C;188;1859851;8;20241216 01:07;8/SP14819;
D;188;1859851;8;20241216 01:07;P;;;;;;
D;188;1859851;8;20241216 01:07;V;;;;;;
B;188;1854690;9;20241216 01:07;;;1;ALBURY ST;ASHFORD;2361;2024;M;20240909;20241205;282500;RU5;R;RESIDENCE;;ZVA;;0;AU647659;
C;188;1854690;9;20241216 01:07;B2, B3/103673;
D;188;1854690;9;20241216 01:07;P;;;;;;
D;188;1854690;9;20241216 01:07;V;;;;;;
B;188;2842199;10;20241216 01:07;;;30;MARTYN ST;ASHFORD;2361;1.323;H;20241024;20241206;268000;RU5;R;RESIDENCE;;ZVA;;0;AU651339;
C;188;2842199;10;20241216 01:07;1, 4, 5, 6/7/758036;
D;188;2842199;10;20241216 01:07;P;;;;;;
D;188;2842199;10;20241216 01:07;P;;;;;;
D;188;2842199;10;20241216 01:07;V;;;;;;
D;188;2842199;10;20241216 01:07;V;;;;;;
B;188;3325339;11;20241216 01:07;;;1;EMMAVILLE RD;ASHFORD;2361;406.5;H;20241030;20241211;470000;RU1;R;RESIDENCE;;RRR;;0;AU665898;
C;188;3325339;11;20241216 01:07;1/840348 1/1110174;
D;188;3325339;11;20241216 01:07;P;;;;;;
D;188;3325339;11;20241216 01:07;V;;;;;;
D;188;3325339;11;20241216 01:07;V;;;;;;
B;188;3939862;12;20241216 01:07;;;13;JACK ST;INVERELL;2360;519.5;M;20241029;20241210;369000;R1;R;RESIDENCE;;ATE;;0;AU662163;
C;188;3939862;12;20241216 01:07;1/1218187;
D;188;3939862;12;20241216 01:07;P;;;;;;
D;188;3939862;12;20241216 01:07;V;;;;;;
Z;61;12;12;35;
