A;RTSALEDATA;137;20241216 01:07;VALNET;
B;137;4133369;1;20241216 01:07;;508;7;CONDER ST;BURWOOD;2134;;;20241127;20241211;980000;;R;RESIDENCE;82;;;0;AU667199;
C;137;4133369;1;20241216 01:07;82/SP97668;
D;137;4133369;1;20241216 01:07;P;;;;;;
D;137;4133369;1;20241216 01:07;V;;;;;;
B;137;4507846;2;20241216 01:07;;;14;TENNYSON ST;ENFIELD;2136;301;M;20240731;20241210;3000000;;R;RESIDENCE;2;;;0;AU663686;
C;137;4507846;2;20241216 01:07;2/SP106774;
D;137;4507846;2;20241216 01:07;P;;;;;;
D;137;4507846;2;20241216 01:07;P;;;;;;
D;137;4507846;2;20241216 01:07;V;;;;;;
B;137;4587116;3;20241216 01:07;;;1 B;SHERARS AVE;STRATHFIELD;2135;448;M;20241011;20241211;3825000;;R;RESIDENCE;;;;0;AU667609;
C;137;4587116;3;20241216 01:07;1/1301916;
D;137;4587116;3;20241216 01:07;P;;;;;;
D;137;4587116;3;20241216 01:07;P;;;;;;
D;137;4587116;3;20241216 01:07;V;;;;;;
B;137;4587117;4;20241216 01:07;;;1;SHERARS AVE;STRATHFIELD;2135;454.3;M;20240928;20241211;3850000;;R;RESIDENCE;;;;0;AU667626;
C;137;4587117;4;20241216 01:07;2/1301916;
D;137;4587117;4;20241216 01:07;P;;;;;;
D;137;4587117;4;20241216 01:07;V;;;;;;
B;137;4523516;5;20241216 01:07;;503;15;GEORGE ST;BURWOOD;2134;64;M;20241025;20241209;720000;;R;RESIDENCE;7;;;0;AU658409;
C;137;4523516;5;20241216 01:07;7/SP106917;
D;137;4523516;5;20241216 01:07;P;;;;;;
D;137;4523516;5;20241216 01:07;P;;;;;;
D;137;4523516;5;20241216 01:07;V;;;;;;
B;137;4523516;6;20241216 01:07;;504;15;GEORGE ST;BURWOOD;2134;102;M;20241008;20241205;1208000;;R;RESIDENCE;8;;;0;AU647230;
C;137;4523516;6;20241216 01:07;8/SP106917;
D;137;4523516;6;20241216 01:07;P;;;;;;
D;137;4523516;6;20241216 01:07;P;;;;;;
D;137;4523516;6;20241216 01:07;V;;;;;;
B;137;4517237;7;20241216 01:07;PENTHOUSE;;9;GEORGE ST;BURWOOD;2134;2373.5;M;20240927;20241206;4903888;MU1;R;RESIDENCE;;MSL;;0;AU654440;
C;137;4517237;7;20241216 01:07;6/1296371;
D;137;4517237;7;20241216 01:07;P;;;;;;
D;137;4517237;7;20241216 01:07;V;;;;;;
