A;RTSALEDATA;018;20241216 01:06;VALNET;
B;018;390934;1;20241216 01:06;;;29;FAIRVIEW ST;BEGA;2550;765.1;M;20241111;20241206;700000;R2;R;RESIDENCE;;BRH;;0;AU651236;
C;018;390934;1;20241216 01:06;23/32256;
D;018;390934;1;20241216 01:06;P;;;;;;
D;018;390934;1;20241216 01:06;V;;;;;;
B;018;401141;2;20241216 01:06;;;110;PACIFIC WAY;TURA BEACH;2548;1271;M;20241024;20241205;1220000;R2;R;RESIDENCE;;BRK;;0;AU646281;
C;018;401141;2;20241216 01:06;1617/262898;
D;018;401141;2;20241216 01:06;P;;;;;;
D;018;401141;2;20241216 01:06;P;;;;;;
D;018;401141;2;20241216 01:06;V;;;;;;
D;018;401141;2;20241216 01:06;V;;;;;;
B;018;398894;3;20241216 01:06;;;19;JINJERA PDE;PAMBULA BEACH;2549;667.5;M;20241120;20241206;980000;R2;R;RESIDENCE;;BRP;;0;AU653004;
C;018;398894;3;20241216 01:06;8/42854;
D;018;398894;3;20241216 01:06;P;;;;;;
D;018;398894;3;20241216 01:06;P;;;;;;
D;018;398894;3;20241216 01:06;V;;;;;;
B;018;399089;4;20241216 01:06;;;39;WEEMILAH DR;PAMBULA BEACH;2549;613.4;M;20241101;20241206;1850000;R2;R;RESIDENCE;;BRP;;0;AU653302;
C;018;399089;4;20241216 01:06;314/750227;
D;018;399089;4;20241216 01:06;P;;;;;;
D;018;399089;4;20241216 01:06;V;;;;;;
D;018;399089;4;20241216 01:06;V;;;;;;
B;018;396460;5;20241216 01:06;;7;7;MONARO ST;MERIMBULA;2548;;;20241112;20241210;358000;;R;RESIDENCE;7;;;0;AU664393;
C;018;396460;5;20241216 01:06;7/SP17014;
D;018;396460;5;20241216 01:06;P;;;;;;
D;018;396460;5;20241216 01:06;V;;;;;;
D;018;396460;5;20241216 01:06;V;;;;;;
B;018;399403;6;20241216 01:06;;;1;BEGA ST;TATHRA;2550;2122;M;20241121;20241210;5200000;E1;3;SHOP;;BCT;;0;AU662910;
C;018;399403;6;20241216 01:06;411/1138508;
D;018;399403;6;20241216 01:06;P;;;;;;
D;018;399403;6;20241216 01:06;V;;;;;;
B;018;402653;7;20241216 01:06;;;370;FILMER WILLIAMS RD;MOGILLA;2550;292.5;H;20241025;20241205;2786400;RU1;3;FARM;;BUI;;0;AU648056;
C;018;402653;7;20241216 01:06;1/249493 99, 113, 116, 117, 118, 119, 121, 123, 124, 133/750191 178, 1;
C;018;402653;7;20241216 01:06;90/750231 3, 4/821429 Enclosure Permit 18453;
D;018;402653;7;20241216 01:06;P;;;;;;
D;018;402653;7;20241216 01:06;P;;;;;;
D;018;402653;7;20241216 01:06;V;;;;;;
B;018;397543;8;20241216 01:06;;8;2;VIEW ST;MERIMBULA;2548;;;20241105;20241205;425000;;R;RESIDENCE;8;;;0;AU649836;
C;018;397543;8;20241216 01:06;8/SP14767;
D;018;397543;8;20241216 01:06;P;;;;;;
D;018;397543;8;20241216 01:06;V;;;;;;
D;018;397543;8;20241216 01:06;V;;;;;;
B;018;397766;9;20241216 01:06;;;41;SAPPHIRE CRES;MERIMBULA;2548;1384;M;20241030;20241210;840000;R2;R;RESIDENCE;;BRN;;0;AU663200;
C;018;397766;9;20241216 01:06;5/255438;
D;018;397766;9;20241216 01:06;P;;;;;;
D;018;397766;9;20241216 01:06;V;;;;;;
D;018;397766;9;20241216 01:06;V;;;;;;
B;018;404736;10;20241216 01:06;;;174;DAISY HILL RD;BUCKAJO;2550;43.98;H;20241127;20241206;1100000;RU1;R;RESIDENCE;;BUH;;0;AU651771;
C;018;404736;10;20241216 01:06;4/592248 Enclosure Permit 649641;
D;018;404736;10;20241216 01:06;P;;;;;;
D;018;404736;10;20241216 01:06;P;;;;;;
D;018;404736;10;20241216 01:06;V;;;;;;
D;018;404736;10;20241216 01:06;V;;;;;;
B;018;2911456;11;20241216 01:06;;;175;PACIFIC WAY;TURA BEACH;2548;636.6;M;20241025;20241206;790000;R2;R;RESIDENCE;;BRI;;0;AU653778;
C;018;2911456;11;20241216 01:06;131/1041126;
D;018;2911456;11;20241216 01:06;P;;;;;;
D;018;2911456;11;20241216 01:06;P;;;;;;
D;018;2911456;11;20241216 01:06;V;;;;;;
B;018;2928975;12;20241216 01:06;;;1394;PRINCES HWY;KIAH;2551;17.948;H;20241129;20241206;735000;C3;V;VACANT LAND;;BEE;;0;AU653287;
C;018;2928975;12;20241216 01:06;1, 2/127249 10, 11/237930 14/750223;
D;018;2928975;12;20241216 01:06;P;;;;;;
D;018;2928975;12;20241216 01:06;P;;;;;;
D;018;2928975;12;20241216 01:06;V;;;;;;
B;018;3385523;13;20241216 01:06;;1;28;CARP ST;BEGA;2550;;;20241129;20241210;500000;;R;RESIDENCE;1;;;0;AU663799;
C;018;3385523;13;20241216 01:06;1/SP80398;
D;018;3385523;13;20241216 01:06;P;;;;;;
D;018;3385523;13;20241216 01:06;V;;;;;;
D;018;3385523;13;20241216 01:06;V;;;;;;
B;018;4582205;14;20241216 01:06;;;;LOT STAFFORD DR;KALARU;2550;1.099;H;20230906;20241205;1280000;C4;R;RESIDENCE;;BEM;;0;AU646917;
C;018;4582205;14;20241216 01:06;1/1286329;
D;018;4582205;14;20241216 01:06;P;;;;;;
D;018;4582205;14;20241216 01:06;V;;;;;;
D;018;4582205;14;20241216 01:06;V;;;;;;
B;018;4582289;15;20241216 01:06;;;26;HOBBS PL;EDEN;2551;375;M;20240209;20241206;735000;R3;R;RESIDENCE;;BMI;;0;AU654963;
C;018;4582289;15;20241216 01:06;4/1309270;
D;018;4582289;15;20241216 01:06;P;;;;;;
D;018;4582289;15;20241216 01:06;V;;;;;;
B;018;4588332;16;20241216 01:06;;;;YANKEES GAP RD;BEMBOKA;2550;24.28;H;20241106;20241204;350000;;V;VACANT LAND;;;;0;AU643838;
C;018;4588332;16;20241216 01:06;69/750226;
D;018;4588332;16;20241216 01:06;P;;;;;;
D;018;4588332;16;20241216 01:06;P;;;;;;
D;018;4588332;16;20241216 01:06;V;;;;;;
B;018;4569936;17;20241216 01:06;;5;23;BEGA ST;TATHRA;2550;187;M;20241104;20241205;850000;;R;RESIDENCE;5;;;0;AU647027;
C;018;4569936;17;20241216 01:06;5/SP108251;
D;018;4569936;17;20241216 01:06;P;;;;;;
D;018;4569936;17;20241216 01:06;V;;;;;;
B;018;4442619;18;20241216 01:06;;;1399;SAPPHIRE COAST DR;WALLAGOOT;2550;344.91;H;20241125;20241209;6600000;RU2;3;FARM;;BVC;;0;AU657135;
C;018;4442619;18;20241216 01:06;85/750194 42/815711 34/875572;
D;018;4442619;18;20241216 01:06;P;;;;;;
D;018;4442619;18;20241216 01:06;V;;;;;;
B;018;3971390;19;20241216 01:06;;2;2;MARTIN ST;PAMBULA;2549;147;M;20240913;20241210;560000;;R;RESIDENCE;2;;;0;AU663187;
C;018;3971390;19;20241216 01:06;2/SP94315;
D;018;3971390;19;20241216 01:06;P;;;;;;
D;018;3971390;19;20241216 01:06;P;;;;;;
D;018;3971390;19;20241216 01:06;V;;;;;;
B;018;4314417;20;20241216 01:06;;;31 B;MULLOWAY CCT;MERIMBULA;2548;350.6;M;20231109;20241206;899000;R3;R;RESIDENCE;;BME;;0;AU655623;
C;018;4314417;20;20241216 01:06;81/1265240;
D;018;4314417;20;20241216 01:06;P;;;;;;
D;018;4314417;20;20241216 01:06;P;;;;;;
D;018;4314417;20;20241216 01:06;V;;;;;;
D;018;4314417;20;20241216 01:06;V;;;;;;
B;018;4344440;21;20241216 01:06;;;;PRINCES HWY;WOLUMLA;2550;3.019;H;20241211;20241211;300000;RU2;V;VACANT LAND;;BVA;;0;AU668451;
C;018;4344440;21;20241216 01:06;202/631340 304/720041;
D;018;4344440;21;20241216 01:06;P;;;;;;
D;018;4344440;21;20241216 01:06;P;;;;;;
D;018;4344440;21;20241216 01:06;V;;;;;;
Z;106;21;22;61;
