A;RTSALEDATA;109;20241230 01:08;VALNET;
B;109;1215169;1;20241230 01:08;;;1235;OPHIR RD;OPHIR;2800;2;H;20241122;20241219;790000;RU1;R;RESIDENCE;;RRR;;0;AU703847;
C;109;1215169;1;20241230 01:08;114/750372;
D;109;1215169;1;20241230 01:08;P;;;;;;
D;109;1215169;1;20241230 01:08;V;;;;;;
D;109;1215169;1;20241230 01:08;V;;;;;;
B;109;1218166;2;20241230 01:08;;;15;LEE ST;MOLONG;2866;961.1;M;20241125;20241219;585000;R1;R;RESIDENCE;;ZAB;;0;AU702064;
C;109;1218166;2;20241230 01:08;11/63/758693;
D;109;1218166;2;20241230 01:08;P;;;;;;
D;109;1218166;2;20241230 01:08;P;;;;;;
D;109;1218166;2;20241230 01:08;V;;;;;;
D;109;1218166;2;20241230 01:08;V;;;;;;
B;109;1218572;3;20241230 01:08;;;25;WELLINGTON ST;MOLONG;2866;878.9;M;20241204;20241223;465000;R1;R;RESIDENCE;;ZAB;;0;AU718046;
C;109;1218572;3;20241230 01:08;9/14693;
D;109;1218572;3;20241230 01:08;P;;;;;;
D;109;1218572;3;20241230 01:08;V;;;;;;
B;109;1219551;4;20241230 01:08;ELLENGOWAN;;595;BOCOBRA RD;BOCOBRA;2865;42.81;H;20241122;20241220;720000;RU1;R;RESIDENCE;;RHB;;0;AU715688;
C;109;1219551;4;20241230 01:08;9/259166;
D;109;1219551;4;20241230 01:08;P;;;;;;
D;109;1219551;4;20241230 01:08;P;;;;;;
D;109;1219551;4;20241230 01:08;V;;;;;;
Z;22;4;4;12;
