A;RTSALEDATA;002;20241230 01:07;VALNET;
B;002;4191240;1;20241230 01:07;;;471;DUNGOG RD;HILLDALE;2420;88.08;H;20241105;20241219;2100000;RU1;V;VACANT LAND;;RAH;;0;AU707352;
C;002;4191240;1;20241230 01:07;5/1248814;
D;002;4191240;1;20241230 01:07;P;;;;;;
D;002;4191240;1;20241230 01:07;P;;;;;;
D;002;4191240;1;20241230 01:07;P;;;;;;
D;002;4191240;1;20241230 01:07;V;;;;;;
D;002;4191240;1;20241230 01:07;V;;;;;;
B;002;21257;2;20241230 01:07;;;96;ABELARD ST;DUNGOG;2420;1011.83;M;20241211;20241220;680000;R1;R;RESIDENCE;;AAA;;0;AU712726;
C;002;21257;2;20241230 01:07;1/333705;
D;002;21257;2;20241230 01:07;P;;;;;;
D;002;21257;2;20241230 01:07;V;;;;;;
D;002;21257;2;20241230 01:07;V;;;;;;
B;002;4587752;3;20241230 01:07;;;10;BOWER BIRD CL;VACY;2421;8062;M;20241219;20241220;300000;R5;R;RESIDENCE;;ABA;;0;AU713104;
C;002;4587752;3;20241230 01:07;11/1311602;
D;002;4587752;3;20241230 01:07;P;;;;;;
D;002;4587752;3;20241230 01:07;P;;;;;;
D;002;4587752;3;20241230 01:07;V;;;;;;
D;002;4587752;3;20241230 01:07;V;;;;;;
B;002;4587956;4;20241230 01:07;;;2;BOTTLEBRUSH CL;VACY;2421;8971;M;20241022;20241219;460000;R5;V;VACANT LAND;;ABA;;0;AU705463;
C;002;4587956;4;20241230 01:07;201/1304184;
D;002;4587956;4;20241230 01:07;P;;;;;;
D;002;4587956;4;20241230 01:07;V;;;;;;
B;002;4587960;5;20241230 01:07;;;36;BOTTLEBRUSH CL;VACY;2421;8022;M;20240527;20241220;550000;R5;V;VACANT LAND;;ABA;;0;AU711637;
C;002;4587960;5;20241230 01:07;205/1304184;
D;002;4587960;5;20241230 01:07;P;;;;;;
D;002;4587960;5;20241230 01:07;P;;;;;;
D;002;4587960;5;20241230 01:07;V;;;;;;
B;002;3266694;6;20241230 01:07;;;61;MARSHALL ST;CLARENCE TOWN;2321;1825;M;20240927;20241219;820000;R1;R;RESIDENCE;;AAB;;0;AU703356;
C;002;3266694;6;20241230 01:07;1/1073943;
D;002;3266694;6;20241230 01:07;P;;;;;;
D;002;3266694;6;20241230 01:07;P;;;;;;
D;002;3266694;6;20241230 01:07;P;;;;;;
D;002;3266694;6;20241230 01:07;V;;;;;;
Z;35;6;6;21;
