A;RTSALEDATA;224;20241230 01:09;VALNET;
B;224;2918894;1;20241230 01:09;;;3;NEPEAN AVE;PENRITH;2750;1848;M;20241218;20241220;3000000;R2;R;RESIDENCE;;RBW;;0;AU712293;
C;224;2918894;1;20241230 01:09;12/1042090;
D;224;2918894;1;20241230 01:09;P;;;;;;
D;224;2918894;1;20241230 01:09;P;;;;;;
D;224;2918894;1;20241230 01:09;V;;;;;;
B;224;2576490;2;20241230 01:09;;8;1;GEORGE ST;ST MARYS;2760;;;20241115;20241220;520000;;R;RESIDENCE;8;;;0;AU711501;
C;224;2576490;2;20241230 01:09;8/SP67809;
D;224;2576490;2;20241230 01:09;P;;;;;;
D;224;2576490;2;20241230 01:09;V;;;;;;
D;224;2576490;2;20241230 01:09;V;;;;;;
B;224;3424348;3;20241230 01:09;;1;84;OLD BATHURST RD;EMU HEIGHTS;2750;286;M;20241126;20241220;1110000;;3;COMMERCIAL;1;;;0;AU709684;
C;224;3424348;3;20241230 01:09;1/SP81530;
D;224;3424348;3;20241230 01:09;P;;;;;;
D;224;3424348;3;20241230 01:09;V;;;;;;
B;224;3430303;4;20241230 01:09;;10;282;HIGH ST;PENRITH;2750;126;M;20241211;20241223;550000;;R;RESIDENCE;10;;;0;AU719184;
C;224;3430303;4;20241230 01:09;10/SP81675;
D;224;3430303;4;20241230 01:09;P;;;;;;
D;224;3430303;4;20241230 01:09;V;;;;;;
D;224;3430303;4;20241230 01:09;V;;;;;;
B;224;3464973;5;20241230 01:09;;20;2;REGENTVILLE RD;JAMISONTOWN;2750;;;20241115;20241219;505000;;R;RESIDENCE;20;;;0;AU702811;
C;224;3464973;5;20241230 01:09;20/SP82267;
D;224;3464973;5;20241230 01:09;P;;;;;;
D;224;3464973;5;20241230 01:09;V;;;;;;
D;224;3464973;5;20241230 01:09;V;;;;;;
B;224;4234858;6;20241230 01:09;;16;15;VISTA ST;PENRITH;2750;135;M;20241129;20241220;678000;;R;RESIDENCE;16;;;0;AU715353;
C;224;4234858;6;20241230 01:09;16/SP99929;
D;224;4234858;6;20241230 01:09;P;;;;;;
D;224;4234858;6;20241230 01:09;P;;;;;;
D;224;4234858;6;20241230 01:09;V;;;;;;
B;224;4211556;7;20241230 01:09;;;10;OLDHAM AVE;WERRINGTON COUNTY;2747;578.5;M;20241118;20241219;930000;R2;R;RESIDENCE;;RAP;;0;AU703139;
C;224;4211556;7;20241230 01:09;981/260411 1476/1236931;
D;224;4211556;7;20241230 01:09;P;;;;;;
D;224;4211556;7;20241230 01:09;V;;;;;;
B;224;2533441;8;20241230 01:09;;;133;BORONIA RD;NORTH ST MARYS;2760;701.9;M;20241110;20241220;950000;R2;R;RESIDENCE;;RAE;;0;AU714236;
C;224;2533441;8;20241230 01:09;123/215243;
D;224;2533441;8;20241230 01:09;P;;;;;;
D;224;2533441;8;20241230 01:09;P;;;;;;
D;224;2533441;8;20241230 01:09;V;;;;;;
D;224;2533441;8;20241230 01:09;V;;;;;;
D;224;2533441;8;20241230 01:09;V;;;;;;
D;224;2533441;8;20241230 01:09;V;;;;;;
B;224;2541609;9;20241230 01:09;;;38;COX AVE;KINGSWOOD;2747;1056;M;20241122;20241220;1480000;E4;3;FACTORY;;EJK;;0;AU709471;
C;224;2541609;9;20241230 01:09;23/832067;
D;224;2541609;9;20241230 01:09;P;;;;;;
D;224;2541609;9;20241230 01:09;V;;;;;;
D;224;2541609;9;20241230 01:09;V;;;;;;
D;224;2541609;9;20241230 01:09;V;;;;;;
B;224;2531015;10;20241230 01:09;;;9;BARRY ST;CAMBRIDGE PARK;2747;923.1;M;20241031;20241219;450000;R3;R;RESIDENCE;;FMD;;0;AU708169;
C;224;2531015;10;20241230 01:09;110/12400;
D;224;2531015;10;20241230 01:09;P;;;;;;
D;224;2531015;10;20241230 01:09;P;;;;;;
D;224;2531015;10;20241230 01:09;V;;;;;;
D;224;2531015;10;20241230 01:09;V;;;;;;
D;224;2531015;10;20241230 01:09;V;;;;;;
D;224;2531015;10;20241230 01:09;V;;;;;;
