A;RTSALEDATA;018;20241230 01:07;VALNET;
B;018;390406;1;20241230 01:07;;;39;AUCKLAND ST;BEGA;2550;404.7;M;20241210;20241219;400000;MU1;R;RESIDENCE;;BBM;;0;AU706249;
C;018;390406;1;20241230 01:07;1/518304;
D;018;390406;1;20241230 01:07;P;;;;;;
D;018;390406;1;20241230 01:07;P;;;;;;
D;018;390406;1;20241230 01:07;V;;;;;;
B;018;396412;2;20241230 01:07;;7;11;KYEAMBA ST;MERIMBULA;2548;;;20241218;20241220;450000;;R;RESIDENCE;13;;;0;AU712303;
C;018;396412;2;20241230 01:07;13/SP20153;
D;018;396412;2;20241230 01:07;P;;;;;;
D;018;396412;2;20241230 01:07;P;;;;;;
D;018;396412;2;20241230 01:07;V;;;;;;
B;018;3458109;3;20241230 01:07;;;3739;PRINCES HWY;PAMBULA;2549;5741;M;20241126;20241216;485000;RU2;3;FARM;;BVB;;0;AU684267;
C;018;3458109;3;20241230 01:07;1/130236;
D;018;3458109;3;20241230 01:07;P;;;;;;
D;018;3458109;3;20241230 01:07;V;;;;;;
D;018;3458109;3;20241230 01:07;V;;;;;;
D;018;3458109;3;20241230 01:07;V;;;;;;
B;018;3149957;4;20241230 01:07;;;3739;PRINCES HWY;GREIGS FLAT;2549;66.05;H;20241126;20241216;485000;C2;3;FARM;;BEB;;0;AU684267;
C;018;3149957;4;20241230 01:07;11/1076297;
D;018;3149957;4;20241230 01:07;P;;;;;;
D;018;3149957;4;20241230 01:07;V;;;;;;
D;018;3149957;4;20241230 01:07;V;;;;;;
D;018;3149957;4;20241230 01:07;V;;;;;;
B;018;4528054;5;20241230 01:07;;;181;PACIFIC WAY;TURA BEACH;2548;345;M;20241204;20241218;720000;;R;RESIDENCE;2;;;0;AU696314;
C;018;4528054;5;20241230 01:07;2/SP106973;
D;018;4528054;5;20241230 01:07;P;;;;;;
D;018;4528054;5;20241230 01:07;P;;;;;;
D;018;4528054;5;20241230 01:07;V;;;;;;
D;018;4528054;5;20241230 01:07;V;;;;;;
B;018;4527193;6;20241230 01:07;;2;4 B;WALLABY WAY;TURA BEACH;2548;306;M;20241205;20241219;830000;;R;RESIDENCE;4;;;0;AU703661;
C;018;4527193;6;20241230 01:07;4/SP106971;
D;018;4527193;6;20241230 01:07;P;;;;;;
D;018;4527193;6;20241230 01:07;P;;;;;;
D;018;4527193;6;20241230 01:07;V;;;;;;
B;018;4533258;7;20241230 01:07;;;25 B;MARLIN AVE;EDEN;2551;538;M;20241203;20241219;680000;;R;RESIDENCE;2;;;0;AU703027;
C;018;4533258;7;20241230 01:07;2/SP107025;
D;018;4533258;7;20241230 01:07;P;;;;;;
D;018;4533258;7;20241230 01:07;P;;;;;;
D;018;4533258;7;20241230 01:07;V;;;;;;
D;018;4533258;7;20241230 01:07;V;;;;;;
B;018;3753188;8;20241230 01:07;;;17;GARVAN ST;BEMBOKA;2550;3035;M;20241217;20241220;202000;RU5;V;VACANT LAND;;BZC;;0;AU712638;
C;018;3753188;8;20241230 01:07;12/13/943 A/401361;
D;018;3753188;8;20241230 01:07;P;;;;;;
D;018;3753188;8;20241230 01:07;V;;;;;;
D;018;3753188;8;20241230 01:07;V;;;;;;
Z;46;8;8;28;
