A;RTSALEDATA;575;20241230 01:11;VALNET;
B;575;3592583;1;20241230 01:11;;;6;CUNNINGDROO ST;LADYSMITH;2652;1113;M;20241122;20241220;395000;RU5;R;RESIDENCE;;GKV;;0;AU711362;
C;575;3592583;1;20241230 01:11;4/7/758593;
D;575;3592583;1;20241230 01:11;P;;;;;;
D;575;3592583;1;20241230 01:11;V;;;;;;
B;575;4576359;2;20241230 01:11;;;53;ROSS PKWY;GOBBAGOMBALIN;2650;547.4;M;20241125;20241219;735000;R1;R;RESIDENCE;;ESR;;0;AU701349;
C;575;4576359;2;20241230 01:11;3/287106;
D;575;4576359;2;20241230 01:11;P;;;;;;
D;575;4576359;2;20241230 01:11;P;;;;;;
D;575;4576359;2;20241230 01:11;V;;;;;;
B;575;4575088;3;20241230 01:11;;;12;ALMOND CL;LAKE ALBERT;2650;1500;M;20241211;20241220;410000;R5;V;VACANT LAND;;LAB;;0;AU711543;
C;575;4575088;3;20241230 01:11;104/1307093;
D;575;4575088;3;20241230 01:11;P;;;;;;
D;575;4575088;3;20241230 01:11;P;;;;;;
D;575;4575088;3;20241230 01:11;V;;;;;;
D;575;4575088;3;20241230 01:11;V;;;;;;
B;575;4576132;4;20241230 01:11;;;7;BLACKWOOD CCT;FOREST HILL;2651;735.7;M;20241204;20241220;243000;R1;V;VACANT LAND;;BSP;;0;AU713533;
C;575;4576132;4;20241230 01:11;224/1309930;
D;575;4576132;4;20241230 01:11;P;;;;;;
D;575;4576132;4;20241230 01:11;V;;;;;;
B;575;4567207;5;20241230 01:11;;;24;SUMMONS WAY;WAGGA WAGGA;2650;164.3;M;20240828;20241219;900000;R3;R;RESIDENCE;;CMD;;0;AU706411;
C;575;4567207;5;20241230 01:11;39/1308461;
D;575;4567207;5;20241230 01:11;P;;;;;;
D;575;4567207;5;20241230 01:11;V;;;;;;
B;575;4567208;6;20241230 01:11;;;22;SUMMONS WAY;WAGGA WAGGA;2650;137.9;M;20240828;20241219;900000;R3;R;RESIDENCE;;CMD;;0;AU706411;
C;575;4567208;6;20241230 01:11;40/1308461;
D;575;4567208;6;20241230 01:11;P;;;;;;
D;575;4567208;6;20241230 01:11;V;;;;;;
B;575;4567209;7;20241230 01:11;;;20;SUMMONS WAY;WAGGA WAGGA;2650;137.9;M;20240828;20241219;900000;R3;R;RESIDENCE;;CMD;;0;AU706411;
C;575;4567209;7;20241230 01:11;41/1308461;
D;575;4567209;7;20241230 01:11;P;;;;;;
D;575;4567209;7;20241230 01:11;V;;;;;;
B;575;4567210;8;20241230 01:11;;;18;SUMMONS WAY;WAGGA WAGGA;2650;137.9;M;20240828;20241219;900000;R3;R;RESIDENCE;;CMD;;0;AU706411;
C;575;4567210;8;20241230 01:11;42/1308461;
D;575;4567210;8;20241230 01:11;P;;;;;;
D;575;4567210;8;20241230 01:11;V;;;;;;
B;575;4567211;9;20241230 01:11;;;16;SUMMONS WAY;WAGGA WAGGA;2650;137.9;M;20240828;20241219;900000;R3;R;RESIDENCE;;CMD;;0;AU706411;
C;575;4567211;9;20241230 01:11;43/1308461;
D;575;4567211;9;20241230 01:11;P;;;;;;
D;575;4567211;9;20241230 01:11;V;;;;;;
B;575;4567212;10;20241230 01:11;;;14;SUMMONS WAY;WAGGA WAGGA;2650;137.9;M;20240828;20241219;900000;R3;R;RESIDENCE;;CMD;;0;AU706411;
C;575;4567212;10;20241230 01:11;44/1308461;
D;575;4567212;10;20241230 01:11;P;;;;;;
D;575;4567212;10;20241230 01:11;V;;;;;;
B;575;2696054;11;20241230 01:11;;;20;BROAD ST;WAGGA WAGGA;2650;543.8;M;20241126;20241223;695000;R3;R;RESIDENCE;;CMD;;0;AU717614;
C;575;2696054;11;20241230 01:11;A/182976;
D;575;2696054;11;20241230 01:11;P;;;;;;
D;575;2696054;11;20241230 01:11;V;;;;;;
D;575;2696054;11;20241230 01:11;V;;;;;;
B;575;2700973;12;20241230 01:11;;;39;GROVE ST;KOORINGAL;2650;645;M;20241212;20241220;589500;R1;R;RESIDENCE;;RKR;;0;AU715467;
C;575;2700973;12;20241230 01:11;42/200630;
D;575;2700973;12;20241230 01:11;P;;;;;;
D;575;2700973;12;20241230 01:11;P;;;;;;
D;575;2700973;12;20241230 01:11;V;;;;;;
B;575;2694065;13;20241230 01:11;;3;1;ARNHEM PL;TATTON;2650;;;20241128;20241220;510000;;R;RESIDENCE;3;;;0;AU714285;
C;575;2694065;13;20241230 01:11;3/SP45467;
D;575;2694065;13;20241230 01:11;P;;;;;;
D;575;2694065;13;20241230 01:11;V;;;;;;
B;575;2697107;14;20241230 01:11;;2;19 A;COLEMAN ST;TURVEY PARK;2650;;;20241101;20241219;377500;;R;RESIDENCE;2;;;0;AU704252;
C;575;2697107;14;20241230 01:11;2/SP20257;
D;575;2697107;14;20241230 01:11;P;;;;;;
D;575;2697107;14;20241230 01:11;V;;;;;;
B;575;2700623;15;20241230 01:11;;;9;GOSSETT ST;WAGGA WAGGA;2650;412.66;M;20241120;20241223;735000;R1;R;RESIDENCE;;RCO;;0;AU719113;
C;575;2700623;15;20241230 01:11;9/3/1259;
D;575;2700623;15;20241230 01:11;P;;;;;;
D;575;2700623;15;20241230 01:11;P;;;;;;
D;575;2700623;15;20241230 01:11;V;;;;;;
B;575;2697385;16;20241230 01:11;;;9;COOK ST;KOORINGAL;2650;720.8;M;20241127;20241220;569000;R1;R;RESIDENCE;;RKR;;0;AU716905;
C;575;2697385;16;20241230 01:11;26/205887;
D;575;2697385;16;20241230 01:11;P;;;;;;
D;575;2697385;16;20241230 01:11;P;;;;;;
D;575;2697385;16;20241230 01:11;V;;;;;;
B;575;2697721;17;20241230 01:11;;35;11;CRAMPTON ST;WAGGA WAGGA;2650;189.6;M;20241125;20241223;520000;R3;R;RESIDENCE;;CMD;;0;AU718081;
C;575;2697721;17;20241230 01:11;36/285373;
D;575;2697721;17;20241230 01:11;P;;;;;;
D;575;2697721;17;20241230 01:11;V;;;;;;
D;575;2697721;17;20241230 01:11;V;;;;;;
B;575;2698684;18;20241230 01:11;;;50;EAST ST;NORTH WAGGA WAGGA;2650;2023;M;20241213;20241219;400000;RU5;R;RESIDENCE;;LAR;;0;AU701103;
C;575;2698684;18;20241230 01:11;39, 40/3952;
D;575;2698684;18;20241230 01:11;P;;;;;;
D;575;2698684;18;20241230 01:11;P;;;;;;
D;575;2698684;18;20241230 01:11;V;;;;;;
B;575;2698794;19;20241230 01:11;;4;8;EDNEY ST;KOORINGAL;2650;;;20241121;20241219;265000;;R;RESIDENCE;4;;;0;AU704554;
C;575;2698794;19;20241230 01:11;4/SP38386;
D;575;2698794;19;20241230 01:11;P;;;;;;
D;575;2698794;19;20241230 01:11;V;;;;;;
B;575;2698245;20;20241230 01:11;;4;25;DARRI ST;GLENFIELD PARK;2650;;;20241203;20241220;395000;;R;RESIDENCE;7;;;0;AU712928;
C;575;2698245;20;20241230 01:11;7/SP33404;
D;575;2698245;20;20241230 01:11;P;;;;;;
D;575;2698245;20;20241230 01:11;P;;;;;;
D;575;2698245;20;20241230 01:11;V;;;;;;
D;575;2698245;20;20241230 01:11;V;;;;;;
B;575;2698968;21;20241230 01:11;;;292;EDWARD ST;WAGGA WAGGA;2650;714.7;M;20241126;20241220;625000;R3;V;VACANT LAND;;CMD;;0;AU710041;
C;575;2698968;21;20241230 01:11;13/11613;
D;575;2698968;21;20241230 01:11;P;;;;;;
D;575;2698968;21;20241230 01:11;P;;;;;;
D;575;2698968;21;20241230 01:11;V;;;;;;
