A;RTSALEDATA;043;20241230 01:07;VALNET;
B;043;478167;1;20241230 01:07;HOMESTEAD VIEW;;575;IANDRA RD;GREENETHORPE;2809;476.42;H;20241122;20241219;8000000;RU1;3;FARM;;RMA;;0;AU705302;
C;043;478167;1;20241230 01:07;1, 2, 3/180036 1/181014 1/247051 1/321794 2/600117;
D;043;478167;1;20241230 01:07;P;;;;;;
D;043;478167;1;20241230 01:07;V;;;;;;
B;043;4525554;2;20241230 01:07;;;3;MAIN RD;GREENETHORPE;2809;1504.7;M;20241220;20241220;126500;RU5;3;COMMERCIAL;;AWV;;0;AU715235;
C;043;4525554;2;20241230 01:07;18/J/6279;
D;043;4525554;2;20241230 01:07;P;;;;;;
D;043;4525554;2;20241230 01:07;V;;;;;;
B;043;3246856;3;20241230 01:07;;;3;STAR ST;GRENFELL;2810;4066;M;20241212;20241220;150000;R1;V;VACANT LAND;;AFR;;0;AU712460;
C;043;3246856;3;20241230 01:07;3/1093849;
D;043;3246856;3;20241230 01:07;P;;;;;;
D;043;3246856;3;20241230 01:07;V;;;;;;
D;043;3246856;3;20241230 01:07;V;;;;;;
B;043;4469501;4;20241230 01:07;;;2;BRUNDAH ST;GRENFELL;2810;3218;M;20241004;20241220;47200;E4;3;COMMERCIAL;;INI;;0;AU709598;
C;043;4469501;4;20241230 01:07;1/539199;
D;043;4469501;4;20241230 01:07;P;;;;;;
D;043;4469501;4;20241230 01:07;V;;;;;;
Z;19;4;4;9;
