A;RTSALEDATA;216;20241230 01:09;VALNET;
B;216;4568197;1;20241230 01:09;;;6;LACHLAN AVE;LEURA;2780;1484;M;20241219;20241220;1350000;A;R;RESIDENCE;;KL;;0;AU710676;
C;216;4568197;1;20241230 01:09;21/1303414;
D;216;4568197;1;20241230 01:09;P;;;;;;
D;216;4568197;1;20241230 01:09;V;;;;;;
B;216;2245743;2;20241230 01:09;;;23;SHIPLEY RD;BLACKHEATH;2785;3679.22;M;20241108;20241220;870000;C4;R;RESIDENCE;;BLH;;0;AU710652;
C;216;2245743;2;20241230 01:09;39/1727;
D;216;2245743;2;20241230 01:09;P;;;;;;
D;216;2245743;2;20241230 01:09;V;;;;;;
B;216;2269745;3;20241230 01:09;;;27;SPRINGFIELD CRES;SPRINGWOOD;2777;891.6;M;20241119;20241220;805000;C4;R;RESIDENCE;;SWE;;0;AU710322;
C;216;2269745;3;20241230 01:09;2/215110;
D;216;2269745;3;20241230 01:09;P;;;;;;
D;216;2269745;3;20241230 01:09;P;;;;;;
D;216;2269745;3;20241230 01:09;V;;;;;;
D;216;2269745;3;20241230 01:09;V;;;;;;
B;216;2262059;4;20241230 01:09;;;23;GALSTON CRES;LEURA;2780;752;M;20241030;20241220;1150000;C4;R;RESIDENCE;;LSE;;0;AU709309;
C;216;2262059;4;20241230 01:09;16/262648;
D;216;2262059;4;20241230 01:09;P;;;;;;
D;216;2262059;4;20241230 01:09;P;;;;;;
D;216;2262059;4;20241230 01:09;V;;;;;;
D;216;2262059;4;20241230 01:09;V;;;;;;
B;216;2273433;5;20241230 01:09;;;52;MCLAUGHLIN AVE;WENTWORTH FALLS;2782;1359;M;20241219;20241220;2250000;A;R;RESIDENCE;;KW;;0;AU716644;
C;216;2273433;5;20241230 01:09;2/204021;
D;216;2273433;5;20241230 01:09;P;;;;;;
D;216;2273433;5;20241230 01:09;P;;;;;;
D;216;2273433;5;20241230 01:09;P;;;;;;
D;216;2273433;5;20241230 01:09;V;;;;;;
D;216;2273433;5;20241230 01:09;V;;;;;;
B;216;2243568;6;20241230 01:09;;;27;CLEOPATRA ST;BLACKHEATH;2785;756.6;M;20241107;20241219;830000;C4;R;RESIDENCE;;BLH;;0;AU705000;
C;216;2243568;6;20241230 01:09;3/570437;
D;216;2243568;6;20241230 01:09;P;;;;;;
D;216;2243568;6;20241230 01:09;V;;;;;;
B;216;2248945;7;20241230 01:09;;;2;YOOGALI TCE;BLAXLAND;2774;1324;M;20241108;20241220;1290000;C4;R;RESIDENCE;;BXE;;0;AU713655;
C;216;2248945;7;20241230 01:09;1/249363;
D;216;2248945;7;20241230 01:09;P;;;;;;
D;216;2248945;7;20241230 01:09;V;;;;;;
D;216;2248945;7;20241230 01:09;V;;;;;;
B;216;2254221;8;20241230 01:09;;;32;HAZEL AVE;HAZELBROOK;2779;695.6;M;20241115;20241219;325000;C4;V;VACANT LAND;;HZL;;0;AU708073;
C;216;2254221;8;20241230 01:09;6/228163;
D;216;2254221;8;20241230 01:09;P;;;;;;
D;216;2254221;8;20241230 01:09;V;;;;;;
B;216;2262190;9;20241230 01:09;;;9;WILLOW PARK AVE;LEURA;2780;910.5;M;20241122;20241219;1065000;C4;R;RESIDENCE;;LEK;;0;AU703493;
C;216;2262190;9;20241230 01:09;25/7631;
D;216;2262190;9;20241230 01:09;P;;;;;;
D;216;2262190;9;20241230 01:09;P;;;;;;
D;216;2262190;9;20241230 01:09;V;;;;;;
D;216;2262190;9;20241230 01:09;V;;;;;;
B;216;2249163;10;20241230 01:09;;;77;BULLABURRA RD;BULLABURRA;2784;2371;M;20241114;20241220;310000;C4;V;VACANT LAND;;BUL;;0;AU714475;
C;216;2249163;10;20241230 01:09;367, 368/17015;
D;216;2249163;10;20241230 01:09;P;;;;;;
D;216;2249163;10;20241230 01:09;V;;;;;;
B;216;2265223;11;20241230 01:09;;;60;GRAND VIEW DR;MOUNT RIVERVIEW;2774;1669;M;20241118;20241220;870000;C4;R;RESIDENCE;;MRL;;0;AU714630;
C;216;2265223;11;20241230 01:09;238/223692;
D;216;2265223;11;20241230 01:09;P;;;;;;
D;216;2265223;11;20241230 01:09;P;;;;;;
D;216;2265223;11;20241230 01:09;V;;;;;;
D;216;2265223;11;20241230 01:09;V;;;;;;
B;216;2257414;12;20241230 01:09;;5;6;ECHO POINT RD;KATOOMBA;2780;;;20241120;20241219;500000;;R;RESIDENCE;5;;;0;AU701180;
C;216;2257414;12;20241230 01:09;5/SP5933;
D;216;2257414;12;20241230 01:09;P;;;;;;
D;216;2257414;12;20241230 01:09;V;;;;;;
B;216;2268076;13;20241230 01:09;;3;10;FERGUSON RD;SPRINGWOOD;2777;;;20241216;20241219;180000;;3;OFFICE;3;;;30;AU700950;
C;216;2268076;13;20241230 01:09;3/SP53842;
D;216;2268076;13;20241230 01:09;P;;;;;;
D;216;2268076;13;20241230 01:09;P;;;;;;
D;216;2268076;13;20241230 01:09;V;;;;;;
D;216;2268076;13;20241230 01:09;V;;;;;;
B;216;2262983;14;20241230 01:09;;;116;MEGALONG ST;LEURA;2780;613.11;M;20241122;20241220;885000;A;R;RESIDENCE;;KL;;0;AU711381;
C;216;2262983;14;20241230 01:09;1/301909;
D;216;2262983;14;20241230 01:09;P;;;;;;
D;216;2262983;14;20241230 01:09;P;;;;;;
D;216;2262983;14;20241230 01:09;V;;;;;;
B;216;2255090;15;20241230 01:09;;;42;TERRACE FALLS RD;HAZELBROOK;2779;2207.73;M;20241125;20241219;800000;C4;R;RESIDENCE;;HZL;;0;AU701706;
C;216;2255090;15;20241230 01:09;31/5956;
D;216;2255090;15;20241230 01:09;P;;;;;;
D;216;2255090;15;20241230 01:09;V;;;;;;
B;216;2265766;16;20241230 01:09;;;29;SUNLAND CRES;MOUNT RIVERVIEW;2774;714.5;M;20241109;20241223;1255000;C4;R;RESIDENCE;;MRL;;0;AU719249;
C;216;2265766;16;20241230 01:09;119/223692;
D;216;2265766;16;20241230 01:09;P;;;;;;
D;216;2265766;16;20241230 01:09;P;;;;;;
D;216;2265766;16;20241230 01:09;V;;;;;;
D;216;2265766;16;20241230 01:09;V;;;;;;
B;216;2268649;17;20241230 01:09;;;19;LINKSVIEW RD;SPRINGWOOD;2777;1442;M;20241025;20241219;1110000;C4;R;RESIDENCE;;SWE;;0;AU702942;
C;216;2268649;17;20241230 01:09;105/31559;
D;216;2268649;17;20241230 01:09;P;;;;;;
D;216;2268649;17;20241230 01:09;P;;;;;;
D;216;2268649;17;20241230 01:09;V;;;;;;
D;216;2268649;17;20241230 01:09;V;;;;;;
B;216;2271419;18;20241230 01:09;;;24;THE BOULEVARDE;WARRIMOO;2774;1195;M;20241101;20241219;1160000;C4;R;RESIDENCE;;WAE;;0;AU702988;
C;216;2271419;18;20241230 01:09;43/9244;
D;216;2271419;18;20241230 01:09;P;;;;;;
D;216;2271419;18;20241230 01:09;P;;;;;;
D;216;2271419;18;20241230 01:09;V;;;;;;
D;216;2271419;18;20241230 01:09;V;;;;;;
B;216;2271545;19;20241230 01:09;;;19;ALEXANDRA AVE;WENTWORTH FALLS;2782;1012;M;20241127;20241219;865000;C4;R;RESIDENCE;;WEN;;0;AU706238;
C;216;2271545;19;20241230 01:09;37/9019;
D;216;2271545;19;20241230 01:09;P;;;;;;
D;216;2271545;19;20241230 01:09;V;;;;;;
B;216;2247879;20;20241230 01:09;;;72;MURPHY ST;BLAXLAND;2774;752.5;M;20241128;20241220;1220000;E1;3;COMMERCIAL;;LCL;;0;AU709458;
C;216;2247879;20;20241230 01:09;52/25895;
D;216;2247879;20;20241230 01:09;P;;;;;;
D;216;2247879;20;20241230 01:09;V;;;;;;
B;216;2261467;21;20241230 01:09;;;7;WIDE VIEW AVE;LAWSON;2783;1220;M;20241024;20241219;830000;C4;R;RESIDENCE;;LAB;;0;AU703053;
C;216;2261467;21;20241230 01:09;29/7899;
D;216;2261467;21;20241230 01:09;P;;;;;;
D;216;2261467;21;20241230 01:09;P;;;;;;
D;216;2261467;21;20241230 01:09;V;;;;;;
B;216;2258838;22;20241230 01:09;;;6;MILES AVE;KATOOMBA;2780;923.2;M;20241112;20241220;362000;A;V;VACANT LAND;;KS;;0;AU712405;
C;216;2258838;22;20241230 01:09;15/6563;
D;216;2258838;22;20241230 01:09;P;;;;;;
D;216;2258838;22;20241230 01:09;V;;;;;;
B;216;3180838;23;20241230 01:09;;;73;STUARTS RD;KATOOMBA;2780;1823;M;20241128;20241220;500000;C4;V;VACANT LAND;;KAP;;0;AU708634;
C;216;3180838;23;20241230 01:09;3/1074422;
D;216;3180838;23;20241230 01:09;P;;;;;;
D;216;3180838;23;20241230 01:09;V;;;;;;
D;216;3180838;23;20241230 01:09;V;;;;;;
Z;117;23;23;69;
