A;RTSALEDATA;231;20241230 01:09;VALNET;
B;231;2608093;1;20241230 01:09;;;56;WOLLONGOUGH ST;UNGARIE;2669;1138;M;20241107;20241219;25000;RU5;R;RESIDENCE;;VUG;;0;AU701064;
C;231;2608093;1;20241230 01:09;15/D/8548;
D;231;2608093;1;20241230 01:09;P;;;;;;
D;231;2608093;1;20241230 01:09;P;;;;;;
D;231;2608093;1;20241230 01:09;V;;;;;;
B;231;4057545;2;20241230 01:09;;;9;ROBERTSON ST;BARMEDMAN;2668;1012;M;20241203;20241219;20000;RU5;V;VACANT LAND;;VBM;;0;AU701969;
C;231;4057545;2;20241230 01:09;15/20/758055;
D;231;4057545;2;20241230 01:09;P;;;;;;
D;231;4057545;2;20241230 01:09;V;;;;;;
B;231;2607171;3;20241230 01:09;;;7;DE BOOS ST;BARMEDMAN;2668;2023;M;20241203;20241219;210000;RU5;R;RESIDENCE;;VBM;;0;AU701967;
C;231;2607171;3;20241230 01:09;8/18/758055;
D;231;2607171;3;20241230 01:09;P;;;;;;
D;231;2607171;3;20241230 01:09;V;;;;;;
B;231;2610011;4;20241230 01:09;;;15;WILGA ST;WEST WYALONG;2671;1012;M;20241121;20241219;383000;R1;R;RESIDENCE;;WWS;;0;AU704258;
C;231;2610011;4;20241230 01:09;B/384433;
D;231;2610011;4;20241230 01:09;P;;;;;;
D;231;2610011;4;20241230 01:09;P;;;;;;
D;231;2610011;4;20241230 01:09;V;;;;;;
D;231;2610011;4;20241230 01:09;V;;;;;;
B;231;2610027;5;20241230 01:09;;;8;WILGA ST;WEST WYALONG;2671;834.7;M;20241206;20241220;482500;R1;R;RESIDENCE;;WWS;;0;AU713679;
C;231;2610027;5;20241230 01:09;1/509446;
D;231;2610027;5;20241230 01:09;P;;;;;;
D;231;2610027;5;20241230 01:09;V;;;;;;
D;231;2610027;5;20241230 01:09;V;;;;;;
B;231;2607528;6;20241230 01:09;;;54;RENNIES LANE;WEST WYALONG;2671;505.8;H;20240716;20241219;1200000;RU1;3;FARM;;RMF;;0;AU702877;
C;231;2607528;6;20241230 01:09;1/124518 16, 17, 18/753107;
D;231;2607528;6;20241230 01:09;P;;;;;;
D;231;2607528;6;20241230 01:09;P;;;;;;
D;231;2607528;6;20241230 01:09;V;;;;;;
D;231;2607528;6;20241230 01:09;V;;;;;;
D;231;2607528;6;20241230 01:09;V;;;;;;
B;231;3180896;7;20241230 01:09;;;6;TOWER ST;WEST WYALONG;2671;803.1;M;20241128;20241219;480000;R1;R;RESIDENCE;;WWS;;0;AU706144;
C;231;3180896;7;20241230 01:09;52/1078541;
D;231;3180896;7;20241230 01:09;P;;;;;;
D;231;3180896;7;20241230 01:09;P;;;;;;
D;231;3180896;7;20241230 01:09;V;;;;;;
D;231;3180896;7;20241230 01:09;V;;;;;;
Z;39;7;7;23;
