A;RTSALEDATA;269;20241230 01:10;VALNET;
B;269;3003425;1;20241230 01:10;;;1;LAKE POOMAH RD;KORALEIGH;2735;48.22;H;20240830;20241220;100000;RU1;3;FARM;;RC;;0;AU714735;
C;269;3003425;1;20241230 01:10;1/1055074;
D;269;3003425;1;20241230 01:10;P;;;;;;
D;269;3003425;1;20241230 01:10;V;;;;;;
B;269;3060503;2;20241230 01:10;;;31;SHETLAND DR;MOAMA;2731;716;M;20241111;20241219;730000;R1;R;RESIDENCE;;ZA1;;0;AU706937;
C;269;3060503;2;20241230 01:10;98/1063481;
D;269;3060503;2;20241230 01:10;P;;;;;;
D;269;3060503;2;20241230 01:10;P;;;;;;
D;269;3060503;2;20241230 01:10;V;;;;;;
B;269;4067955;3;20241230 01:10;;;32;MAYFLOWER DR;MOAMA;2731;708;M;20241023;20241223;675000;R1;R;RESIDENCE;;ZA1;;0;AU718414;
C;269;4067955;3;20241230 01:10;57/1235555;
D;269;4067955;3;20241230 01:10;P;;;;;;
D;269;4067955;3;20241230 01:10;P;;;;;;
D;269;4067955;3;20241230 01:10;V;;;;;;
D;269;4067955;3;20241230 01:10;V;;;;;;
B;269;4532526;4;20241230 01:10;;;61;LIGNUM RD;MOAMA;2731;1157;M;20241218;20241220;255000;R1;R;RESIDENCE;;ZA1;;0;AU709310;
C;269;4532526;4;20241230 01:10;74/1278633;
D;269;4532526;4;20241230 01:10;P;;;;;;
D;269;4532526;4;20241230 01:10;V;;;;;;
B;269;544958;5;20241230 01:10;;;7;DAWSON ST;MOAMA;2731;1939;M;20241127;20241220;616000;E4;3;FACTORY;;GIM;;0;AU709638;
C;269;544958;5;20241230 01:10;14/249655;
D;269;544958;5;20241230 01:10;P;;;;;;
D;269;544958;5;20241230 01:10;V;;;;;;
D;269;544958;5;20241230 01:10;V;;;;;;
B;269;543751;6;20241230 01:10;BURNIMA;;543;DUDLEY RD;BULLATALE;2710;221.1;H;20241031;20241220;1912500;RU1;R;RESIDENCE;;RG1;;0;AU708837;
C;269;543751;6;20241230 01:10;212/848121;
D;269;543751;6;20241230 01:10;P;;;;;;
D;269;543751;6;20241230 01:10;P;;;;;;
D;269;543751;6;20241230 01:10;V;;;;;;
B;269;571042;7;20241230 01:10;;;55;GONN ST;BARHAM;2732;1110;M;20241129;20241220;410000;R1;R;RESIDENCE;;BR;;0;AU712878;
C;269;571042;7;20241230 01:10;72/626774;
D;269;571042;7;20241230 01:10;P;;;;;;
D;269;571042;7;20241230 01:10;P;;;;;;
D;269;571042;7;20241230 01:10;V;;;;;;
B;269;3705304;8;20241230 01:10;;;104;MEROOL RD;MOAMA;2731;7386;M;20241020;20241219;2350000;R1;R;RESIDENCE;;ZX1;;0;AU704983;
C;269;3705304;8;20241230 01:10;4/1185807;
D;269;3705304;8;20241230 01:10;P;;;;;;
D;269;3705304;8;20241230 01:10;P;;;;;;
D;269;3705304;8;20241230 01:10;V;;;;;;
D;269;3705304;8;20241230 01:10;V;;;;;;
B;269;3335227;9;20241230 01:10;;;841;ARATULA RD;BULLATALE;2710;329.1;H;20241021;20241223;1150000;RU1;3;FARM;;RG1;;0;AU718364;
C;269;3335227;9;20241230 01:10;1, 4/180129 1, 2/622757 22, 23/756275;
D;269;3335227;9;20241230 01:10;P;;;;;;
D;269;3335227;9;20241230 01:10;P;;;;;;
D;269;3335227;9;20241230 01:10;V;;;;;;
D;269;3335227;9;20241230 01:10;V;;;;;;
B;269;4497400;10;20241230 01:10;;;10;FALCON RISE;MOAMA;2731;1149;M;20241115;20241220;250000;R1;V;VACANT LAND;;ZA1;;0;AU713309;
C;269;4497400;10;20241230 01:10;17/1278279;
D;269;4497400;10;20241230 01:10;P;;;;;;
D;269;4497400;10;20241230 01:10;V;;;;;;
D;269;4497400;10;20241230 01:10;V;;;;;;
B;269;4496755;11;20241230 01:10;;;42;BUSHLARK DR;MOAMA;2731;1040;M;20240830;20241219;320000;R1;V;VACANT LAND;;ZA1;;0;AU701057;
C;269;4496755;11;20241230 01:10;22/1277564;
D;269;4496755;11;20241230 01:10;P;;;;;;
D;269;4496755;11;20241230 01:10;P;;;;;;
D;269;4496755;11;20241230 01:10;V;;;;;;
D;269;4496755;11;20241230 01:10;V;;;;;;
Z;59;11;11;35;
