A;RTSALEDATA;149;20241230 01:08;VALNET;
B;149;1661547;1;20241230 01:08;;;14;PANORAMA PDE;URUNGA;2455;660.4;M;20241127;20241219;800000;R1;R;RESIDENCE;;RUR;;0;AU705777;
C;149;1661547;1;20241230 01:08;8/27/258094;
D;149;1661547;1;20241230 01:08;P;;;;;;
D;149;1661547;1;20241230 01:08;P;;;;;;
D;149;1661547;1;20241230 01:08;V;;;;;;
B;149;3615470;2;20241230 01:08;;;1163;DEER VALE RD;DEER VALE;2453;40.81;H;20241028;20241220;1525000;RU2;R;RESIDENCE;;RLH;;0;AU716684;
C;149;3615470;2;20241230 01:08;30/1168915;
D;149;3615470;2;20241230 01:08;P;;;;;;
D;149;3615470;2;20241230 01:08;V;;;;;;
B;149;3274943;3;20241230 01:08;;;1415;KALANG RD;KALANG;2454;161.87;H;20241030;20241211;920000;C4;R;RESIDENCE;;CTK;;0;AU668225;
C;149;3274943;3;20241230 01:08;105, 106/755535;
D;149;3274943;3;20241230 01:08;P;;;;;;
D;149;3274943;3;20241230 01:08;P;;;;;;
D;149;3274943;3;20241230 01:08;V;;;;;;
D;149;3274943;3;20241230 01:08;V;;;;;;
Z;17;3;3;9;
