A;RTSALEDATA;250;20241230 01:09;VALNET;
B;250;4579702;1;20241230 01:09;;;55;MILLERS LANE;TENTERFIELD;2372;1.144;H;20241202;20241219;200000;RU1;V;VACANT LAND;;RGE;;0;AU702365;
C;250;4579702;1;20241230 01:09;52/1310796;
D;250;4579702;1;20241230 01:09;P;;;;;;
D;250;4579702;1;20241230 01:09;P;;;;;;
D;250;4579702;1;20241230 01:09;V;;;;;;
B;250;2670855;2;20241230 01:09;;;8;BOOMI ST;URBENVILLE;2475;2226;M;20241202;20241219;299990;RU5;R;RESIDENCE;;ZVU;;0;AU705925;
C;250;2670855;2;20241230 01:09;4/15/7688;
D;250;2670855;2;20241230 01:09;P;;;;;;
D;250;2670855;2;20241230 01:09;P;;;;;;
D;250;2670855;2;20241230 01:09;V;;;;;;
B;250;4446373;3;20241230 01:09;;;287;MOUNT SPERIBO RD;BOLIVIA;2372;100.256;H;20241210;20241219;1450000;RU1;3;FARM;;RSJ;;0;AU704862;
C;250;4446373;3;20241230 01:09;382, 383/1213099;
D;250;4446373;3;20241230 01:09;P;;;;;;
D;250;4446373;3;20241230 01:09;V;;;;;;
D;250;4446373;3;20241230 01:09;V;;;;;;
B;250;3839103;4;20241230 01:09;;;129;PETRE ST;TENTERFIELD;2372;4041;M;20241126;20241220;710000;RU5;R;RESIDENCE;;ATR;;0;AU716751;
C;250;3839103;4;20241230 01:09;1/592348 4/61/758959;
D;250;3839103;4;20241230 01:09;P;;;;;;
D;250;3839103;4;20241230 01:09;V;;;;;;
D;250;3839103;4;20241230 01:09;V;;;;;;
D;250;3839103;4;20241230 01:09;V;;;;;;
D;250;3839103;4;20241230 01:09;V;;;;;;
Z;24;4;4;14;
