A;RTSALEDATA;088;20241230 01:07;VALNET;
B;088;785067;1;20241230 01:07;;508;40;KING ST;WOLLSTONECRAFT;2065;;;20241121;20241220;780000;;R;RESIDENCE;53;;;0;AU714040;
C;088;785067;1;20241230 01:07;53/SP61409;
D;088;785067;1;20241230 01:07;P;;;;;;
D;088;785067;1;20241230 01:07;P;;;;;;
D;088;785067;1;20241230 01:07;V;;;;;;
D;088;785067;1;20241230 01:07;V;;;;;;
B;088;785138;2;20241230 01:07;;1 E;22;ROSS ST;WOLLSTONECRAFT;2065;;;20241022;20241219;4750000;;R;RESIDENCE;5;;;0;AU703575;
C;088;785138;2;20241230 01:07;5/SP58146;
D;088;785138;2;20241230 01:07;P;;;;;;
D;088;785138;2;20241230 01:07;V;;;;;;
B;088;774774;3;20241230 01:07;;;7;CABLE ST;WOLLSTONECRAFT;2065;992.7;M;20241219;20241219;9100000;C4;R;RESIDENCE;;ECB;;0;AU703576;
C;088;774774;3;20241230 01:07;10/14/6622;
D;088;774774;3;20241230 01:07;P;;;;;;
D;088;774774;3;20241230 01:07;P;;;;;;
D;088;774774;3;20241230 01:07;V;;;;;;
B;088;772857;4;20241230 01:07;;26;88;BENT ST;NEUTRAL BAY;2089;;;20241112;20241220;955000;;R;RESIDENCE;26;;;0;AU716366;
C;088;772857;4;20241230 01:07;26/SP13911;
D;088;772857;4;20241230 01:07;P;;;;;;
D;088;772857;4;20241230 01:07;V;;;;;;
B;088;778116;5;20241230 01:07;;608;22;DORIS ST;NORTH SYDNEY;2060;;;20241118;20241219;509250;;R;RESIDENCE;103;;;0;AU702207;
C;088;778116;5;20241230 01:07;103/SP10042;
D;088;778116;5;20241230 01:07;P;;;;;;
D;088;778116;5;20241230 01:07;V;;;;;;
D;088;778116;5;20241230 01:07;V;;;;;;
B;088;775767;6;20241230 01:07;;;47;CARR ST;WAVERTON;2060;657.6;M;20241004;20241111;6500000;R2;R;RESIDENCE;;RAA;;0;AU571619;
C;088;775767;6;20241230 01:07;16/8688;
D;088;775767;6;20241230 01:07;P;;;;;;
D;088;775767;6;20241230 01:07;P;;;;;;
D;088;775767;6;20241230 01:07;V;;;;;;
B;088;775875;7;20241230 01:07;;;57;CARTER ST;CAMMERAY;2062;448.9;M;20241120;20241220;3000000;R3;R;RESIDENCE;;RMB;;0;AU712199;
C;088;775875;7;20241230 01:07;A/100875;
D;088;775875;7;20241230 01:07;P;;;;;;
D;088;775875;7;20241230 01:07;V;;;;;;
D;088;775875;7;20241230 01:07;V;;;;;;
D;088;775875;7;20241230 01:07;V;;;;;;
B;088;778707;8;20241230 01:07;;5;33;EAST CRESCENT ST;MCMAHONS POINT;2060;;;20240927;20241218;11750000;;R;RESIDENCE;5;;;0;AU697234;
C;088;778707;8;20241230 01:07;5/SP21014;
D;088;778707;8;20241230 01:07;P;;;;;;
D;088;778707;8;20241230 01:07;P;;;;;;
D;088;778707;8;20241230 01:07;V;;;;;;
B;088;778825;9;20241230 01:07;;24;2;EAST CRESCENT ST;MCMAHONS POINT;2060;;;20241115;20241220;990000;;R;RESIDENCE;9;;;0;AU714444;
C;088;778825;9;20241230 01:07;9/SP9676;
D;088;778825;9;20241230 01:07;P;;;;;;
D;088;778825;9;20241230 01:07;P;;;;;;
D;088;778825;9;20241230 01:07;V;;;;;;
D;088;778825;9;20241230 01:07;V;;;;;;
B;088;770979;10;20241230 01:07;;3;1;BAY VIEW ST;LAVENDER BAY;2060;;;20241108;20241220;5250000;;R;RESIDENCE;3;;;0;AU711559;
C;088;770979;10;20241230 01:07;3/SP16307;
D;088;770979;10;20241230 01:07;P;;;;;;
D;088;770979;10;20241230 01:07;P;;;;;;
D;088;770979;10;20241230 01:07;V;;;;;;
B;088;776373;11;20241230 01:07;;2;4;CHURCHILL CRES;CAMMERAY;2062;;;20241120;20241219;1775000;;R;RESIDENCE;2;;;0;AU702688;
C;088;776373;11;20241230 01:07;2/SP60430;
D;088;776373;11;20241230 01:07;P;;;;;;
D;088;776373;11;20241230 01:07;P;;;;;;
D;088;776373;11;20241230 01:07;V;;;;;;
