A;RTSALEDATA;137;20241230 01:08;VALNET;
B;137;4160748;1;20241230 01:08;CASA MIA;27;22;GROSVENOR ST;CROYDON;2132;94;M;20241126;20241219;930000;;R;RESIDENCE;27;;;0;AU704871;
C;137;4160748;1;20241230 01:08;27/SP92257;
D;137;4160748;1;20241230 01:08;P;;;;;;
D;137;4160748;1;20241230 01:08;V;;;;;;
B;137;4507846;2;20241230 01:08;;;14 A;TENNYSON ST;ENFIELD;2136;301.1;M;20241203;20241224;2600000;;R;RESIDENCE;1;;;0;AU721954;
C;137;4507846;2;20241230 01:08;1/SP106774;
D;137;4507846;2;20241230 01:08;P;;;;;;
D;137;4507846;2;20241230 01:08;V;;;;;;
B;137;4501938;3;20241230 01:08;;1103;180;BURWOOD RD;BURWOOD;2134;66;M;20241205;20241220;500000;;3;COMMERCIAL;61;;;0;AU710947;
C;137;4501938;3;20241230 01:08;61/SP106627;
D;137;4501938;3;20241230 01:08;P;;;;;;
D;137;4501938;3;20241230 01:08;V;;;;;;
B;137;1398865;4;20241230 01:08;;;98;WENTWORTH RD;BURWOOD;2134;322.5;M;20241114;20241218;1500000;R1;R;RESIDENCE;;HDD;;0;AU698719;
C;137;1398865;4;20241230 01:08;C/447600;
D;137;1398865;4;20241230 01:08;P;;;;;;
D;137;1398865;4;20241230 01:08;V;;;;;;
B;137;1398866;5;20241230 01:08;;;100;WENTWORTH RD;BURWOOD;2134;291.9;M;20241114;20241218;1750000;R1;R;RESIDENCE;;HDD;;0;AU698711;
C;137;1398866;5;20241230 01:08;100/841940;
D;137;1398866;5;20241230 01:08;P;;;;;;
D;137;1398866;5;20241230 01:08;V;;;;;;
B;137;1388725;6;20241230 01:08;;;32;BADMINTON RD;CROYDON;2132;631.7;M;20241116;20241219;3200000;R2;R;RESIDENCE;;EFG;;0;AU704557;
C;137;1388725;6;20241230 01:08;12/11116;
D;137;1388725;6;20241230 01:08;P;;;;;;
D;137;1388725;6;20241230 01:08;V;;;;;;
D;137;1388725;6;20241230 01:08;V;;;;;;
B;137;1394019;7;20241230 01:08;;;229;LIVERPOOL RD;STRATHFIELD;2135;423.7;M;20240907;20241224;1750000;R1;R;RESIDENCE;;EDL;;0;AU720210;
C;137;1394019;7;20241230 01:08;4/656765;
D;137;1394019;7;20241230 01:08;P;;;;;;
D;137;1394019;7;20241230 01:08;V;;;;;;
B;137;1391803;8;20241230 01:08;;31;17;EVERTON RD;STRATHFIELD;2135;;;20241214;20241224;550000;;R;RESIDENCE;31;;;0;AU720645;
C;137;1391803;8;20241230 01:08;31/SP8669;
D;137;1391803;8;20241230 01:08;P;;;;;;
D;137;1391803;8;20241230 01:08;V;;;;;;
B;137;1397125;9;20241230 01:08;;310;65;SHAFTESBURY RD;BURWOOD;2134;;;20241009;20241224;780000;;R;RESIDENCE;33;;;0;AU720647;
C;137;1397125;9;20241230 01:08;33/SP50753;
D;137;1397125;9;20241230 01:08;P;;;;;;
D;137;1397125;9;20241230 01:08;V;;;;;;
B;137;1390070;10;20241230 01:08;;;168;BURWOOD RD;BURWOOD;2134;477.73;M;20241119;20241219;14000000;MU1;3;COMMERCIAL;;MBS;;0;AU705331;
C;137;1390070;10;20241230 01:08;2/222750;
D;137;1390070;10;20241230 01:08;P;;;;;;
D;137;1390070;10;20241230 01:08;V;;;;;;
B;137;1392557;11;20241230 01:08;;7;424;GEORGES RIVER RD;CROYDON PARK;2133;;;20241109;20241219;1265000;;R;RESIDENCE;7;;;0;AU705600;
C;137;1392557;11;20241230 01:08;7/SP57892;
D;137;1392557;11;20241230 01:08;P;;;;;;
D;137;1392557;11;20241230 01:08;P;;;;;;
D;137;1392557;11;20241230 01:08;V;;;;;;
D;137;1392557;11;20241230 01:08;V;;;;;;
B;137;1395320;12;20241230 01:08;;;9;OXFORD ST;BURWOOD;2134;240.3;M;20241114;20241218;1750000;R1;R;RESIDENCE;;HDD;;0;AU698727;
C;137;1395320;12;20241230 01:08;A/447600;
D;137;1395320;12;20241230 01:08;P;;;;;;
D;137;1395320;12;20241230 01:08;V;;;;;;
B;137;1395321;13;20241230 01:08;;;11;OXFORD ST;BURWOOD;2134;950;M;20241114;20241218;1050000;R1;R;RESIDENCE;;HDD;;0;AU698753;
C;137;1395321;13;20241230 01:08;B/447600;
D;137;1395321;13;20241230 01:08;P;;;;;;
