A;RTSALEDATA;010;20241230 01:07;VALNET;
B;010;271700;1;20241230 01:07;;423;61 B;DOWLING ST;NELSON BAY;2315;;;20241204;20241219;360000;;R;RESIDENCE;98;;;0;AU701412;
C;010;271700;1;20241230 01:07;98/SP65138;
D;010;271700;1;20241230 01:07;P;;;;;;
D;010;271700;1;20241230 01:07;P;;;;;;
D;010;271700;1;20241230 01:07;V;;;;;;
B;010;3019240;2;20241230 01:07;;2;12;HARRIET CL;RAYMOND TERRACE;2324;;;20241202;20241220;571000;;R;RESIDENCE;2;;;0;AU711711;
C;010;3019240;2;20241230 01:07;2/SP71006;
D;010;3019240;2;20241230 01:07;P;;;;;;
D;010;3019240;2;20241230 01:07;V;;;;;;
B;010;4529588;3;20241230 01:07;;;2 A;BRAID RD;FERN BAY;2295;380.2;M;20240913;20241220;1075000;R2;R;RESIDENCE;;AAT;;0;AU709605;
C;010;4529588;3;20241230 01:07;2/1302187;
D;010;4529588;3;20241230 01:07;P;;;;;;
D;010;4529588;3;20241230 01:07;V;;;;;;
D;010;4529588;3;20241230 01:07;V;;;;;;
B;010;4591119;4;20241230 01:07;;;372 A;TAREAN RD;KARUAH;2324;593.1;M;20240628;20241220;255000;;V;VACANT LAND;;;;0;AU713559;
C;010;4591119;4;20241230 01:07;52/1312589;
D;010;4591119;4;20241230 01:07;P;;;;;;
D;010;4591119;4;20241230 01:07;V;;;;;;
D;010;4591119;4;20241230 01:07;V;;;;;;
B;010;4573464;5;20241230 01:07;;;28;PEPPERTREE RD;MEDOWIE;2318;354;M;20241121;20241219;299000;R2;V;VACANT LAND;;AAR;;0;AU707448;
C;010;4573464;5;20241230 01:07;125/1308892;
D;010;4573464;5;20241230 01:07;P;;;;;;
D;010;4573464;5;20241230 01:07;P;;;;;;
D;010;4573464;5;20241230 01:07;V;;;;;;
B;010;4584602;6;20241230 01:07;;6;9;IVORY CL;HEATHERBRAE;2324;185;M;20240918;20241219;457270;;3;COMMERCIAL;6;;;0;AU704984;
C;010;4584602;6;20241230 01:07;6/SP109025;
D;010;4584602;6;20241230 01:07;P;;;;;;
D;010;4584602;6;20241230 01:07;V;;;;;;
B;010;264948;7;20241230 01:07;;;25;COACHWOOD DR;MEDOWIE;2318;594;M;20241126;20241219;700000;R2;R;RESIDENCE;;AAR;;0;AU703541;
C;010;264948;7;20241230 01:07;12/807956;
D;010;264948;7;20241230 01:07;P;;;;;;
D;010;264948;7;20241230 01:07;P;;;;;;
D;010;264948;7;20241230 01:07;V;;;;;;
B;010;265113;8;20241230 01:07;;;25;COOLABAH RD;MEDOWIE;2318;851.7;M;20241122;20241219;750000;R2;R;RESIDENCE;;AAR;;0;AU701045;
C;010;265113;8;20241230 01:07;17/730472;
D;010;265113;8;20241230 01:07;P;;;;;;
D;010;265113;8;20241230 01:07;V;;;;;;
B;010;273161;9;20241230 01:07;;;1;MONTROSE CL;SEAHAM;2324;1.164;H;20241028;20241219;1398000;R5;R;RESIDENCE;;ABA;;0;AU704139;
C;010;273161;9;20241230 01:07;30/1011534;
D;010;273161;9;20241230 01:07;P;;;;;;
D;010;273161;9;20241230 01:07;P;;;;;;
D;010;273161;9;20241230 01:07;V;;;;;;
D;010;273161;9;20241230 01:07;V;;;;;;
B;010;267867;10;20241230 01:07;;1;4;REEF CL;FINGAL BAY;2315;;;20241126;20241220;710000;;R;RESIDENCE;1;;;0;AU713423;
C;010;267867;10;20241230 01:07;1/SP47779;
D;010;267867;10;20241230 01:07;P;;;;;;
D;010;267867;10;20241230 01:07;P;;;;;;
D;010;267867;10;20241230 01:07;V;;;;;;
B;010;270934;11;20241230 01:07;;2;145;BAGNALL BEACH RD;CORLETTE;2315;;;20241206;20241220;863000;;R;RESIDENCE;2;;;0;AU708922;
C;010;270934;11;20241230 01:07;2/SP46326;
D;010;270934;11;20241230 01:07;P;;;;;;
D;010;270934;11;20241230 01:07;P;;;;;;
D;010;270934;11;20241230 01:07;V;;;;;;
