A;RTSALEDATA;226;20241230 01:09;VALNET;
B;226;2976263;1;20241230 01:09;;;26 B;ANTILL ST;THIRLMERE;2572;582.4;M;20241109;20241219;754000;R2;R;RESIDENCE;;THI;;0;AU701507;
C;226;2976263;1;20241230 01:09;322/1050609;
D;226;2976263;1;20241230 01:09;P;;;;;;
D;226;2976263;1;20241230 01:09;P;;;;;;
D;226;2976263;1;20241230 01:09;V;;;;;;
D;226;2976263;1;20241230 01:09;V;;;;;;
B;226;2590440;2;20241230 01:09;;;290;APPIN RD;APPIN;2560;5.07;H;20241114;20241218;3300000;RU2;R;RESIDENCE;;ADD;;0;AU694092;
C;226;2590440;2;20241230 01:09;2/603133;
D;226;2590440;2;20241230 01:09;P;;;;;;
D;226;2590440;2;20241230 01:09;V;;;;;;
D;226;2590440;2;20241230 01:09;V;;;;;;
D;226;2590440;2;20241230 01:09;V;;;;;;
D;226;2590440;2;20241230 01:09;V;;;;;;
D;226;2590440;2;20241230 01:09;V;;;;;;
D;226;2590440;2;20241230 01:09;V;;;;;;
B;226;2591400;3;20241230 01:09;;;2;BERKELEY ST;YANDERRA;2574;1094;M;20241121;20241219;840000;R2;R;RESIDENCE;;YAN;;0;AU704578;
C;226;2591400;3;20241230 01:09;211/13114;
D;226;2591400;3;20241230 01:09;P;;;;;;
D;226;2591400;3;20241230 01:09;P;;;;;;
D;226;2591400;3;20241230 01:09;V;;;;;;
D;226;2591400;3;20241230 01:09;V;;;;;;
B;226;2595115;4;20241230 01:09;;;150;GREAT SOUTHERN RD;BARGO;2574;2751;M;20241206;20241220;1100000;RU4;R;RESIDENCE;;BAB;;0;AU716109;
C;226;2595115;4;20241230 01:09;A/157146;
D;226;2595115;4;20241230 01:09;P;;;;;;
D;226;2595115;4;20241230 01:09;V;;;;;;
B;226;2603204;5;20241230 01:09;;;75;WANAWONG ST;BELIMBLA PARK;2570;2.13;H;20241012;20241219;1920000;RU4;R;RESIDENCE;;BEP;;0;AU704788;
C;226;2603204;5;20241230 01:09;40/28521;
D;226;2603204;5;20241230 01:09;P;;;;;;
D;226;2603204;5;20241230 01:09;P;;;;;;
D;226;2603204;5;20241230 01:09;V;;;;;;
B;226;2600756;6;20241230 01:09;;;13;RIVERSFORD CL;MENANGLE;2568;990.8;M;20241125;20241219;1200000;R2;R;RESIDENCE;;MEN;;0;AU701942;
C;226;2600756;6;20241230 01:09;6/829190;
D;226;2600756;6;20241230 01:09;P;;;;;;
D;226;2600756;6;20241230 01:09;P;;;;;;
D;226;2600756;6;20241230 01:09;V;;;;;;
D;226;2600756;6;20241230 01:09;V;;;;;;
B;226;2604257;7;20241230 01:09;;;27;WOLLONDILLY AVE;WILTON;2571;6077;M;20241021;20241220;1300000;RU2;R;RESIDENCE;;ADE;;0;AU712496;
C;226;2604257;7;20241230 01:09;32/214417;
D;226;2604257;7;20241230 01:09;P;;;;;;
D;226;2604257;7;20241230 01:09;V;;;;;;
B;226;3533307;8;20241230 01:09;;;35;WESTBOURNE AVE;THIRLMERE;2572;844.4;M;20241001;20241219;915000;R2;R;RESIDENCE;;THI;;0;AU704348;
C;226;3533307;8;20241230 01:09;361/1154737;
D;226;3533307;8;20241230 01:09;P;;;;;;
D;226;3533307;8;20241230 01:09;P;;;;;;
D;226;3533307;8;20241230 01:09;V;;;;;;
D;226;3533307;8;20241230 01:09;V;;;;;;
B;226;4038196;9;20241230 01:09;;;13;KOOLAHS ST;APPIN;2560;315;M;20241029;20241219;950000;R3;R;RESIDENCE;;APX;;0;AU705027;
C;226;4038196;9;20241230 01:09;16/270989;
D;226;4038196;9;20241230 01:09;P;;;;;;
D;226;4038196;9;20241230 01:09;P;;;;;;
D;226;4038196;9;20241230 01:09;V;;;;;;
D;226;4038196;9;20241230 01:09;V;;;;;;
B;226;4509818;10;20241230 01:09;;;12;SLEEPY HOLLOW DR;MENANGLE;2568;450.7;M;20241212;20241220;612900;R2;V;VACANT LAND;;MEN;;0;AU713140;
C;226;4509818;10;20241230 01:09;306/1276089;
D;226;4509818;10;20241230 01:09;P;;;;;;
D;226;4509818;10;20241230 01:09;P;;;;;;
D;226;4509818;10;20241230 01:09;V;;;;;;
B;226;4509845;11;20241230 01:09;;;25;DAIRY CRES;MENANGLE;2568;459;M;20241115;20241219;580900;R2;V;VACANT LAND;;MEN;;0;AU705602;
C;226;4509845;11;20241230 01:09;333/1276089;
D;226;4509845;11;20241230 01:09;P;;;;;;
D;226;4509845;11;20241230 01:09;P;;;;;;
D;226;4509845;11;20241230 01:09;V;;;;;;
B;226;4509860;12;20241230 01:09;;;15;DAIRY CRES;MENANGLE;2568;532.7;M;20241114;20241220;615900;R2;V;VACANT LAND;;MEN;;0;AU713494;
C;226;4509860;12;20241230 01:09;348/1276089;
D;226;4509860;12;20241230 01:09;P;;;;;;
D;226;4509860;12;20241230 01:09;P;;;;;;
D;226;4509860;12;20241230 01:09;V;;;;;;
B;226;4561523;13;20241230 01:09;;;18;THE IRONS DR;WILTON;2571;441.8;M;20241125;20241219;1250000;R2;R;RESIDENCE;;WIP;;0;AU708071;
C;226;4561523;13;20241230 01:09;117/280045;
D;226;4561523;13;20241230 01:09;P;;;;;;
D;226;4561523;13;20241230 01:09;V;;;;;;
B;226;4502080;14;20241230 01:09;;;7;CABRERA ST;THIRLMERE;2572;451.2;M;20241115;20241220;1290000;R2;R;RESIDENCE;;THI;;0;AU716847;
C;226;4502080;14;20241230 01:09;6/1257233;
D;226;4502080;14;20241230 01:09;P;;;;;;
D;226;4502080;14;20241230 01:09;V;;;;;;
