A;RTSALEDATA;103;20241230 01:08;VALNET;
B;103;1152349;1;20241230 01:08;;;18;GLENGARRY WAY;HORSLEY;2530;624.9;M;20241025;20241220;1060000;R2;R;RESIDENCE;;ABB;;0;AU716084;
C;103;1152349;1;20241230 01:08;5208/880802;
D;103;1152349;1;20241230 01:08;P;;;;;;
D;103;1152349;1;20241230 01:08;P;;;;;;
D;103;1152349;1;20241230 01:08;V;;;;;;
D;103;1152349;1;20241230 01:08;V;;;;;;
B;103;1157926;2;20241230 01:08;;;23;HURT PDE;UNANDERRA;2526;809.4;M;20241115;20241218;939000;R2;R;RESIDENCE;;AAV;;0;AU694263;
C;103;1157926;2;20241230 01:08;394/36130;
D;103;1157926;2;20241230 01:08;P;;;;;;
D;103;1157926;2;20241230 01:08;P;;;;;;
D;103;1157926;2;20241230 01:08;V;;;;;;
D;103;1157926;2;20241230 01:08;V;;;;;;
B;103;1166152;3;20241230 01:08;;;421;LAWRENCE HARGRAVE DR;THIRROUL;2515;607;M;20241129;20241219;1565736;R2;R;RESIDENCE;;AAI;;0;AU706348;
C;103;1166152;3;20241230 01:08;27/13365;
D;103;1166152;3;20241230 01:08;P;;;;;;
D;103;1166152;3;20241230 01:08;P;;;;;;
D;103;1166152;3;20241230 01:08;V;;;;;;
D;103;1166152;3;20241230 01:08;V;;;;;;
B;103;1166325;4;20241230 01:08;;;49;LAWRENCE HARGRAVE DR;AUSTINMER;2515;382.7;M;20231207;20241220;1750000;R2;R;RESIDENCE;;AAI;;0;AU715799;
C;103;1166325;4;20241230 01:08;761/846851;
D;103;1166325;4;20241230 01:08;P;;;;;;
D;103;1166325;4;20241230 01:08;V;;;;;;
B;103;1166385;5;20241230 01:08;;;573;LAWRENCE HARGRAVE DR;WOMBARRA;2515;878.9;M;20241126;20241219;2550000;R2;R;RESIDENCE;;AAH;;0;AU707610;
C;103;1166385;5;20241230 01:08;1/309804;
D;103;1166385;5;20241230 01:08;P;;;;;;
D;103;1166385;5;20241230 01:08;P;;;;;;
D;103;1166385;5;20241230 01:08;V;;;;;;
B;103;1168982;6;20241230 01:08;;4;38;MARKET ST;WOLLONGONG;2500;;;20241127;20241219;580000;;R;RESIDENCE;4;;;0;AU704512;
C;103;1168982;6;20241230 01:08;4/SP6495;
D;103;1168982;6;20241230 01:08;P;;;;;;
D;103;1168982;6;20241230 01:08;V;;;;;;
B;103;1161220;7;20241230 01:08;;5;31;KEIRA ST;WOLLONGONG;2500;;;20241108;20241220;855000;;R;RESIDENCE;5;;;0;AU709922;
C;103;1161220;7;20241230 01:08;5/SP37377;
D;103;1161220;7;20241230 01:08;P;;;;;;
D;103;1161220;7;20241230 01:08;V;;;;;;
B;103;1169456;8;20241230 01:08;;;259;NORTH MARSHALL MOUNT RD;MARSHALL MOUNT;2530;27.33;H;20241118;20241220;3500000;RU2;R;RESIDENCE;;RRB;;0;AU715345;
C;103;1169456;8;20241230 01:08;71/543194;
D;103;1169456;8;20241230 01:08;P;;;;;;
D;103;1169456;8;20241230 01:08;P;;;;;;
D;103;1169456;8;20241230 01:08;V;;;;;;
D;103;1169456;8;20241230 01:08;V;;;;;;
D;103;1169456;8;20241230 01:08;V;;;;;;
B;103;1153412;9;20241230 01:08;;5;18;GREENACRE RD;WOLLONGONG;2500;;;20241206;20241219;775000;;R;RESIDENCE;5;;;0;AU708010;
C;103;1153412;9;20241230 01:08;5/SP32175;
D;103;1153412;9;20241230 01:08;P;;;;;;
D;103;1153412;9;20241230 01:08;P;;;;;;
D;103;1153412;9;20241230 01:08;V;;;;;;
D;103;1153412;9;20241230 01:08;V;;;;;;
B;103;1164482;10;20241230 01:08;;;29;LAKE PDE;EAST CORRIMAL;2518;1182;M;20241218;20241220;1700000;R2;R;RESIDENCE;;AAO;;0;AU716744;
C;103;1164482;10;20241230 01:08;267/9943;
D;103;1164482;10;20241230 01:08;P;;;;;;
D;103;1164482;10;20241230 01:08;V;;;;;;
B;103;1161897;11;20241230 01:08;;4;11;KEMBLA ST;WOLLONGONG;2500;;;20241116;20241220;610000;;R;RESIDENCE;4;;;0;AU712787;
C;103;1161897;11;20241230 01:08;4/SP8323;
D;103;1161897;11;20241230 01:08;P;;;;;;
D;103;1161897;11;20241230 01:08;V;;;;;;
B;103;1186076;12;20241230 01:08;;2;51;RUSSELL ST;WOONONA;2517;;;20241114;20241220;830000;;R;RESIDENCE;2;;;0;AU715360;
C;103;1186076;12;20241230 01:08;2/SP43966;
D;103;1186076;12;20241230 01:08;P;;;;;;
D;103;1186076;12;20241230 01:08;V;;;;;;
B;103;1191765;13;20241230 01:08;;;68;TAIT AVE;KANAHOOKA;2530;619.7;M;20241122;20241219;885000;R2;R;RESIDENCE;;AAY;;0;AU704055;
C;103;1191765;13;20241230 01:08;103/215587;
D;103;1191765;13;20241230 01:08;P;;;;;;
D;103;1191765;13;20241230 01:08;P;;;;;;
D;103;1191765;13;20241230 01:08;V;;;;;;
B;103;1197182;14;20241230 01:08;;;6;WAUGH AVE;TOWRADGI;2518;682.9;M;20241118;20241219;1135000;R2;R;RESIDENCE;;AAO;;0;AU706858;
C;103;1197182;14;20241230 01:08;55/38576;
D;103;1197182;14;20241230 01:08;P;;;;;;
D;103;1197182;14;20241230 01:08;P;;;;;;
D;103;1197182;14;20241230 01:08;V;;;;;;
D;103;1197182;14;20241230 01:08;V;;;;;;
D;103;1197182;14;20241230 01:08;V;;;;;;
B;103;1178944;15;20241230 01:08;;;10;PEACE CRES;BALGOWNIE;2519;565.6;M;20241122;20241220;1320000;R2;R;RESIDENCE;;AAR;;0;AU709125;
C;103;1178944;15;20241230 01:08;50/250963;
D;103;1178944;15;20241230 01:08;P;;;;;;
D;103;1178944;15;20241230 01:08;P;;;;;;
D;103;1178944;15;20241230 01:08;V;;;;;;
